date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,p_safe_lr,hgb_q0.95_cut,hgb_q0.95_sel,hgb_q0.975_cut,hgb_q0.975_sel,hgb_q0.985_cut,hgb_q0.985_sel,hgb_q0.99_cut,hgb_q0.99_sel,hgb_q0.995_cut,hgb_q0.995_sel,base_top5,base_top5_mass,base_selected,top3_TOP2XTOP2_a20,hit3_TOP2XTOP2_a20,top3_TOP2XTOP2_a30,hit3_TOP2XTOP2_a30,top3_TOP2XTOP2_a40,hit3_TOP2XTOP2_a40,top3_TOP2XTOP2_a50,hit3_TOP2XTOP2_a50,top3_TOP2XTOP2_a60,hit3_TOP2XTOP2_a60,top3_TOP2XTOP2_a70,hit3_TOP2XTOP2_a70,top3_TOP2XTOP2_a80,hit3_TOP2XTOP2_a80,top3_JOINT_a20,hit3_JOINT_a20,top3_JOINT_a30,hit3_JOINT_a30,top3_JOINT_a40,hit3_JOINT_a40,top3_JOINT_a50,hit3_JOINT_a50,top3_JOINT_a60,hit3_JOINT_a60,top3_JOINT_a70,hit3_JOINT_a70,top3_JOINT_a80,hit3_JOINT_a80,top3_SECOND1X3_a20,hit3_SECOND1X3_a20,top3_SECOND1X3_a30,hit3_SECOND1X3_a30,top3_SECOND1X3_a40,hit3_SECOND1X3_a40,top3_SECOND1X3_a50,hit3_SECOND1X3_a50,top3_SECOND1X3_a60,hit3_SECOND1X3_a60,top3_SECOND1X3_a70,hit3_SECOND1X3_a70,top3_SECOND1X3_a80,hit3_SECOND1X3_a80,top3_SECOND3X1_a20,hit3_SECOND3X1_a20,top3_SECOND3X1_a30,hit3_SECOND3X1_a30,top3_SECOND3X1_a40,hit3_SECOND3X1_a40,top3_SECOND3X1_a50,hit3_SECOND3X1_a50,top3_SECOND3X1_a60,hit3_SECOND3X1_a60,top3_SECOND3X1_a70,hit3_SECOND3X1_a70,top3_SECOND3X1_a80,hit3_SECOND3X1_a80,top3_HYBRID_a20,hit3_HYBRID_a20,top3_HYBRID_a30,hit3_HYBRID_a30,top3_HYBRID_a40,hit3_HYBRID_a40,top3_HYBRID_a50,hit3_HYBRID_a50,top3_HYBRID_a60,hit3_HYBRID_a60,top3_HYBRID_a70,hit3_HYBRID_a70,top3_HYBRID_a80,hit3_HYBRID_a80
2026-04-24,2026-04,202604242001,20,1,0,4-2-6,1,2026-04,0.5443200891669467,0.47018001926011105,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-2-3;1-3-2;1-3-5;1-2-4;1-3-4,0.36752387912582596,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-5-3,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-2-4;1-2-5,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-3-2;1-4-3,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0
2026-04-24,2026-04,202604242002,20,2,0,2-3-1,1,2026-04,0.46235307517489405,0.5065132477854553,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-2-4;1-2-6;1-3-6;1-3-4;1-2-3,0.3013797091886173,0,1-3-6;1-2-4;1-3-4,0,1-3-6;1-2-4;1-2-6,0,1-2-4;1-2-6;1-3-6,0,1-2-4;1-2-6;1-3-6,0,1-2-4;1-2-6;1-3-6,0,1-2-4;1-2-6;1-3-6,0,1-2-4;1-2-6;1-3-6,0,1-6-4;1-4-6;1-3-6,0,1-6-4;1-3-6;1-2-4,0,1-6-4;1-2-4;1-2-6,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-6-4;1-3-6;1-2-4,0,1-6-4;1-3-6;1-2-4,0,1-6-4;1-2-4;1-3-6,0,1-2-4;1-6-4;1-3-6,0,1-2-4;1-3-6;1-6-4,0,1-2-4;1-3-6;1-6-4,0,1-2-4;1-3-6;1-6-4,0,1-6-4;1-6-3;1-4-6,0,1-6-4;1-6-3;1-3-6,0,1-6-4;1-6-3;1-2-4,0,1-2-4;1-2-6;1-6-4,0,1-2-4;1-2-6;1-3-6,0,1-2-4;1-2-6;1-3-6,0,1-2-4;1-2-6;1-3-6,0
2026-04-24,2026-04,202604242003,20,3,0,5-6-3,1,2026-04,0.574387148679417,0.6003839434775166,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-3-5;1-5-3;1-3-6;1-5-6;1-3-2,0.4319498200913271,0,1-3-5;1-5-3;1-5-6,0,1-3-5;1-5-3;1-5-6,0,1-3-5;1-5-3;1-3-6,0,1-3-5;1-5-3;1-3-6,0,1-3-5;1-5-3;1-3-6,0,1-3-5;1-5-3;1-3-6,0,1-3-5;1-3-6;1-5-3,0,1-3-5;1-5-3;1-6-5,0,1-3-5;1-5-3;1-6-5,0,1-3-5;1-5-3;1-3-6,0,1-3-5;1-5-3;1-3-6,0,1-3-5;1-5-3;1-3-6,0,1-3-5;1-5-3;1-3-6,0,1-3-5;1-3-6;1-5-3,0,1-3-5;1-3-6;1-3-2,0,1-3-5;1-3-6;1-3-2,0,1-3-5;1-3-6;1-3-2,0,1-3-5;1-3-6;1-3-2,0,1-3-5;1-3-6;1-3-2,0,1-3-5;1-3-6;1-3-2,0,1-3-5;1-3-6;1-3-2,0,1-3-5;1-5-3;1-2-3,0,1-3-5;1-5-3;1-2-3,0,1-3-5;1-5-3;1-2-3,0,1-3-5;1-5-3;1-2-3,0,1-3-5;1-5-3;1-2-3,0,1-3-5;1-5-3;1-2-3,0,1-3-5;1-5-3;1-2-3,0,1-3-5;1-3-6;1-5-3,0,1-3-5;1-3-6;1-5-3,0,1-3-5;1-3-6;1-5-3,0,1-3-5;1-3-6;1-5-3,0,1-3-5;1-3-6;1-5-3,0,1-3-5;1-3-6;1-5-3,0,1-3-5;1-3-6;1-5-3,0
2026-04-24,2026-04,202604242004,20,4,0,2-3-1,1,2026-04,0.3737480458963819,0.37496704233130274,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-2-4;1-2-6;1-4-2;1-4-6;1-2-3,0.4711893453541082,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-4-2;1-6-2,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-2-6;1-2-3,0,1-2-4;1-4-2;1-6-2,0,1-2-4;1-4-2;1-6-2,0,1-2-4;1-4-2;1-6-2,0,1-2-4;1-4-2;1-6-2,0,1-2-4;1-4-2;1-6-2,0,1-2-4;1-4-2;1-6-2,0,1-2-4;1-4-2;1-6-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0
2026-04-24,2026-04,202604242005,20,5,1,1-3-2,1,2026-04,0.7396618886606502,0.5986735235400321,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-2-4;1-2-3;1-4-2;1-4-3;1-2-5,0.5104378759903864,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-4-2;1-3-2,1,1-2-4;1-4-2;1-2-3,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-4-2;1-3-2,1,1-2-4;1-4-2;1-3-2,1,1-2-4;1-4-2;1-3-2,1,1-2-4;1-4-2;1-3-2,1,1-2-4;1-4-2;1-3-2,1,1-2-4;1-4-2;1-3-2,1,1-2-4;1-4-2;1-3-2,1,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0,1-2-4;1-2-3;1-4-2,0
2026-04-24,2026-04,202604242006,20,6,0,2-1-4,1,2026-04,0.31307697639917403,0.3662649948740499,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-2-4;1-2-6;1-4-2;1-4-6;1-2-5,0.43442871553742063,0,1-4-2;1-2-4;1-2-6,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-4-2;1-2-4;1-6-2,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-4-2;1-2-6,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-2-5,0,1-2-4;1-2-6;1-2-5,0,1-2-4;1-2-6;1-2-5,0,1-2-4;1-2-6;1-2-5,0,1-2-4;1-2-6;1-2-5,0,1-2-4;1-2-6;1-2-5,0,1-2-4;1-2-6;1-2-5,0,1-2-4;1-2-6;1-2-5,0,1-4-2;1-2-4;1-6-2,0,1-2-4;1-4-2;1-6-2,0,1-2-4;1-4-2;1-6-2,0,1-2-4;1-4-2;1-6-2,0,1-2-4;1-4-2;1-6-2,0,1-2-4;1-4-2;1-6-2,0,1-2-4;1-4-2;1-6-2,0,1-4-2;1-4-6;1-2-4,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0,1-2-4;1-2-6;1-4-2,0
2026-04-24,2026-04,202604242007,20,7,1,1-5-2,1,2026-04,0.5472986333456346,0.5313194658897956,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-2-5;1-5-2;1-2-4;1-5-4;1-2-3,0.37952320012278296,0,1-2-5;1-5-2;1-5-4,1,1-2-5;1-5-2;1-5-4,1,1-2-5;1-5-2;1-2-4,1,1-2-5;1-5-2;1-2-4,1,1-2-5;1-5-2;1-2-4,1,1-2-5;1-5-2;1-2-4,1,1-2-5;1-5-2;1-2-4,1,1-2-5;1-5-2;1-4-5,1,1-2-5;1-5-2;1-4-5,1,1-2-5;1-5-2;1-2-4,1,1-2-5;1-5-2;1-2-4,1,1-2-5;1-5-2;1-2-4,1,1-2-5;1-5-2;1-2-4,1,1-2-5;1-5-2;1-2-4,1,1-2-5;1-2-4;1-2-3,0,1-2-5;1-2-4;1-2-3,0,1-2-5;1-2-4;1-2-3,0,1-2-5;1-2-4;1-2-3,0,1-2-5;1-2-4;1-2-3,0,1-2-5;1-2-4;1-2-3,0,1-2-5;1-2-4;1-2-3,0,1-2-5;1-5-2;1-4-5,1,1-2-5;1-5-2;1-4-5,1,1-2-5;1-5-2;1-4-5,1,1-2-5;1-5-2;1-4-5,1,1-2-5;1-5-2;1-4-5,1,1-2-5;1-5-2;1-4-5,1,1-2-5;1-5-2;1-4-5,1,1-2-5;1-2-4;1-5-2,1,1-2-5;1-2-4;1-5-2,1,1-2-5;1-2-4;1-5-2,1,1-2-5;1-2-4;1-5-2,1,1-2-5;1-2-4;1-5-2,1,1-2-5;1-2-4;1-5-2,1,1-2-5;1-2-4;1-5-2,1
2026-04-24,2026-04,202604242008,20,8,1,1-2-5,1,2026-04,0.5988005459643895,0.5683528427351809,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-3-2;1-2-3;1-3-5;1-2-5;1-3-4,0.5149760003748952,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-3-5;1-3-4,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-2-3;1-4-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0
2026-04-24,2026-04,202604242009,20,9,1,1-2-3,1,2026-04,0.79225088057733,0.8051323590130725,0.7851121455424711,1,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-3-2;1-3-5;1-2-3;1-2-5;1-3-6,0.45176330570116696,1,1-2-3;1-3-2;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1,1-2-3;1-3-2;1-5-3,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-3-5;1-3-6,0,1-3-2;1-3-5;1-3-6,0,1-3-2;1-3-5;1-3-6,0,1-3-2;1-3-5;1-3-6,0,1-3-2;1-3-5;1-3-6,0,1-3-2;1-3-5;1-3-6,0,1-3-2;1-3-5;1-3-6,0,1-3-2;1-3-5;1-3-6,0,1-3-2;1-3-5;1-3-6,0,1-3-2;1-3-5;1-3-6,0,1-3-2;1-3-5;1-3-6,0,1-2-3;1-3-2;1-4-3,1,1-3-2;1-2-3;1-4-3,1,1-3-2;1-2-3;1-4-3,1,1-3-2;1-2-3;1-4-3,1,1-3-2;1-2-3;1-4-3,1,1-3-2;1-2-3;1-4-3,1,1-3-2;1-2-3;1-4-3,1,1-2-3;1-2-5;1-3-2,1,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1
2026-04-24,2026-04,202604242010,20,10,0,4-1-2,1,2026-04,0.7170681488075549,0.7337983307559454,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-2-4;1-4-2;1-2-5;1-4-5;1-2-3,0.42880223827641856,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-4-2;1-5-4,0,1-2-4;1-4-2;1-5-4,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-4-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-4-2;1-2-5,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-2-3,0,1-2-4;1-2-5;1-2-3,0,1-2-4;1-2-5;1-2-3,0,1-2-4;1-2-5;1-2-3,0,1-2-4;1-2-5;1-2-3,0,1-2-4;1-2-5;1-2-3,0,1-2-4;1-2-5;1-2-3,0,1-2-4;1-4-2;1-5-4,0,1-2-4;1-4-2;1-5-4,0,1-2-4;1-4-2;1-5-4,0,1-2-4;1-4-2;1-5-4,0,1-2-4;1-4-2;1-5-4,0,1-2-4;1-4-2;1-5-4,0,1-2-4;1-4-2;1-5-4,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0
2026-04-24,2026-04,202604242011,20,11,1,1-3-2,1,2026-04,0.6596509731235631,0.6554562717447626,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-2-3;1-2-5;1-3-2;1-3-5;1-2-4,0.4552900425635459,0,1-3-2;1-2-3;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-3-2;1-2-3;1-5-2,1,1-2-3;1-3-2;1-5-2,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-3-2;1-2-3;1-5-2,1,1-2-3;1-3-2;1-5-2,1,1-2-3;1-3-2;1-5-2,1,1-2-3;1-3-2;1-5-2,1,1-2-3;1-3-2;1-5-2,1,1-2-3;1-3-2;1-5-2,1,1-2-3;1-3-2;1-5-2,1,1-3-2;1-3-5;1-2-3,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1,1-2-3;1-2-5;1-3-2,1
2026-04-24,2026-04,202604242012,20,12,1,1-2-4,1,2026-04,0.6236997719426741,0.5808508699341407,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-3-5;1-5-3;1-5-4;1-3-4;1-4-5,0.36706631506803733,0,1-3-5;1-5-3;1-5-4,0,1-3-5;1-5-3;1-5-4,0,1-3-5;1-5-3;1-5-4,0,1-3-5;1-5-3;1-5-4,0,1-3-5;1-5-3;1-5-4,0,1-3-5;1-5-3;1-5-4,0,1-3-5;1-5-3;1-5-4,0,1-3-5;1-4-5;1-5-3,0,1-3-5;1-4-5;1-5-3,0,1-3-5;1-5-3;1-4-5,0,1-3-5;1-5-3;1-5-4,0,1-3-5;1-5-3;1-5-4,0,1-3-5;1-5-3;1-5-4,0,1-3-5;1-5-3;1-5-4,0,1-3-5;1-3-4;1-3-2,0,1-3-5;1-3-4;1-3-2,0,1-3-5;1-3-4;1-3-2,0,1-3-5;1-3-4;1-3-2,0,1-3-5;1-3-4;1-3-2,0,1-3-5;1-3-4;1-3-2,0,1-3-5;1-3-4;1-3-2,0,1-3-5;1-5-3;1-2-5,0,1-3-5;1-5-3;1-2-5,0,1-3-5;1-5-3;1-2-5,0,1-3-5;1-5-3;1-2-5,0,1-3-5;1-5-3;1-2-5,0,1-3-5;1-5-3;1-2-5,0,1-3-5;1-5-3;1-2-5,0,1-3-5;1-3-4;1-4-5,0,1-3-5;1-3-4;1-4-5,0,1-3-5;1-3-4;1-5-3,0,1-3-5;1-3-4;1-5-3,0,1-3-5;1-3-4;1-5-3,0,1-3-5;1-3-4;1-5-3,0,1-3-5;1-3-4;1-5-3,0
2026-04-24,2026-04,202604242201,22,1,1,1-3-5,1,2026-04,0.6859155950853842,0.6477419291814867,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-2-3;1-2-5;1-3-2;1-3-5;1-2-4,0.37051528840642256,0,1-3-2;1-2-3;1-2-5,0,1-3-2;1-2-3;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-3-2;1-2-3;1-5-2,0,1-3-2;1-2-3;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-2-3;1-2-5;1-2-4,0,1-3-2;1-2-3;1-5-2,0,1-3-2;1-2-3;1-5-2,0,1-2-3;1-3-2;1-5-2,0,1-2-3;1-3-2;1-5-2,0,1-2-3;1-3-2;1-5-2,0,1-2-3;1-3-2;1-5-2,0,1-2-3;1-3-2;1-5-2,0,1-3-2;1-3-5;1-2-3,1,1-3-2;1-3-5;1-2-3,1,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0
2026-04-24,2026-04,202604242203,22,3,0,3-1-4,1,2026-04,0.32187159043900976,0.35240339539547877,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-3-2;1-3-6;1-2-3;1-2-6;1-3-5,0.5705777948127556,0,1-2-3;1-3-2;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-2-3;1-3-2;1-5-3,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-3-6;1-3-5,0,1-3-2;1-3-6;1-3-5,0,1-3-2;1-3-6;1-3-5,0,1-3-2;1-3-6;1-3-5,0,1-3-2;1-3-6;1-3-5,0,1-3-2;1-3-6;1-3-5,0,1-3-2;1-3-6;1-3-5,0,1-3-2;1-3-6;1-3-5,0,1-3-2;1-3-6;1-3-5,0,1-3-2;1-3-6;1-3-5,0,1-3-2;1-3-6;1-3-5,0,1-3-2;1-3-6;1-3-5,0,1-2-3;1-3-2;1-6-3,0,1-3-2;1-2-3;1-6-3,0,1-3-2;1-2-3;1-6-3,0,1-3-2;1-2-3;1-6-3,0,1-3-2;1-2-3;1-6-3,0,1-3-2;1-2-3;1-6-3,0,1-3-2;1-2-3;1-6-3,0,1-2-3;1-2-6;1-3-2,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0
2026-04-24,2026-04,202604242204,22,4,0,2-4-5,1,2026-04,0.6433207433977424,0.6641821860219775,0.7851121455424711,0,0.8103596661940051,0,0.8268234705472326,0,0.8385770582435436,0,0.8572348311060888,0,1-2-4;1-2-3;1-3-2;1-3-4;1-2-5,0.36717432106786047,0,1-3-2;1-2-4;1-2-3,0,1-3-2;1-2-4;1-2-3,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-3-2;1-4-2;1-2-4,0,1-3-2;1-2-4;1-4-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-2-4;1-2-3;1-2-5,0,1-3-2;1-4-2;1-2-4,0,1-3-2;1-2-4;1-4-2,0,1-2-4;1-3-2;1-4-2,0,1-2-4;1-3-2;1-4-2,0,1-2-4;1-3-2;1-4-2,0,1-2-4;1-3-2;1-4-2,0,1-2-4;1-3-2;1-4-2,0,1-3-2;1-3-4;1-4-2,0,1-3-2;1-3-4;1-2-4,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0
