date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_ONLY_ST_EDGE,sel_ONLY_ST_EDGE,p_ONLY_WALL_INNER,sel_ONLY_WALL_INNER,p_ONLY_MOTOR,sel_ONLY_MOTOR,p_ONLY_TURN_FORM,sel_ONLY_TURN_FORM,p_ONLY_STMOTOR,sel_ONLY_STMOTOR
2026-03-21,2026-03,202603210404,04,4,1,2026-03,0.38718713197573834,0,0.4204719691939222,0,0.46459324896609333,0,0.5295432125301552,0,0.4204719691939222,0,0.5359228596960379,0,0.396640268237113,0
2026-03-21,2026-03,202603210405,04,5,1,2026-03,0.3811102836005863,0,0.5866708805016801,0,0.6650128265274364,0,0.8008485588917151,0,0.5866708805016801,0,0.6263121923998324,0,0.577795706478759,0
2026-03-21,2026-03,202603210406,04,6,0,2026-03,0.3866007157073833,0,0.6921375040122756,0,0.7471257701867583,0,0.7258150132201237,0,0.6921375040122756,0,0.8090746281624824,0,0.7231110657614762,0
2026-03-21,2026-03,202603210407,04,7,0,2026-03,0.46051635931879276,1,0.28426552293965396,0,0.17093065861338944,0,0.19019983102078386,0,0.28426552293965396,0,0.012843570815815912,0,0.24950779776778373,0
2026-03-21,2026-03,202603210408,04,8,1,2026-03,0.4620913042499189,1,0.5390682342354802,0,0.6299746181747128,0,0.600819221472022,0,0.5390682342354802,0,0.5840013525180394,0,0.5250777769935827,0
2026-03-21,2026-03,202603210409,04,9,1,2026-03,0.35437785035791886,0,0.7031991167644758,0,0.48074493495384374,0,0.8591565072292419,0,0.7031991167644758,0,0.7690145678904327,0,0.6869451446769378,0
2026-03-21,2026-03,202603210410,04,10,0,2026-03,0.4303077627831663,0,0.33211090092424966,0,0.3096135629160153,0,0.6526761401230542,0,0.33211090092424966,0,0.7834608661704845,0,0.28546522976250244,0
2026-03-21,2026-03,202603210411,04,11,0,2026-03,0.4138724307203425,0,0.660607206074755,0,0.6481338612233217,0,0.5472144591516118,0,0.660607206074755,0,0.4743517189687616,0,0.6519274057696199,0
2026-03-21,2026-03,202603210412,04,12,1,2026-03,0.37536729796711454,0,0.5317037090017376,0,0.594837941981792,0,0.6879676804077199,0,0.5317037090017376,0,0.8364337394237951,0,0.5474359072511643,0
2026-03-21,2026-03,202603210501,05,1,0,2026-03,0.4793317007008926,1,0.3842409470014343,0,0.2826771316972541,0,0.11104412750995597,0,0.3842409470014343,0,0.00533383708594603,0,0.35173774831573296,0
2026-03-21,2026-03,202603210502,05,2,1,2026-03,0.47879380341021294,1,0.3802995905167236,0,0.3594039202123545,0,0.6538267319323458,0,0.3802995905167236,0,0.9726229000780736,0,0.39803303073296253,0
2026-03-21,2026-03,202603210503,05,3,0,2026-03,0.4486263875148744,0,0.34865628027286233,0,0.29396310624662797,0,0.24371360470476366,0,0.34865628027286233,0,0.01355634069050208,0,0.3192342382210331,0
2026-03-21,2026-03,202603210504,05,4,0,2026-03,0.35576724399174303,0,0.3480992686157492,0,0.2457133604180478,0,0.5163108543682206,0,0.3480992686157492,0,0.007286136813115196,0,0.3447447850104143,0
2026-03-21,2026-03,202603210505,05,5,0,2026-03,0.504056340472805,1,0.37893632207591527,0,0.2931870874863565,0,0.09119713291195078,0,0.37893632207591527,0,0.4383248980308167,0,0.37965927841733604,0
2026-03-21,2026-03,202603210506,05,6,0,2026-03,0.379293170202566,0,0.721153207088699,0,0.6905501112074521,0,0.1784516238164433,0,0.721153207088699,0,0.008862905979884235,0,0.7097335497651004,0
2026-03-21,2026-03,202603210507,05,7,1,2026-03,0.49354268861801737,1,0.647131217240311,0,0.44163970798550406,0,0.5978611003058685,0,0.647131217240311,0,0.8851552596027265,0,0.626803747182834,0
2026-03-21,2026-03,202603210508,05,8,0,2026-03,0.38358453660518077,0,0.5273414941461219,0,0.45605763327541005,0,0.5079818733521412,0,0.5273414941461219,0,0.008218710618247678,0,0.5252575133845858,0
2026-03-21,2026-03,202603210509,05,9,0,2026-03,0.42245874090775654,0,0.6271321032139203,0,0.6816612501780867,0,0.4354397580482033,0,0.6271321032139203,0,0.009781923040320915,0,0.6153847128689637,0
2026-03-21,2026-03,202603210510,05,10,0,2026-03,0.4148269721688457,0,0.7493064928384582,0,0.624064209345688,0,0.09767993909133087,0,0.7493064928384582,0,0.11188518437572753,0,0.7859386292500022,0
2026-03-21,2026-03,202603210511,05,11,1,2026-03,0.4103543972137038,0,0.7632770525605178,0,0.7939970107124316,0,0.887750738764951,0,0.7632770525605178,0,0.9899033014223001,0,0.7775051012052965,0
2026-03-21,2026-03,202603210512,05,12,0,2026-03,0.3516070000587582,0,0.7254025235000591,0,0.764570216503365,0,0.22354460584873137,0,0.7254025235000591,0,0.008265957389356515,0,0.7338302966954384,0
2026-03-21,2026-03,202603210601,06,1,1,2026-03,0.31843910805648745,0,0.553909148220805,0,0.5333365187706528,0,0.7264117237322203,0,0.553909148220805,0,0.8891309645126709,0,0.5295478451097082,0
2026-03-21,2026-03,202603210602,06,2,1,2026-03,0.4251419917951136,0,0.593945748370678,0,0.6341616286978593,0,0.6273753573832676,0,0.593945748370678,0,0.8220874789548996,0,0.6004326762367971,0
2026-03-21,2026-03,202603210603,06,3,1,2026-03,0.42458519200677425,0,0.25097088905743964,0,0.2414905420866235,0,0.4641414001573667,0,0.25097088905743964,0,0.9215060681213978,0,0.25371865079522,0
2026-03-21,2026-03,202603210604,06,4,1,2026-03,0.38302956597237386,0,0.7686248462084934,0,0.8254983755121145,0,0.2446074353634994,0,0.7686248462084934,0,0.9196321004249767,0,0.7848288113709387,0
2026-03-21,2026-03,202603210605,06,5,1,2026-03,0.3755739804538336,0,0.5554692607913857,0,0.6553435062685178,0,0.3566984165906239,0,0.5554692607913857,0,0.8461722233968276,0,0.5867657396735849,0
2026-03-21,2026-03,202603210606,06,6,1,2026-03,0.36637445754261316,0,0.36288599274671046,0,0.30184427865033014,0,0.33668088441906396,0,0.36288599274671046,0,0.8735403735033181,0,0.33240786479233986,0
2026-03-21,2026-03,202603210607,06,7,0,2026-03,0.3923082511368159,0,0.3502786850220318,0,0.39437662504225024,0,0.40662145129010513,0,0.3502786850220318,0,0.055643719777424556,0,0.36346997143951587,0
2026-03-21,2026-03,202603210608,06,8,1,2026-03,0.3737533655693873,0,0.7514454189503486,0,0.7477956816826298,0,0.6697949425879826,0,0.7514454189503486,0,0.8630408351648147,0,0.7340972667235292,0
2026-03-21,2026-03,202603210609,06,9,1,2026-03,0.48250193102750744,1,0.6408533126856969,0,0.5336601333626306,0,0.6093910126526555,0,0.6408533126856969,0,0.8113468858198857,0,0.6429070863402447,0
2026-03-21,2026-03,202603210610,06,10,0,2026-03,0.42101309531571385,0,0.45972853261557456,0,0.44730541874512086,0,0.15690040918065595,0,0.45972853261557456,0,0.0077598833956663655,0,0.471993173530364,0
2026-03-21,2026-03,202603210611,06,11,0,2026-03,0.3977432541936568,0,0.7259868493824801,0,0.6013329473311081,0,0.6637134082940106,0,0.7259868493824801,0,0.00970850279639375,0,0.7229927150262037,0
2026-03-21,2026-03,202603210612,06,12,1,2026-03,0.45453729743464455,1,0.7502063401563837,0,0.7418886748782964,0,0.8356835783008439,0,0.7502063401563837,0,0.6886272349223728,0,0.7687146722009002,0
2026-03-21,2026-03,202603210801,08,1,0,2026-03,0.42822231520547965,0,0.7990417825814883,0,0.7130171414184222,0,0.7991956156025275,0,0.7990417825814883,0,0.5843992624292187,0,0.8087742433711963,0
2026-03-21,2026-03,202603210802,08,2,0,2026-03,0.4841868798321214,1,0.25061537721140964,0,0.17407121747872237,0,0.23604995794440964,0,0.25061537721140964,0,0.5362071303529102,0,0.22612747343897407,0
2026-03-21,2026-03,202603210803,08,3,1,2026-03,0.5029803759652538,1,0.3293418110288318,0,0.3515250695911015,0,0.5131176174595785,0,0.3293418110288318,0,0.8187475592753819,0,0.33774444075460536,0
2026-03-21,2026-03,202603210804,08,4,1,2026-03,0.46680279367718436,1,0.43225083507918277,0,0.4477984284721534,0,0.2416919964206426,0,0.43225083507918277,0,0.2315795487478102,0,0.4069686859026419,0
2026-03-21,2026-03,202603210805,08,5,1,2026-03,0.3420560018436428,0,0.4522492038957529,0,0.5373520193792315,0,0.5581304787124308,0,0.4522492038957529,0,0.948528545843381,0,0.4449189686955569,0
2026-03-21,2026-03,202603210806,08,6,0,2026-03,0.48214431568601096,1,0.7354281693315783,0,0.5825134623806467,0,0.5752560840413771,0,0.7354281693315783,0,0.3553758619439278,0,0.6647725713303841,0
2026-03-21,2026-03,202603210807,08,7,1,2026-03,0.32185790517506135,0,0.5678680689786934,0,0.6028720898220996,0,0.6693690777004454,0,0.5678680689786934,0,0.5271650389980681,0,0.5543062239548049,0
2026-03-21,2026-03,202603210808,08,8,1,2026-03,0.47009646809354133,1,0.5330221374987746,0,0.5284096350354125,0,0.5287089703522996,0,0.5330221374987746,0,0.5227525438728097,0,0.5456882397393116,0
2026-03-21,2026-03,202603210809,08,9,1,2026-03,0.5149139886068574,1,0.3112165639904917,0,0.24807610804109512,0,0.38751441668863207,0,0.3112165639904917,0,0.8742574666570029,0,0.3079945747310102,0
2026-03-21,2026-03,202603210810,08,10,0,2026-03,0.3829654888087368,0,0.501458326550065,0,0.6155075858149374,0,0.4696136535487986,0,0.501458326550065,0,0.013858069108846037,0,0.5339152945617166,0
2026-03-21,2026-03,202603210811,08,11,0,2026-03,0.42977740144431653,0,0.5179350842807314,0,0.49207481702490596,0,0.5895110052884491,0,0.5179350842807314,0,0.05942251421527628,0,0.5191398810585862,0
2026-03-21,2026-03,202603210812,08,12,1,2026-03,0.3854459972876267,0,0.71791407925541,0,0.8138315498814592,0,0.7475102898394509,0,0.71791407925541,0,0.8920940371147787,0,0.7500712057254472,0
2026-03-21,2026-03,202603211401,14,1,1,2026-03,0.36335746527355,0,0.742688658367738,0,0.7387082165701173,0,0.8517033705151799,0,0.742688658367738,0,0.9275055127209796,0,0.7363549873247648,0
2026-03-21,2026-03,202603211402,14,2,0,2026-03,0.5634227829047238,1,0.54355586323288,0,0.45533680008099225,0,0.37139853185842975,0,0.54355586323288,0,0.22782130953911134,0,0.5362350252226187,0
2026-03-21,2026-03,202603211403,14,3,1,2026-03,0.4155966286532453,0,0.5214532161707099,0,0.463965519500112,0,0.5157799984292604,0,0.5214532161707099,0,0.9404421830834133,0,0.46179620820991035,0
2026-03-21,2026-03,202603211404,14,4,1,2026-03,0.4554212724314573,1,0.6477141114746869,0,0.725275579202404,0,0.7823071884380394,0,0.6477141114746869,0,0.9888463677169568,0,0.6389267994395444,0
2026-03-21,2026-03,202603211405,14,5,0,2026-03,0.4626411445289097,1,0.20469565797987202,0,0.16783141138028018,0,0.12028906939910251,0,0.20469565797987202,0,0.007132363675374188,0,0.18303097801137347,0
2026-03-21,2026-03,202603211406,14,6,0,2026-03,0.4878641399810346,1,0.21749521359215518,0,0.2514945300269101,0,0.2538955206043924,0,0.21749521359215518,0,0.697101541350825,0,0.20658711090102116,0
2026-03-21,2026-03,202603211407,14,7,0,2026-03,0.43264275360597054,0,0.23387430151227276,0,0.158998472289107,0,0.26193644368144625,0,0.23387430151227276,0,0.07825199901125209,0,0.20059739120893846,0
2026-03-21,2026-03,202603211408,14,8,0,2026-03,0.35034634647195123,0,0.36624280729468744,0,0.1418602419242534,0,0.1514445503554612,0,0.36624280729468744,0,0.0038923997472378588,0,0.29557203163168266,0
2026-03-21,2026-03,202603211409,14,9,0,2026-03,0.47596020040785053,1,0.16669781724148683,0,0.14225134334096998,0,0.052737408061011966,0,0.16669781724148683,0,0.3150024503502071,0,0.1511607781696492,0
2026-03-21,2026-03,202603211410,14,10,0,2026-03,0.3720431070566278,0,0.45056716761621585,0,0.3653572562028805,0,0.5239472444975928,0,0.45056716761621585,0,0.016793722013583073,0,0.4379275051490136,0
2026-03-21,2026-03,202603211411,14,11,1,2026-03,0.3652149528524109,0,0.6360652574714347,0,0.6982974779615416,0,0.5755934232940463,0,0.6360652574714347,0,0.06682652624456686,0,0.6502723378618269,0
2026-03-21,2026-03,202603211412,14,12,1,2026-03,0.3764232983098009,0,0.678129958530794,0,0.7183268347135703,0,0.7182647397916898,0,0.678129958530794,0,0.49722040672534784,0,0.6993605269470167,0
2026-03-21,2026-03,202603211501,15,1,1,2026-03,0.4132936944011912,0,0.3851021381765403,0,0.444830914782287,0,0.3425964066263131,0,0.3851021381765403,0,0.7739707184488294,0,0.4147580721836265,0
2026-03-21,2026-03,202603211502,15,2,0,2026-03,0.3651133170388644,0,0.5434734859647543,0,0.5759902875800574,0,0.6686665382389139,0,0.5434734859647543,0,0.7432378478051967,0,0.5236384834892909,0
2026-03-21,2026-03,202603211503,15,3,0,2026-03,0.38822825477875716,0,0.32563711381058635,0,0.26110015628330113,0,0.22172821640058293,0,0.32563711381058635,0,0.01145288203119586,0,0.31636623509977013,0
2026-03-21,2026-03,202603211504,15,4,1,2026-03,0.4212071482517987,0,0.5213953702526786,0,0.47147857469044346,0,0.5227085876569664,0,0.5213953702526786,0,0.8981271450859757,0,0.5178759568967889,0
2026-03-21,2026-03,202603211505,15,5,1,2026-03,0.4820132168814572,1,0.46991147393286076,0,0.4833420175822597,0,0.4221452203315269,0,0.46991147393286076,0,0.5228505217930581,0,0.5150729551266215,0
2026-03-21,2026-03,202603211506,15,6,1,2026-03,0.508805599653149,1,0.5012370783352632,0,0.46967301995442734,0,0.6149187749651909,0,0.5012370783352632,0,0.8878264822838808,0,0.48263202414913275,0
2026-03-21,2026-03,202603211507,15,7,0,2026-03,0.4475576994478715,0,0.4602103655680587,0,0.5029783714203167,0,0.5317294329898827,0,0.4602103655680587,0,0.4257152674305137,0,0.479118276954286,0
2026-03-21,2026-03,202603211508,15,8,1,2026-03,0.3679444262558997,0,0.7010968894578863,0,0.5469793979641716,0,0.7386420766622228,0,0.7010968894578863,0,0.8375688763445764,0,0.6921479410118523,0
2026-03-21,2026-03,202603211509,15,9,1,2026-03,0.5217099026291547,1,0.4379044388311848,0,0.41960619828717044,0,0.6831192508357449,0,0.4379044388311848,0,0.5687996738462618,0,0.44725740014685933,0
2026-03-21,2026-03,202603211510,15,10,0,2026-03,0.4438541510565872,0,0.4685449723443782,0,0.5246436528737753,0,0.3488261422155669,0,0.4685449723443782,0,0.016064746865437626,0,0.4408987605476042,0
2026-03-21,2026-03,202603211511,15,11,1,2026-03,0.4791046506946764,1,0.7222305367531433,0,0.7059021120781028,0,0.7375899583599737,0,0.7222305367531433,0,0.868578342738619,0,0.7042446993714941,0
2026-03-21,2026-03,202603211512,15,12,1,2026-03,0.363594409067091,0,0.6486357227430273,0,0.6106194754848118,0,0.7907121394311927,0,0.6486357227430273,0,0.709013044941157,0,0.687727182272781,0
2026-03-21,2026-03,202603211601,16,1,0,2026-03,0.41192344464801145,0,0.267435498969349,0,0.28733731524177386,0,0.24150993926234668,0,0.267435498969349,0,0.012610212546122277,0,0.3025274766599997,0
2026-03-21,2026-03,202603211602,16,2,0,2026-03,0.38081551574082395,0,0.3309988803887199,0,0.34810809206980786,0,0.24988618578264904,0,0.3309988803887199,0,0.016794263904450955,0,0.33487943644205925,0
2026-03-21,2026-03,202603211603,16,3,0,2026-03,0.36467476729131787,0,0.4751316834656498,0,0.449522163477308,0,0.16853658075107972,0,0.4751316834656498,0,0.010161947946095365,0,0.46958301437841976,0
2026-03-21,2026-03,202603211604,16,4,1,2026-03,0.3779150418051441,0,0.569367120074885,0,0.5990199649115308,0,0.6378618748495497,0,0.569367120074885,0,0.8679794706046476,0,0.573582528559427,0
2026-03-21,2026-03,202603211605,16,5,0,2026-03,0.47784534065610146,1,0.3783078805607117,0,0.3727977852484847,0,0.2441042308289179,0,0.3783078805607117,0,0.008870099238973195,0,0.38606599650072815,0
2026-03-21,2026-03,202603211606,16,6,1,2026-03,0.41423212615582855,0,0.6318671096252146,0,0.6468678493391748,0,0.5749751352355995,0,0.6318671096252146,0,0.9453219138029889,0,0.6116624976892913,0
2026-03-21,2026-03,202603211607,16,7,1,2026-03,0.5344790771884239,1,0.5852625241628377,0,0.6470853880956783,0,0.43864504906342694,0,0.5852625241628377,0,0.475492111918415,0,0.6017072943225423,0
2026-03-21,2026-03,202603211608,16,8,1,2026-03,0.5205400788557455,1,0.47635317852229375,0,0.32260541569007006,0,0.5237456346662432,0,0.47635317852229375,0,0.9026031929794368,0,0.43669426275090595,0
2026-03-21,2026-03,202603211609,16,9,1,2026-03,0.34347781978321124,0,0.678519003774604,0,0.7683240565666648,0,0.8780085414789381,0,0.678519003774604,0,0.9520533454833391,0,0.7280910311239915,0
2026-03-21,2026-03,202603211610,16,10,1,2026-03,0.4061036833892564,0,0.4556541158341668,0,0.46484131544668583,0,0.4043635586089749,0,0.4556541158341668,0,0.22114618147798296,0,0.4440024974863156,0
2026-03-21,2026-03,202603211611,16,11,1,2026-03,0.5205051923766457,1,0.6398343187687938,0,0.6407515054388377,0,0.6027165398388618,0,0.6398343187687938,0,0.8955484171658069,0,0.6494407196445199,0
2026-03-21,2026-03,202603211612,16,12,1,2026-03,0.39458628410577123,0,0.6766422824335652,0,0.6530715574993715,0,0.2594266886715882,0,0.6766422824335652,0,0.8983103753454376,0,0.6776049243730458,0
2026-03-21,2026-03,202603211701,17,1,0,2026-03,0.49285877214615276,1,0.6826651556913788,0,0.6819016625249339,0,0.7223922523837273,0,0.6826651556913788,0,0.47949277858807926,0,0.673362445127494,0
2026-03-21,2026-03,202603211702,17,2,0,2026-03,0.36455215486581655,0,0.6765851891656471,0,0.47709022130366724,0,0.7258509286230213,0,0.6765851891656471,0,0.35604093584434543,0,0.6890634686323198,0
2026-03-21,2026-03,202603211703,17,3,0,2026-03,0.4297874754806419,0,0.5412158633805096,0,0.5082514103095553,0,0.558349399520386,0,0.5412158633805096,0,0.4497047156497921,0,0.541831043302481,0
2026-03-21,2026-03,202603211704,17,4,0,2026-03,0.40149859782600766,0,0.266033434461883,0,0.12129781374686867,0,0.23542486069089696,0,0.266033434461883,0,0.5029472711837379,0,0.29352104510426813,0
2026-03-21,2026-03,202603211705,17,5,0,2026-03,0.43247330419793384,0,0.5779399424771825,0,0.5502552619651918,0,0.12644637567637482,0,0.5779399424771825,0,0.30221199590387393,0,0.5266214917270378,0
2026-03-21,2026-03,202603211706,17,6,1,2026-03,0.3982822730138507,0,0.5857416827417025,0,0.4773921504734566,0,0.3712828726990445,0,0.5857416827417025,0,0.9795888996568475,0,0.5943154048593525,0
2026-03-21,2026-03,202603211707,17,7,1,2026-03,0.5266676694859582,1,0.696559829334937,0,0.7581768126911853,0,0.6720658930133565,0,0.696559829334937,0,0.9753347014741628,0,0.7009353841541601,0
2026-03-21,2026-03,202603211708,17,8,1,2026-03,0.5046432783440861,1,0.5900525463865991,0,0.6730091293169504,0,0.6860626345197666,0,0.5900525463865991,0,0.860330021172912,0,0.6044446071928686,0
2026-03-21,2026-03,202603211709,17,9,0,2026-03,0.3616613429699973,0,0.49817124270887775,0,0.4054594158004266,0,0.3958114142577027,0,0.49817124270887775,0,0.05056377301436327,0,0.48418672331708257,0
2026-03-21,2026-03,202603211710,17,10,0,2026-03,0.40305597235224583,0,0.48713929551653884,0,0.56483438916681,0,0.3533112980532637,0,0.48713929551653884,0,0.29646555209523934,0,0.5245223143825177,0
2026-03-21,2026-03,202603211711,17,11,1,2026-03,0.39494320520720516,0,0.660071893781039,0,0.7501006691030698,0,0.7312480034309802,0,0.660071893781039,0,0.5261526831054701,0,0.6565447751002719,0
2026-03-21,2026-03,202603211712,17,12,0,2026-03,0.40692388563977766,0,0.7032465053361939,0,0.7662177118819831,0,0.48200085254469865,0,0.7032465053361939,0,0.7757061988531258,0,0.7114878938663927,0
2026-03-21,2026-03,202603211801,18,1,1,2026-03,0.3398133885804924,0,0.6816948780826656,0,0.6460135497945447,0,0.5512628102583814,0,0.6816948780826656,0,0.7316531577522212,0,0.6668167158791988,0
2026-03-21,2026-03,202603211802,18,2,1,2026-03,0.3552361746201656,0,0.7599044393484811,0,0.8255268488034848,0,0.7443522649483304,0,0.7599044393484811,0,0.8260692892132022,0,0.7830838044982064,0
2026-03-21,2026-03,202603211803,18,3,1,2026-03,0.39153109060143015,0,0.6703879972125789,0,0.7134957274655684,0,0.751771842050471,0,0.6703879972125789,0,0.9105743383867114,0,0.6737437403170685,0
2026-03-21,2026-03,202603211804,18,4,1,2026-03,0.4520726694079659,1,0.7373974719359364,0,0.7205200481847157,0,0.2548916659256931,0,0.7373974719359364,0,0.7565175947754829,0,0.7401476634078014,0
2026-03-21,2026-03,202603211805,18,5,0,2026-03,0.4384107297780581,0,0.3703198302236732,0,0.3730685186886754,0,0.21220969398332787,0,0.3703198302236732,0,0.4660546937958114,0,0.34649123243525337,0
2026-03-21,2026-03,202603211806,18,6,1,2026-03,0.4831086443367472,1,0.4487590078868257,0,0.24588784449700615,0,0.5405274632878169,0,0.4487590078868257,0,0.9722632961171783,0,0.4144706913091222,0
