date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,sel_BASE,p_BASE,p_STRICT_SAFE,sel_STRICT_SAFE,p_FULL_ALL9,sel_FULL_ALL9,p_ADD_01,sel_ADD_01,p_ADD_02,sel_ADD_02,p_ADD_03,sel_ADD_03,p_ADD_04,sel_ADD_04,p_ADD_05,sel_ADD_05,p_ADD_06,sel_ADD_06,p_ADD_07,sel_ADD_07,p_ADD_08,sel_ADD_08,p_ADD_09,sel_ADD_09
2026-03-17,2026-03,202603172307,23,7,0,2026-03,0.3637294786111408,0,0,0.646284277062736,0.6263130032474176,0,0.006182540448106306,0,0.22831484502970337,0,0.017704281767753977,0,0.3234108431607494,0,0.016672058677442977,0,0.1623811580555188,0,0.009062849484884674,0,0.637021124789204,0,0.6414756273354956,0,0.617278855673949,0
2026-03-17,2026-03,202603172308,23,8,1,2026-03,0.39929492848607107,0,0,0.6182867583214897,0.5883029366836219,0,0.9875555187266859,0,0.9789216248053518,0,0.9824732294725758,0,0.972023935652157,0,0.9695436764239606,0,0.8732143243635058,0,0.9876948422785452,0,0.5901502302507132,0,0.5757589671788133,0,0.591277427796116,0
2026-03-17,2026-03,202603172309,23,9,1,2026-03,0.36102098076414235,0,0,0.705896376259551,0.651886630952174,0,0.9905523279280157,0,0.9814880732849657,0,0.9864635365045568,0,0.9795148353622053,0,0.9809400509433547,0,0.985932884464188,0,0.9880630730583541,0,0.6580728642815242,0,0.6546077269068351,0,0.6587564156193136,0
2026-03-17,2026-03,202603172310,23,10,0,2026-03,0.37452183096816044,0,0,0.6527776274035305,0.6564066102283674,0,0.013099892849762639,0,0.2521342353450245,0,0.3476128865695447,0,0.3509967760527982,0,0.4687624379226096,0,0.04146525960791953,0,0.02091900370017573,0,0.659633583690169,0,0.6651788662667247,0,0.6602556518648743,0
2026-03-17,2026-03,202603172311,23,11,1,2026-03,0.49382342841131044,1,0,0.7416479909505541,0.7406008720996724,0,0.9910764193267622,0,0.9811295797766286,1,0.9906641139781679,1,0.9846354924131613,1,0.9815010004881011,1,0.9848588805293017,1,0.99155355735749,1,0.7309789930678885,0,0.7226636105966505,0,0.7501575993398149,0
2026-03-17,2026-03,202603172312,23,12,0,2026-03,0.41280444220860946,0,0,0.6467379073702669,0.6073448739735642,0,0.005306857150954642,0,0.020038845815925268,0,0.25455667403074783,0,0.25089963668455373,0,0.3634581357977491,0,0.22066227929241486,0,0.009397617126873694,0,0.5863186245243827,0,0.6104483556237617,0,0.6158631804897983,0
2026-03-18,2026-03,202603180101,01,1,1,2026-03,0.5052179611516714,1,0,0.4087904043456151,0.38014824476354797,0,0.8554348525692159,0,0.8052013250322119,0,0.675300386813122,0,0.6391237800592467,0,0.6420348933697178,0,0.6820426097792096,0,0.8665336258419934,0,0.36503784284371926,0,0.34240712525287714,0,0.3589398196546987,0
2026-03-18,2026-03,202603180102,01,2,0,2026-03,0.4971779696376976,1,0,0.30942716563917877,0.3504455661166206,0,0.030439360692168477,0,0.12355527794256027,0,0.07625155840369609,0,0.04908908610917842,0,0.15196451660191887,0,0.028569308880548316,0,0.15992104064774726,0,0.3472717078800306,0,0.31400598203120883,0,0.3124488043341454,0
2026-03-18,2026-03,202603180103,01,3,0,2026-03,0.3567540974190882,0,0,0.4100093568631768,0.4604247152394278,0,0.021873939247711107,0,0.023518934155874215,0,0.3312937367027773,0,0.23915704323757084,0,0.338763843998082,0,0.26384780332834223,0,0.06706931056678327,0,0.4514292767778986,0,0.4259996328050385,0,0.4122250129401176,0
2026-03-18,2026-03,202603180104,01,4,0,2026-03,0.48187677941876483,1,0,0.22331996181056976,0.2209150477324235,0,0.7220363653599298,0,0.11382303059185045,0,0.7219046996357672,0,0.765000974692123,0,0.6984695941186438,0,0.5576804423490457,0,0.41210607149699985,0,0.19730775986438331,0,0.20227390318429314,0,0.208104617847933,0
2026-03-18,2026-03,202603180105,01,5,0,2026-03,0.5678775019235465,1,0,0.25934594809973655,0.24544541998961922,0,0.00588318079365661,0,0.012638827731610626,0,0.04925411408486943,0,0.11316451604389346,0,0.03430434774816125,0,0.10061539093762803,0,0.016384023069125998,0,0.2419578159910159,0,0.25414472195937615,0,0.22151410573958696,0
2026-03-18,2026-03,202603180106,01,6,1,2026-03,0.44105188209692325,0,0,0.7226013369196186,0.7296926648592074,0,0.8912351230589847,0,0.9054797402191924,0,0.861637396735804,0,0.815793427796207,0,0.8752831986188843,0,0.8839024765456059,0,0.8903427246349018,0,0.775533705142913,0,0.7641386864492784,0,0.7734565173298725,0
2026-03-18,2026-03,202603180107,01,7,1,2026-03,0.5579571952905895,1,0,0.7442017851372624,0.7359814133571386,0,0.9204760559929867,0,0.9283386023257101,0,0.8853807952925902,0,0.8901989869679799,0,0.8968237230701448,0,0.9005990262779048,0,0.9465143660846167,0,0.7392313942783316,0,0.7538941234283143,0,0.7536012241527623,0
2026-03-18,2026-03,202603180108,01,8,0,2026-03,0.41676914389215125,0,0,0.5937728752637207,0.5976074036298316,0,0.17428948171349581,0,0.05396667917650846,0,0.6325015318068277,0,0.03927008094811404,0,0.342372318381983,0,0.721211012342864,0,0.14409095447775522,0,0.6070788489019674,0,0.6317827793869878,0,0.6281817945085679,0
2026-03-18,2026-03,202603180109,01,9,0,2026-03,0.5482705447862286,1,0,0.2398951639464428,0.20770247404919412,0,0.004340904282857891,0,0.019942535364304115,0,0.047504516702547926,0,0.008063290337123106,0,0.07714758628630267,0,0.030051065809530972,0,0.019250909914880102,0,0.19956768466586028,0,0.18321622779478458,0,0.19270129077607315,0
2026-03-18,2026-03,202603180110,01,10,1,2026-03,0.46133261899093536,1,0,0.5463533470409954,0.591892109584403,0,0.8958841910999388,0,0.9430181309379416,0,0.9153427418753296,0,0.38556866193072536,0,0.9292609133346228,0,0.8042315476340515,0,0.8628337928431518,0,0.5997060385134064,0,0.5528659757912553,0,0.5813779065259507,0
2026-03-18,2026-03,202603180111,01,11,1,2026-03,0.4041166193812954,0,0,0.6781836493530347,0.6732437066621869,0,0.9258767370668672,0,0.9297408022144024,0,0.8769046842034932,0,0.840361058597954,0,0.9064355324334016,0,0.8895649628971677,0,0.9040459486919554,0,0.6818304075865962,0,0.6837125157127171,0,0.6792167168334681,0
2026-03-18,2026-03,202603180112,01,12,1,2026-03,0.48373880528684693,1,0,0.7020957298668529,0.726343695067928,0,0.7384992010858252,0,0.5558526067490553,0,0.707184648177149,0,0.8318141268522419,0,0.8386174330386725,0,0.49493781281675675,0,0.7325142457267749,0,0.7459054850909728,0,0.7293655677647287,0,0.7207177463416952,0
2026-03-18,2026-03,202603180301,03,1,0,2026-03,0.4143484377976948,0,0,0.44929352651525223,0.4640526041287005,0,0.09914505856683767,0,0.0699306709138281,0,0.2095208069234909,0,0.19121399144029955,0,0.06400840468833932,0,0.037077061398555156,0,0.21266223740164056,0,0.45304721064283415,0,0.45089156725644,0,0.45543222837423025,0
2026-03-18,2026-03,202603180302,03,2,0,2026-03,0.44581418225953756,0,0,0.41772764254053885,0.41313712042794615,0,0.26295631576952505,0,0.12288535087131429,0,0.08307954857352487,0,0.24523673682873065,0,0.07796334136277439,0,0.5635507479516305,0,0.39614272834177666,0,0.3989182828251974,0,0.4048012301592472,0,0.39972211201522073,0
2026-03-18,2026-03,202603180303,03,3,0,2026-03,0.4370634446910487,0,0,0.5364107863542613,0.5057497222005377,0,0.16150772109559108,0,0.1688041481569887,0,0.16870865692151693,0,0.24382928809767918,0,0.2389355146557995,0,0.12204367179553961,0,0.4135352282058143,0,0.5053332743336588,0,0.5050935403443177,0,0.5020253717778489,0
2026-03-18,2026-03,202603180304,03,4,0,2026-03,0.48318981049444426,1,0,0.48439802402354193,0.500900602827903,0,0.014207345217637737,0,0.029943450390414225,0,0.23736788921262456,0,0.18001811685509383,0,0.10600152954546418,0,0.029220398140544834,0,0.07100602940615021,0,0.5125857363747157,0,0.4490765570269014,0,0.44474631528837943,0
2026-03-18,2026-03,202603180305,03,5,0,2026-03,0.5256360854727846,1,0,0.4305773458975994,0.43267741908011337,0,0.006153260056481053,0,0.020593177408739775,0,0.10695450862346938,0,0.13203610692658369,0,0.12365179111005258,0,0.052058820064410795,0,0.016068702606565642,0,0.4233542627529675,0,0.40454665076623314,0,0.4314772083639585,0
2026-03-18,2026-03,202603180306,03,6,1,2026-03,0.4639156321633723,1,0,0.6299120203547462,0.6327963216981072,0,0.9620713263058627,0,0.9271869925963834,0,0.9398828199823267,0,0.9502031015449219,0,0.9405237073022018,0,0.8155791479220312,0,0.9431764259596273,0,0.6534960045497273,0,0.6349159754746359,0,0.6642747496084072,0
2026-03-18,2026-03,202603180307,03,7,1,2026-03,0.47990672806035656,1,0,0.5412358408701552,0.5840132329811126,0,0.8913302280804652,0,0.8335804889018841,0,0.6479278715829447,0,0.7227404253926817,0,0.7353164063763192,0,0.16599814288941847,0,0.8809025481148136,0,0.5942513626204691,0,0.6060833086712066,0,0.6090376905454384,0
2026-03-18,2026-03,202603180308,03,8,0,2026-03,0.502722482568331,1,0,0.6783564812460329,0.6704483207140324,0,0.022591804928349037,0,0.04563383552797502,0,0.3135276439882778,0,0.30224860920824737,0,0.09611398543703491,0,0.1914754583735189,0,0.15060087524098864,0,0.6565321543989159,0,0.6621438922552499,0,0.6860034182924752,0
2026-03-18,2026-03,202603180309,03,9,0,2026-03,0.4075060503809824,0,0,0.6112509260052131,0.625694790241819,0,0.017580959567271046,0,0.1757126145294664,0,0.1717000501085708,0,0.06324543707923994,0,0.36442772609835195,0,0.20330294523297854,0,0.12236180703645935,0,0.6315260320011404,0,0.6250697172887809,0,0.6002249439611077,0
2026-03-18,2026-03,202603180310,03,10,1,2026-03,0.38724991711582374,0,0,0.7526292218089992,0.7466780703082947,0,0.9041760786023636,0,0.9421354787813281,0,0.7943803135216332,0,0.8638051892312762,0,0.7694696650428706,0,0.30647734454469877,0,0.8185813709565434,0,0.7495324306619818,0,0.740566816206779,0,0.7507721077511742,0
2026-03-18,2026-03,202603180311,03,11,1,2026-03,0.41182038638158885,0,0,0.6026708493910168,0.6030844175298211,0,0.1580037318520446,0,0.1596354791910374,0,0.08291221848376688,0,0.27691861088957,0,0.7164651471641278,0,0.19059641329850446,0,0.24767012075823733,0,0.6106732629967302,0,0.5931481478083912,0,0.5765570633514171,0
2026-03-18,2026-03,202603180312,03,12,1,2026-03,0.42655599542299016,0,0,0.7244412036811286,0.7312683052069856,0,0.9813052679456172,0,0.9214485510539571,0,0.8500673289219605,0,0.9555317901872149,0,0.9035218212997157,0,0.9243397761065842,0,0.9800148457522969,0,0.7303440207679006,0,0.7317611590946014,0,0.7287209847073999,0
2026-03-18,2026-03,202603180401,04,1,1,2026-03,0.4525398834272132,1,0,0.25687810423924196,0.22674574914601503,0,0.9901704741023872,0,0.9682695482088212,0,0.9847538488170047,1,0.9648665991200469,0,0.9751143490002898,1,0.97891037357116,0,0.9888737205159239,0,0.2178427012545456,0,0.2164008415429486,0,0.23111361314320938,0
2026-03-18,2026-03,202603180402,04,2,1,2026-03,0.40292125294594694,0,0,0.4526390483858665,0.43514209839460205,0,0.9899807446638432,0,0.964992774482936,0,0.9338305388389515,0,0.9734231640879287,0,0.9331045413794165,0,0.9836338869569665,0,0.9901027973825891,0,0.43998183809651614,0,0.4202525730151146,0,0.4517564950822635,0
2026-03-18,2026-03,202603180403,04,3,1,2026-03,0.39469440208264117,0,0,0.18273298381408046,0.17931384662878525,0,0.9846728576226506,0,0.7754083559957996,0,0.9800974060080687,0,0.9235400628901451,0,0.9684133442100904,0,0.9680456735858897,0,0.9857479432774632,0,0.17331856550037433,0,0.17133899636556504,0,0.17023192211156948,0
2026-03-18,2026-03,202603180404,04,4,1,2026-03,0.5231054464288151,1,0,0.4335783492920778,0.44827129143049715,0,0.7784673141681215,0,0.15529210272698182,0,0.8375293783702445,0,0.12739494566998036,0,0.863014148279605,0,0.8287084869985482,0,0.8170295588610264,0,0.4341815081137111,0,0.4519589459501429,0,0.4532433609515509,0
2026-03-18,2026-03,202603180405,04,5,1,2026-03,0.4110642999485068,0,0,0.7179078376706889,0.6974160440219206,0,0.9900727074844895,0,0.9266887419710961,0,0.9203625661745313,0,0.9446707475637304,0,0.9427327487513998,0,0.9006717948399593,0,0.9905936045833224,0,0.6883170135801268,0,0.6768532380892525,0,0.6976950082920682,0
2026-03-18,2026-03,202603180406,04,6,1,2026-03,0.46234521833934433,1,0,0.3589019525103909,0.3425231593340896,0,0.9874425493763181,0,0.9756900914320107,0,0.9822630685084235,0,0.9507771402635221,0,0.9752107767728619,1,0.979238429894569,1,0.9881108804009614,0,0.3478656610386762,0,0.32184851722802427,0,0.3171803079132816,0
2026-03-18,2026-03,202603180407,04,7,0,2026-03,0.5325410177154017,1,0,0.29127086683086717,0.2612544611026662,0,0.01360071587833437,0,0.07940452943607454,0,0.014956964454171811,0,0.1312065192163329,0,0.10370938741471757,0,0.06728802791952014,0,0.01790640984049877,0,0.24776006249855315,0,0.27199607276268656,0,0.28109111560992955,0
2026-03-18,2026-03,202603180408,04,8,1,2026-03,0.4626515449255928,1,0,0.5767793580998727,0.5288513980802892,0,0.9883077185743925,0,0.8907544452905554,0,0.8800523796837296,0,0.9350344902319665,0,0.89299507396792,0,0.8894892372629977,0,0.989942985755181,0,0.5202597281242723,0,0.5167301991478531,0,0.4790220182280638,0
2026-03-18,2026-03,202603180409,04,9,1,2026-03,0.43408308497609704,0,0,0.544502250132807,0.5633105647865538,0,0.9887274849528542,0,0.8955570980837868,0,0.9191321132514491,0,0.9239578176240355,0,0.9112428155117444,0,0.8475725776849614,0,0.988045067454645,0,0.5454858482977982,0,0.5278984100173632,0,0.520482430617693,0
2026-03-18,2026-03,202603180410,04,10,0,2026-03,0.43969268448407645,0,0,0.3376462521768081,0.339995596906614,0,0.007454972985949478,0,0.01840157342426442,0,0.07811943597752721,0,0.1865714788944166,0,0.1858275619258758,0,0.21563831654412505,0,0.01684085545782414,0,0.34025966991172885,0,0.363001517869313,0,0.3463204622619369,0
2026-03-18,2026-03,202603180411,04,11,1,2026-03,0.37421405356319015,0,0,0.6080946306382815,0.5923767731170169,0,0.8582717287383307,0,0.8765762640077319,0,0.23441105508512727,0,0.9318329264301801,0,0.8959903721982924,0,0.8885133866838217,0,0.8139819512577651,0,0.5850583166631746,0,0.605096637162279,0,0.6124828562113211,0
2026-03-18,2026-03,202603180412,04,12,0,2026-03,0.32324052220831045,0,0,0.5483637612093686,0.49105077761805066,0,0.009346909139546259,0,0.20106164875853588,0,0.007529121796926155,0,0.38478766612015913,0,0.016592330521650236,0,0.05721710664090079,0,0.020398185457819983,0,0.4808119542992377,0,0.478941303941727,0,0.4828486924409979,0
2026-03-18,2026-03,202603180801,08,1,1,2026-03,0.39678848592163474,0,0,0.7700532433322078,0.7632595106010249,0,0.9928377286757382,0,0.9509897651093079,0,0.9536576253055842,0,0.9535885515128467,0,0.9463341018685562,0,0.9418883433014367,0,0.9901282315531752,0,0.7564741900145475,0,0.7782730615190487,0,0.7889130550082112,0
2026-03-18,2026-03,202603180802,08,2,1,2026-03,0.4545344937294031,1,0,0.41220585659579995,0.3858120786575413,0,0.9895572325362708,0,0.9771902045284324,0,0.9828859336033074,0,0.9512292834749653,0,0.9758740743409063,1,0.9794876362027986,1,0.9895547227542187,0,0.39061788701066885,0,0.40061834204689784,0,0.4066741365366693,0
2026-03-18,2026-03,202603180803,08,3,0,2026-03,0.3574407298324806,0,0,0.3541520523830824,0.37820863847248415,0,0.014941657177559471,0,0.22458416424353483,0,0.1644389102623121,0,0.1630796564368267,0,0.017622675650725738,0,0.1280869116141222,0,0.015665233232232394,0,0.3705091285362411,0,0.3531710025636451,0,0.36076763252171085,0
2026-03-18,2026-03,202603180804,08,4,0,2026-03,0.46070618061731183,1,0,0.5129480811442968,0.5477194281164944,0,0.13777467428863246,0,0.9148422106325289,0,0.9138405646836218,0,0.009275210379635601,0,0.8936464986179474,0,0.8427579908768112,0,0.019711517911014585,0,0.5409598630178406,0,0.5484396010835022,0,0.5379706579105601,0
2026-03-18,2026-03,202603180805,08,5,0,2026-03,0.4484130448897816,0,0,0.38847918299891276,0.39978264605520075,0,0.006518962721838397,0,0.08897847081757668,0,0.014049649413113558,0,0.048356591809784424,0,0.32150330812250744,0,0.04215318907357811,0,0.008001591201302864,0,0.41227838606520567,0,0.42613189510481086,0,0.37956395320136144,0
2026-03-18,2026-03,202603180806,08,6,0,2026-03,0.4516551824313597,1,0,0.6889027736388156,0.7021468140209147,0,0.00799414101603121,0,0.01971570721595872,0,0.3086348357000885,0,0.3568442299292903,0,0.1679179051420431,0,0.23160094609416054,0,0.02323650990670539,0,0.7001560204806908,0,0.7074363228810602,0,0.7110729264857591,0
2026-03-18,2026-03,202603180807,08,7,1,2026-03,0.4843303203487124,1,0,0.3662598416206709,0.3412289411940353,0,0.9922269213774035,1,0.9765989305057782,0,0.9840843691722242,0,0.9543783670291167,0,0.9752453613188162,1,0.9777225917613173,0,0.9900278551345894,0,0.3595281801739587,0,0.33690611461785436,0,0.3259542085184867,0
2026-03-18,2026-03,202603180808,08,8,0,2026-03,0.40179747526684045,0,0,0.19537847548866627,0.21253939612649975,0,0.004994421171020269,0,0.099888541374588,0,0.0679640194802889,0,0.005663225414887352,0,0.0619384432824555,0,0.09748945803670543,0,0.006569134030165027,0,0.23389389989433157,0,0.2258100431106413,0,0.21139281736129198,0
2026-03-18,2026-03,202603180809,08,9,0,2026-03,0.3927954345268832,0,0,0.3917886928512552,0.3991075174180366,0,0.007023978944472178,0,0.0976864821456918,0,0.19151202827276673,0,0.008293315532767378,0,0.1761030066419801,0,0.1026789510938598,0,0.015241622239581061,0,0.3909360584257761,0,0.4277200479195691,0,0.4017008699717521,0
2026-03-18,2026-03,202603180810,08,10,0,2026-03,0.3769760398120124,0,0,0.6490239022110806,0.6451507364687452,0,0.015336650124526695,0,0.4713854060623613,0,0.2851084753289673,0,0.46739994755389885,0,0.015169890718737854,0,0.2222838870443803,0,0.023655792963318777,0,0.644050094838605,0,0.6135436864384227,0,0.6199643140577862,0
2026-03-18,2026-03,202603180811,08,11,1,2026-03,0.3675710555005253,0,0,0.76198174870813,0.7538675935752249,0,0.9926463678754909,0,0.9436180203991447,0,0.9606661241607838,0,0.9605205802513751,0,0.9509062031521043,0,0.9478512158785729,0,0.99154332952501,0,0.7778690600383295,0,0.7669828086411811,0,0.791261773637426,0
2026-03-18,2026-03,202603180812,08,12,1,2026-03,0.3530245425199572,0,0,0.6210207183076047,0.6182354749172699,0,0.9207785955481765,0,0.92808642739076,0,0.4184746119096404,0,0.9320253289287558,0,0.45772715537994413,0,0.31253229396867,0,0.9002314456748426,0,0.6051753296523573,0,0.6231597899957827,0,0.5973889434753727,0
2026-03-18,2026-03,202603181001,10,1,1,2026-03,0.40595161023850357,0,0,0.6660995145295903,0.6535651909476994,0,0.7745146020595908,0,0.4452039089015943,0,0.8640209539985871,0,0.533270311020008,0,0.2555229394288758,0,0.8457926004464605,0,0.5045927767685832,0,0.6483816331430546,0,0.6433747036432721,0,0.6426120509454807,0
2026-03-18,2026-03,202603181002,10,2,0,2026-03,0.583275059819772,1,0,0.5020003859024372,0.5158347450512765,0,0.09680829067846392,0,0.4833768273808956,0,0.19916937358884806,0,0.139415940518999,0,0.1738927341999694,0,0.09262968723008526,0,0.5432534834379512,0,0.5121176006782091,0,0.4787541070270882,0,0.5035067902988829,0
2026-03-18,2026-03,202603181003,10,3,1,2026-03,0.551757986235434,1,0,0.528805668473734,0.502244524496082,0,0.9359627598968729,0,0.8567648036497512,0,0.8598291699258798,0,0.884635937771381,0,0.883246427071946,0,0.8396651918564004,0,0.9190195497473239,0,0.46397546268200657,0,0.4852233224477128,0,0.5254041993899207,0
2026-03-18,2026-03,202603181004,10,4,0,2026-03,0.5715838330756797,1,0,0.5879507950848182,0.5302843701709019,0,0.7172845075075502,0,0.44758832901952555,0,0.7521757662114964,0,0.8172670732414283,0,0.5268243090558159,0,0.7622736792076851,0,0.82702290381686,0,0.5290327331243189,0,0.52203927993296,0,0.4932955797329105,0
2026-03-18,2026-03,202603181005,10,5,0,2026-03,0.4267741505050848,0,0,0.22244354515154754,0.1937538324821131,0,0.0037465197857326467,0,0.053121574777241075,0,0.041911753628188074,0,0.012951013488074687,0,0.01492644914547156,0,0.05726788864254799,0,0.007346134087107097,0,0.16019957032411633,0,0.18299446433546335,0,0.19208242837805908,0
