date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,hgb_q0.95_sel,hgb_q0.975_sel,hgb_q0.985_sel,hgb_q0.99_sel,hgb_q0.995_sel,top3_V300,hit3_V300,base_top5_mass,top3_ONLY_ST_EDGE,hit3_ONLY_ST_EDGE,top3_ONLY_WALL,hit3_ONLY_WALL,top3_ONLY_MOTOR,hit3_ONLY_MOTOR,top3_ONLY_STMOTOR,hit3_ONLY_STMOTOR,top3_ONLY_TURN_FORM,hit3_ONLY_TURN_FORM,top3_COMBO_ST_EDGE_MOTOR,hit3_COMBO_ST_EDGE_MOTOR,top3_COMBO_ST_EDGE_STMOTOR,hit3_COMBO_ST_EDGE_STMOTOR,top3_COMBO_MOTOR_STMOTOR,hit3_COMBO_MOTOR_STMOTOR,top3_COMBO_ST_EDGE_MOTOR_STMOTOR,hit3_COMBO_ST_EDGE_MOTOR_STMOTOR,base_selected
2026-02-27,2026-02,202602271208,12,8,1,1-5-3,1,2026-02,0.5210187225553892,0,0,0,0,0,1-4-5;1-4-2;1-2-4,0,0.3697860449243547,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,0
2026-02-27,2026-02,202602271210,12,10,1,1-2-4,1,2026-02,0.7195018492457342,0,0,0,0,0,1-2-3;1-2-4;1-3-2,1,0.3806625829616497,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-4-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,0
2026-02-27,2026-02,202602271211,12,11,1,1-2-3,1,2026-02,0.6114170174565434,0,0,0,0,0,1-2-3;1-3-2;1-2-4,1,0.4357038170443378,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,0
2026-02-27,2026-02,202602271212,12,12,1,1-3-4,1,2026-02,0.6413118840251727,0,0,0,0,0,1-3-4;1-3-2;1-2-3,1,0.4288927215507512,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,1-3-4;1-3-2;1-2-3,1,0
2026-02-27,2026-02,202602271301,13,1,0,3-1-5,1,2026-02,0.4917279395964431,0,0,0,0,0,1-3-2;1-3-4;1-2-3,0,0.5326112702719605,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,1-3-2;1-3-4;1-2-3,0,0
2026-02-27,2026-02,202602271302,13,2,0,4-5-6,1,2026-02,0.3129990563981601,0,0,0,0,0,1-4-2;1-4-3;1-2-3,0,0.488147540519547,1-4-2;1-4-3;1-2-3,0,1-4-2;1-4-3;1-2-3,0,1-4-2;1-4-3;1-2-3,0,1-4-2;1-4-3;1-2-3,0,1-4-2;1-4-3;1-2-4,0,1-4-2;1-4-3;1-2-3,0,1-4-2;1-4-3;1-2-3,0,1-4-2;1-4-3;1-2-3,0,1-4-2;1-4-3;1-2-3,0,0
2026-02-27,2026-02,202602271303,13,3,0,6-1-2,1,2026-02,0.3680552859180418,0,0,0,0,0,1-2-3;1-3-2;1-3-5,0,0.38638013900264967,1-2-3;1-3-2;1-3-6,0,1-3-2;1-2-3;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-3-5,0,0
2026-02-27,2026-02,202602271304,13,4,0,6-1-2,1,2026-02,0.35953163947650885,0,0,0,0,0,1-2-3;1-2-5;1-5-3,0,0.445463060033824,1-2-3;1-2-5;1-5-3,0,1-2-3;1-5-3;1-2-5,0,1-2-3;1-2-5;1-5-3,0,1-2-3;1-2-5;1-5-3,0,1-5-3;1-2-3;1-5-2,0,1-2-3;1-2-5;1-5-3,0,1-2-3;1-2-5;1-5-3,0,1-2-3;1-2-5;1-5-3,0,1-2-3;1-2-5;1-5-3,0,0
2026-02-27,2026-02,202602271305,13,5,0,5-4-1,1,2026-02,0.5483640879234697,0,0,0,0,0,1-4-5;1-5-4;1-4-6,0,0.3362581018349572,1-4-5;1-5-4;1-4-6,0,1-4-5;1-4-6;1-5-4,0,1-4-5;1-5-4;1-4-6,0,1-4-5;1-5-4;1-4-6,0,1-4-5;1-4-6;1-5-4,0,1-4-5;1-4-6;1-5-4,0,1-4-5;1-5-4;1-4-6,0,1-4-5;1-5-4;1-4-6,0,1-4-5;1-4-6;1-5-4,0,0
2026-02-27,2026-02,202602271306,13,6,1,1-3-5,1,2026-02,0.6803708305114363,0,0,0,0,0,1-3-4;1-3-5;1-4-3,1,0.40077277400981137,1-3-4;1-3-5;1-4-3,1,1-3-4;1-4-3;1-3-5,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,1-3-4;1-3-5;1-4-3,1,0
2026-02-27,2026-02,202602271307,13,7,0,3-5-2,1,2026-02,0.3427309259018839,0,0,0,0,0,1-5-3;1-5-6;1-3-5,0,0.30215782096459626,1-5-3;1-5-6;1-3-5,0,1-5-3;1-5-6;1-3-5,0,1-5-3;1-5-6;1-3-5,0,1-5-3;1-5-6;1-3-5,0,1-5-3;1-5-2;1-3-2,0,1-5-3;1-5-6;1-3-5,0,1-5-3;1-5-6;1-3-5,0,1-5-3;1-5-6;1-3-5,0,1-5-3;1-5-6;1-3-5,0,0
2026-02-27,2026-02,202602271308,13,8,0,3-1-6,1,2026-02,0.5904927258188132,0,0,0,0,0,1-3-6;1-3-2;1-2-3,0,0.43112284216267394,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-2-3;1-3-6;1-3-2,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,0
2026-02-27,2026-02,202602271309,13,9,1,1-4-6,1,2026-02,0.7857398146689263,0,0,0,0,0,1-4-3;1-4-2;1-2-4,0,0.3711938092882493,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,0
2026-02-27,2026-02,202602271310,13,10,0,4-1-6,1,2026-02,0.6877747060153594,0,0,0,0,0,1-3-4;1-3-6;1-2-3,0,0.36531180345987035,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,1-3-4;1-3-6;1-2-3,0,0
2026-02-27,2026-02,202602271311,13,11,1,1-3-2,1,2026-02,0.5934854607155442,0,0,0,0,0,1-3-5;1-5-3;1-3-4,0,0.4516411098181209,1-3-5;1-5-3;1-3-4,0,1-5-3;1-3-5;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-2,1,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-2,1,1-3-5;1-5-3;1-3-4,0,1-3-5;1-5-3;1-3-4,0,0
2026-02-27,2026-02,202602271312,13,12,1,1-2-5,1,2026-02,0.6787423944231019,0,0,0,0,0,1-2-3;1-3-2;1-2-4,0,0.458458075957791,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,0
2026-02-27,2026-02,202602271401,14,1,0,4-6-5,1,2026-02,0.6025654459920611,0,0,0,0,0,1-2-5;1-2-4;1-4-2,0,0.36815373360015297,1-2-5;1-2-4;1-4-2,0,1-2-5;1-2-4;1-4-2,0,1-2-5;1-2-4;1-4-2,0,1-2-5;1-2-4;1-4-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-4;1-4-2,0,1-2-5;1-2-4;1-4-2,0,1-2-5;1-2-4;1-4-2,0,1-2-5;1-2-4;1-4-2,0,0
2026-02-27,2026-02,202602271402,14,2,0,2-4-6,1,2026-02,0.3593600765922912,0,0,0,0,0,1-4-2;1-4-5;1-2-4,0,0.3900158249313265,1-4-2;1-4-5;1-2-4,0,1-4-2;1-4-5;1-2-4,0,1-4-2;1-2-4;1-4-5,0,1-4-2;1-4-5;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-2;1-2-4;1-4-5,0,1-4-2;1-4-5;1-2-4,0,1-4-2;1-2-4;1-4-5,0,1-4-2;1-2-4;1-4-5,0,0
2026-02-27,2026-02,202602271403,14,3,1,1-2-3,1,2026-02,0.6226540520930988,0,0,0,0,0,1-2-3;1-3-2;1-2-4,1,0.41307081707856963,1-2-3;1-3-2;1-2-4,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-6,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,1-2-3;1-3-2;1-2-4,1,0
2026-02-27,2026-02,202602271404,14,4,0,3-5-4,1,2026-02,0.419388524563008,0,0,0,0,0,1-2-3;1-3-2;1-2-5,0,0.43606378221722664,1-2-3;1-3-2;1-2-5,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-3-2;1-3-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,0
2026-02-27,2026-02,202602271405,14,5,1,1-4-2,1,2026-02,0.4486540621783083,0,0,0,0,0,1-2-4;1-4-2;1-2-5,1,0.34999303650900554,1-2-4;1-4-2;1-2-5,1,1-2-4;1-4-2;1-2-5,1,1-2-4;1-4-2;1-2-5,1,1-2-4;1-4-2;1-2-5,1,1-2-4;1-4-2;1-2-3,1,1-2-4;1-4-2;1-2-5,1,1-2-4;1-4-2;1-2-5,1,1-2-4;1-4-2;1-2-5,1,1-2-4;1-4-2;1-2-5,1,0
2026-02-27,2026-02,202602271406,14,6,1,1-3-5,1,2026-02,0.6907410179853479,0,0,0,0,0,1-3-2;1-2-3;1-3-5,1,0.43884785296829015,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,0
2026-02-27,2026-02,202602271407,14,7,0,2-3-6,1,2026-02,0.5843735615864453,0,0,0,0,0,1-2-3;1-3-2;1-2-5,0,0.40028343494525453,1-2-3;1-3-2;1-2-5,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,1-2-3;1-3-2;1-2-5,0,0
2026-02-27,2026-02,202602271408,14,8,1,1-4-5,1,2026-02,0.6167766404792253,0,0,0,0,0,1-5-4;1-5-2;1-4-5,1,0.40125210486388546,1-5-4;1-5-2;1-4-5,1,1-5-4;1-5-2;1-4-5,1,1-5-4;1-5-2;1-4-5,1,1-5-4;1-5-2;1-4-5,1,1-5-4;1-5-2;1-4-5,1,1-5-4;1-5-2;1-4-5,1,1-5-4;1-5-2;1-4-5,1,1-5-4;1-5-2;1-4-5,1,1-5-4;1-5-2;1-4-5,1,0
2026-02-27,2026-02,202602271409,14,9,1,1-6-4,1,2026-02,0.5612635323224182,0,0,0,0,0,1-4-5;1-4-2;1-5-4,0,0.34620997954978255,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-5-4,0,1-4-5;1-4-2;1-5-4,0,1-4-5;1-4-2;1-5-4,0,1-4-2;1-4-5;1-5-4,0,1-4-5;1-4-2;1-5-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-5-4,0,1-4-5;1-4-2;1-5-4,0,0
2026-02-27,2026-02,202602271410,14,10,0,2-1-3,1,2026-02,0.5633836568952553,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.3434303520138683,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-02-27,2026-02,202602271411,14,11,0,3-1-2,1,2026-02,0.6758470546329511,0,0,0,0,0,1-3-2;1-3-5;1-2-3,0,0.3797383063407904,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,0
2026-02-27,2026-02,202602271412,14,12,1,1-3-5,1,2026-02,0.5832467215844779,0,0,0,0,0,1-3-2;1-2-3;1-3-5,1,0.4222745182565376,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,1-3-2;1-2-3;1-3-5,1,0
2026-02-27,2026-02,202602271601,16,1,0,3-2-4,1,2026-02,0.33394184353319706,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.4126527845986079,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,0
2026-02-27,2026-02,202602271602,16,2,0,4-6-2,1,2026-02,0.2989826502616508,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.34068720372624317,1-2-4;1-2-3;1-3-2,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-3-2;1-2-3,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-2-3;1-3-2,0,0
2026-02-27,2026-02,202602271603,16,3,1,1-5-2,1,2026-02,0.5436441281888368,0,0,0,0,0,1-2-6;1-2-4;1-4-5,0,0.3252235710005427,1-2-6;1-2-4;1-4-5,0,1-2-6;1-2-4;1-3-5,0,1-2-6;1-2-4;1-3-5,0,1-2-6;1-2-4;1-4-5,0,1-2-6;1-2-4;1-4-5,0,1-2-6;1-2-4;1-3-5,0,1-2-6;1-2-4;1-4-5,0,1-2-6;1-2-4;1-3-5,0,1-2-6;1-2-4;1-3-6,0,0
2026-02-27,2026-02,202602271604,16,4,0,3-1-2,1,2026-02,0.46991331275152837,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.4735493232438352,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,0
2026-02-27,2026-02,202602271605,16,5,1,1-4-5,1,2026-02,0.5765785229121279,0,0,0,0,0,1-5-3;1-5-6;1-3-5,0,0.308669001543619,1-5-3;1-5-6;1-3-5,0,1-5-3;1-5-6;1-3-5,0,1-5-3;1-5-6;1-3-5,0,1-5-3;1-5-6;1-3-5,0,1-5-3;1-5-2;1-3-5,0,1-5-3;1-5-6;1-3-5,0,1-5-3;1-5-6;1-3-5,0,1-5-3;1-5-6;1-3-5,0,1-5-3;1-5-6;1-3-5,0,0
2026-02-27,2026-02,202602271606,16,6,1,1-3-5,1,2026-02,0.6430054282237173,0,0,0,0,0,1-2-3;1-2-5;1-3-2,0,0.33568868441736194,1-2-3;1-2-5;1-5-2,0,1-2-3;1-2-5;1-5-2,0,1-2-3;1-2-5;1-5-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-5-2,0,1-2-3;1-2-5;1-5-2,0,1-2-3;1-2-5;1-5-2,0,1-2-3;1-2-5;1-5-2,0,0
2026-02-27,2026-02,202602271607,16,7,1,1-2-3,1,2026-02,0.8080967698281883,1,0,0,0,0,1-3-6;1-4-6;1-3-4,0,0.3237064960425186,1-3-6;1-4-6;1-3-4,0,1-3-6;1-4-6;1-3-4,0,1-3-6;1-4-6;1-3-4,0,1-3-6;1-4-6;1-3-4,0,1-3-6;1-4-6;1-3-4,0,1-3-6;1-4-6;1-3-4,0,1-3-6;1-4-6;1-3-4,0,1-3-6;1-4-6;1-3-4,0,1-3-6;1-4-6;1-3-4,0,0
2026-02-27,2026-02,202602271608,16,8,0,4-3-1,1,2026-02,0.5435726893079639,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.4590254117472255,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-2-4;1-3-2,0,0
2026-02-27,2026-02,202602271609,16,9,1,1-3-5,1,2026-02,0.5111022518040925,0,0,0,0,0,1-3-5;1-3-2;1-2-3,1,0.4386339666673844,1-3-5;1-3-2;1-2-3,1,1-3-5;1-3-2;1-2-3,1,1-3-5;1-3-2;1-2-3,1,1-3-5;1-3-2;1-2-3,1,1-3-4;1-3-5;1-2-3,1,1-3-5;1-3-4;1-2-3,1,1-3-5;1-3-2;1-2-3,1,1-3-5;1-3-4;1-2-3,1,1-3-5;1-3-4;1-2-3,1,0
2026-02-27,2026-02,202602271610,16,10,1,1-4-5,1,2026-02,0.6470061760377493,0,0,0,0,0,1-3-2;1-3-4;1-2-4,0,0.36379180366336483,1-3-2;1-3-4;1-2-4,0,1-3-2;1-3-4;1-2-4,0,1-3-2;1-3-4;1-2-4,0,1-3-2;1-3-4;1-2-4,0,1-3-4;1-3-2;1-2-4,0,1-3-2;1-3-4;1-2-4,0,1-3-2;1-3-4;1-2-4,0,1-3-2;1-3-4;1-2-4,0,1-3-2;1-3-4;1-2-4,0,0
2026-02-27,2026-02,202602271611,16,11,1,1-5-2,1,2026-02,0.48245771758169326,0,0,0,0,0,1-4-2;1-2-4;1-4-3,0,0.4501243376890889,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,0
2026-02-27,2026-02,202602271612,16,12,0,2-4-5,1,2026-02,0.33099543296184264,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.3793747723561023,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-02-27,2026-02,202602271801,18,1,1,1-5-4,1,2026-02,0.7843857188518157,0,0,0,0,0,1-2-4;1-2-3;1-3-2,0,0.3709796164310681,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-4-5,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-2,0,1-2-4;1-2-3;1-3-4,0,1-2-4;1-2-3;1-3-2,0,0
2026-02-27,2026-02,202602271802,18,2,1,1-2-4,1,2026-02,0.642309439077887,0,0,0,0,0,1-4-3;1-4-2;1-3-4,0,0.425715008761799,1-4-3;1-4-2;1-3-4,0,1-4-3;1-4-2;1-3-4,0,1-4-3;1-4-2;1-3-4,0,1-4-3;1-4-2;1-3-4,0,1-3-4;1-4-2;1-4-3,0,1-4-3;1-4-2;1-3-4,0,1-4-3;1-4-2;1-3-4,0,1-4-3;1-4-2;1-3-4,0,1-4-3;1-4-2;1-3-4,0,0
2026-02-27,2026-02,202602271803,18,3,1,1-4-5,1,2026-02,0.512659504883571,0,0,0,0,0,1-5-3;1-5-4;1-3-5,0,0.4465655246787692,1-5-3;1-5-4;1-3-5,0,1-5-3;1-5-4;1-3-5,0,1-5-3;1-5-4;1-3-5,0,1-5-3;1-5-4;1-3-5,0,1-5-3;1-5-4;1-3-5,0,1-5-3;1-5-4;1-3-5,0,1-5-3;1-5-4;1-3-5,0,1-5-3;1-5-4;1-3-5,0,1-5-3;1-5-4;1-3-5,0,0
2026-02-27,2026-02,202602271804,18,4,1,1-4-2,1,2026-02,0.6665117294941372,0,0,0,0,0,1-2-4;1-2-3;1-4-2,1,0.34863825318352487,1-2-3;1-4-2;1-2-4,1,1-4-2;1-2-4;1-2-3,1,1-2-4;1-2-3;1-4-2,1,1-2-4;1-2-3;1-4-2,1,1-4-2;1-2-3;1-2-4,1,1-4-2;1-2-3;1-2-4,1,1-2-3;1-4-2;1-2-4,1,1-2-4;1-2-3;1-4-2,1,1-4-2;1-2-3;1-2-4,1,0
2026-02-27,2026-02,202602271805,18,5,0,5-1-3,1,2026-02,0.46355410204045805,0,0,0,0,0,1-3-6;1-3-2;1-2-3,0,0.4402305603572213,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,1-3-6;1-3-2;1-2-3,0,0
2026-02-27,2026-02,202602271806,18,6,1,1-2-3,1,2026-02,0.355686944476461,0,0,0,0,0,1-2-4;1-4-2;1-4-6,0,0.4206761803598897,1-2-4;1-4-2;1-4-6,0,1-2-4;1-4-2;1-4-6,0,1-2-4;1-4-2;1-4-6,0,1-2-4;1-4-2;1-4-6,0,1-2-4;1-4-6;1-4-2,0,1-2-4;1-4-2;1-4-6,0,1-2-4;1-4-2;1-4-6,0,1-2-4;1-4-2;1-4-6,0,1-2-4;1-4-2;1-4-6,0,0
2026-02-27,2026-02,202602271807,18,7,0,4-6-3,1,2026-02,0.44965589445009607,0,0,0,0,0,1-3-4;1-4-3;1-3-6,0,0.4813594481991093,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-2,0,1-3-4;1-4-3;1-3-6,0,1-3-4;1-4-3;1-3-2,0,0
2026-02-27,2026-02,202602271808,18,8,0,2-1-5,1,2026-02,0.35919840162854916,0,0,0,0,0,1-2-6;1-2-3;1-3-2,0,0.529337338611744,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-6-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-6;1-2-3;1-3-2,0,1-2-3;1-2-6;1-3-2,0,0
2026-02-27,2026-02,202602271809,18,9,1,1-3-4,1,2026-02,0.43200373383157403,0,0,0,0,0,1-3-5;1-3-2;1-2-3,0,0.4976852924446204,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-4;1-2-3,1,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,1-3-5;1-3-2;1-2-3,0,0
2026-02-27,2026-02,202602271810,18,10,0,4-2-5,1,2026-02,0.4133725290823427,0,0,0,0,0,1-4-5;1-4-2;1-2-4,0,0.4196815877839757,1-4-5;1-4-2;1-5-4,0,1-4-5;1-4-2;1-3-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-3-4,0,1-4-5;1-4-2;1-5-4,0,1-4-5;1-4-2;1-5-4,0,1-4-5;1-4-2;1-2-4,0,1-4-5;1-4-2;1-5-4,0,0
