date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,p_safe_lr,hgb_q0.95_cut,hgb_q0.95_sel,hgb_q0.975_cut,hgb_q0.975_sel,hgb_q0.985_cut,hgb_q0.985_sel,hgb_q0.99_cut,hgb_q0.99_sel,hgb_q0.995_cut,hgb_q0.995_sel,lr_q0.9_cut,lr_q0.9_sel,lr_q0.95_cut,lr_q0.95_sel,lr_q0.975_cut,lr_q0.975_sel,top5,top5_mass,hit1,hit2,hit3,hit4,hit5
2026-02-02,2026-02,202602021901,19,1,0,4-1-5,1,2026-02,0.632539064190192,0.6134628709104812,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-4-2;1-4-3;1-3-4,0.3737985256652689,0,0,0,0,0
2026-02-02,2026-02,202602021902,19,2,0,3-5-4,1,2026-02,0.4877537039807608,0.424590328238049,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-4;1-3-4;1-2-5,0.3720644256316922,0,0,0,0,0
2026-02-02,2026-02,202602021903,19,3,1,1-2-4,1,2026-02,0.6277434928279899,0.5909546927650479,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-4-2;1-4-5;1-2-5;1-4-3,0.3706325353705465,1,1,1,1,1
2026-02-02,2026-02,202602021904,19,4,0,3-6-5,1,2026-02,0.6619228526519326,0.714046824069916,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-3-6;1-2-3;1-2-4;1-3-2,0.3375281855837782,0,0,0,0,0
2026-02-02,2026-02,202602021905,19,5,1,1-6-3,1,2026-02,0.6969113956750675,0.7183057319778847,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-6;1-4-2;1-4-6;1-2-5,0.3545983940073114,0,0,0,0,0
2026-02-02,2026-02,202602021906,19,6,1,1-3-2,1,2026-02,0.6418769511595245,0.7324522933946741,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-2;1-3-4;1-2-3;1-2-4;1-3-5,0.39515440520254186,1,1,1,1,1
2026-02-02,2026-02,202602021907,19,7,1,1-3-6,1,2026-02,0.7038886014346224,0.8109186104783802,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,1,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-3-5;1-4-3;1-4-5;1-3-2,0.349247105271181,0,0,0,0,0
2026-02-02,2026-02,202602021908,19,8,1,1-2-3,1,2026-02,0.6490287136285164,0.647725750518123,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-5,0.4133094686251945,1,1,1,1,1
2026-02-02,2026-02,202602021909,19,9,1,1-3-2,1,2026-02,0.6883512434076366,0.7850616130493933,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,1,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-3-2;1-3-4;1-2-5,0.36750082712872206,0,0,1,1,1
2026-02-02,2026-02,202602021910,19,10,1,1-2-5,1,2026-02,0.6126310565082218,0.6755806851594259,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-4-2;1-4-5;1-2-5,0.38088001964839324,0,0,0,0,1
2026-02-02,2026-02,202602021911,19,11,1,1-2-3,1,2026-02,0.7097530708337515,0.6949065692336683,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-3-2;1-3-4;1-2-6,0.42357529244250797,0,1,1,1,1
2026-02-02,2026-02,202602021912,19,12,1,1-2-6,1,2026-02,0.6838406720082222,0.7198929678841538,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-3-2;1-3-4;1-2-6,0.3752446984181901,0,0,0,0,1
2026-02-02,2026-02,202602022301,23,1,1,1-3-5,1,2026-02,0.5348641973213074,0.5464778641752477,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-5;1-3-2;1-3-5;1-2-4,0.46350379715881307,0,0,0,1,1
2026-02-02,2026-02,202602022302,23,2,1,1-2-6,1,2026-02,0.6621208384697259,0.6124607125286053,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-5,0.3955924732308214,0,0,0,0,0
2026-02-02,2026-02,202602022303,23,3,0,3-2-1,1,2026-02,0.6408793369938987,0.6672965616346491,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-6,0.3850430102316705,0,0,0,0,0
2026-02-02,2026-02,202602022304,23,4,1,1-3-4,1,2026-02,0.6224258502849355,0.668175952032296,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-4-2;1-4-3;1-3-4,0.3482029424877599,0,0,0,0,1
2026-02-02,2026-02,202602022305,23,5,0,2-4-6,1,2026-02,0.5794475563940611,0.6604975442883023,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-2;1-3-6;1-2-3;1-2-6;1-3-4,0.38369092070091604,0,0,0,0,0
2026-02-02,2026-02,202602022306,23,6,1,1-3-4,1,2026-02,0.6281056365297949,0.5548541592804832,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-3-2;1-3-4;1-4-2,0.4017187965092758,0,0,0,1,1
2026-02-02,2026-02,202602022307,23,7,0,3-5-4,1,2026-02,0.5940489276440197,0.614252011732269,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-2;1-3-5;1-2-3;1-2-5;1-3-4,0.35731774808867334,0,0,0,0,0
2026-02-02,2026-02,202602022308,23,8,1,1-5-2,1,2026-02,0.596691525646829,0.5606279822293988,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-5;1-4-5;1-4-2;1-5-4,0.39488923649445434,0,0,0,0,0
2026-02-02,2026-02,202602022309,23,9,1,1-2-4,1,2026-02,0.708710519073533,0.7325757059550867,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-4;1-3-2;1-3-4;1-2-6,0.38617862924062213,0,1,1,1,1
2026-02-02,2026-02,202602022310,23,10,1,1-3-5,1,2026-02,0.7362803341609353,0.742824687647572,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-4;1-3-2;1-3-5;1-2-5,0.33358266102067796,0,0,0,1,1
2026-02-02,2026-02,202602022311,23,11,1,1-3-4,1,2026-02,0.6120883152675495,0.5054940794850458,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-3-4;1-3-5;1-2-5;1-4-5,0.3267964239197751,0,1,1,1,1
2026-02-02,2026-02,202602022312,23,12,1,1-2-4,1,2026-02,0.5894919608542476,0.5337390493070584,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-4;1-3-4;1-2-6,0.3987055656285754,0,0,1,1,1
2026-02-03,2026-02,202602030301,03,1,1,1-2-5,1,2026-02,0.6267266081721135,0.6616483859600503,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-5;1-3-5;1-2-4,0.4577764423419292,0,0,1,1,1
2026-02-03,2026-02,202602030302,03,2,1,1-4-3,1,2026-02,0.5087892287365742,0.4771698819021157,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-5-4;1-2-4;1-5-2;1-3-5,0.3165455831379253,0,0,0,0,0
2026-02-03,2026-02,202602030303,03,3,1,1-2-6,1,2026-02,0.4268601656160408,0.4314017099631649,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-4-2;1-2-3;1-4-3;1-2-5,0.40430332019332227,0,0,0,0,0
2026-02-03,2026-02,202602030304,03,4,0,4-5-6,1,2026-02,0.4465952615974329,0.4053763813321314,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-4-2;1-4-5;1-2-5;1-4-3,0.4104844989732486,0,0,0,0,0
2026-02-03,2026-02,202602030305,03,5,0,2-6-3,1,2026-02,0.24884504027054935,0.11907783127405744,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-6;1-3-6;1-2-4,0.43697644511314837,0,0,0,0,0
2026-02-03,2026-02,202602030306,03,6,0,3-5-1,1,2026-02,0.19241872773497945,0.13765085572299043,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-3-2;1-2-3;1-2-4;1-4-3,0.4752345954171826,0,0,0,0,0
2026-02-03,2026-02,202602030307,03,7,1,1-2-4,1,2026-02,0.37811386351073906,0.37422600020413727,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-4-2;1-4-3;1-2-5,0.4434658133378917,1,1,1,1,1
2026-02-03,2026-02,202602030308,03,8,1,1-4-5,1,2026-02,0.732177404485904,0.7356196836480852,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-4-2;1-4-3;1-2-6,0.36153368490386945,0,0,0,0,0
2026-02-03,2026-02,202602030309,03,9,0,6-3-1,1,2026-02,0.5919826709515538,0.6596658732794308,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-5;1-3-2;1-3-5;1-2-4,0.32726062144352397,0,0,0,0,0
2026-02-03,2026-02,202602030310,03,10,1,1-5-6,1,2026-02,0.5376831648538515,0.3867182923523582,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-6;1-4-2;1-4-6;1-2-3,0.4593923288224304,0,0,0,0,0
2026-02-03,2026-02,202602030311,03,11,0,3-5-1,1,2026-02,0.3981399511792784,0.34098694014136083,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-4-3;1-4-2;1-3-2;1-2-4,0.44699891074373593,0,0,0,0,0
2026-02-03,2026-02,202602030312,03,12,1,1-2-3,1,2026-02,0.4822540779329096,0.5207823397659339,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-2;1-2-3;1-3-6;1-2-6;1-3-5,0.4674942139968557,0,1,1,1,1
2026-02-03,2026-02,202602030601,06,1,1,1-2-3,1,2026-02,0.5703828598663548,0.5471794590486724,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-2-3;1-3-2;1-3-5;1-2-4,0.4366364735841448,0,1,1,1,1
2026-02-03,2026-02,202602030602,06,2,0,3-1-6,1,2026-02,0.44546816050073124,0.45482104875310636,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-6;1-4-2;1-2-4;1-2-3;1-4-3,0.44362640514928503,0,0,0,0,0
2026-02-03,2026-02,202602030603,06,3,1,1-2-4,1,2026-02,0.5242337610665179,0.5068464810328083,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-5;1-5-6;1-3-6;1-5-3;1-6-5,0.30889953982362944,0,0,0,0,0
2026-02-03,2026-02,202602030604,06,4,0,4-3-1,1,2026-02,0.4704570868207294,0.3621590881672593,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-3-2;1-4-3;1-4-2;1-3-6,0.4062074288009259,0,0,0,0,0
2026-02-03,2026-02,202602030605,06,5,0,3-2-1,1,2026-02,0.7074316585867928,0.7740221594900992,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,1,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-3-6;1-2-6;1-3-4,0.39378792110902,0,0,0,0,0
2026-02-03,2026-02,202602030606,06,6,1,1-3-4,1,2026-02,0.34413535195512124,0.3410048432623217,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-2-3;1-5-3;1-5-2;1-3-5,0.39172431317788736,0,0,0,0,0
2026-02-03,2026-02,202602030607,06,7,0,3-4-6,1,2026-02,0.38670284510451575,0.4176664688603691,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-6;1-3-6;1-2-5,0.4132532563826668,0,0,0,0,0
2026-02-03,2026-02,202602030608,06,8,0,5-1-6,1,2026-02,0.3053941000761515,0.33651522980561693,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-6;1-2-3;1-6-2;1-6-3;1-2-5,0.4245578454654204,0,0,0,0,0
2026-02-03,2026-02,202602030609,06,9,1,1-4-3,1,2026-02,0.4922262202005225,0.49366032727719356,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-2;1-2-4;1-4-5;1-2-5;1-4-3,0.4357638649751525,0,0,0,0,1
2026-02-03,2026-02,202602030610,06,10,1,1-3-2,1,2026-02,0.36004528614798875,0.39812014425142683,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-4;1-3-2;1-3-6;1-2-6,0.4607419291018162,0,0,1,1,1
2026-02-03,2026-02,202602030611,06,11,1,1-5-3,1,2026-02,0.6290479941802581,0.5920702340552062,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-2;1-3-4;1-2-3;1-2-4;1-3-5,0.48701799246114563,0,0,0,0,0
2026-02-03,2026-02,202602030612,06,12,1,1-4-2,1,2026-02,0.7668485906935997,0.8116800767262482,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,1,0.8140527254066716,0,0.8414507980683673,0,1-3-6;1-3-2;1-2-3;1-2-6;1-3-5,0.4163890980146343,0,0,0,0,0
2026-02-03,2026-02,202602030701,07,1,0,5-3-6,1,2026-02,0.2643278722861822,0.35045449968482495,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-2;1-2-3;1-3-4;1-2-4;1-3-6,0.450138621027783,0,0,0,0,0
2026-02-03,2026-02,202602030702,07,2,0,2-4-3,1,2026-02,0.2614557218236372,0.37091957223940547,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-3;1-4-2;1-4-3;1-3-2,0.4989458242798525,0,0,0,0,0
2026-02-03,2026-02,202602030703,07,3,0,3-1-2,1,2026-02,0.29239205790957634,0.3733284186887296,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-3-4;1-2-4;1-4-3,0.5093777848439087,0,0,0,0,0
2026-02-03,2026-02,202602030704,07,4,1,1-2-4,1,2026-02,0.2221169204129457,0.24815335776817712,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-4-2;1-2-3;1-4-5;1-2-5,0.3942281623460353,1,1,1,1,1
2026-02-03,2026-02,202602030705,07,5,0,2-6-3,1,2026-02,0.2707773456734091,0.187872986455236,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-6;1-2-3;1-3-2;1-3-6;1-2-4,0.4824768797505562,0,0,0,0,0
2026-02-03,2026-02,202602030706,07,6,0,3-1-4,1,2026-02,0.2281704198346138,0.22370519204628364,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-3-5;1-4-3;1-4-5;1-3-2,0.42554749521716606,0,0,0,0,0
2026-02-03,2026-02,202602030707,07,7,0,5-4-3,1,2026-02,0.7324950837003759,0.6657033855603006,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-3-2;1-2-3;1-2-4;1-3-5,0.458384625971813,0,0,0,0,0
2026-02-03,2026-02,202602030708,07,8,1,1-3-5,1,2026-02,0.5239491970595419,0.535408058443222,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-5;1-3-4;1-5-3;1-5-4;1-3-2,0.5081716135212487,1,1,1,1,1
2026-02-03,2026-02,202602030709,07,9,1,1-6-2,1,2026-02,0.66364042707054,0.6596963101993615,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-4;1-3-2;1-4-3;1-4-2;1-2-3,0.4993268093412976,0,0,0,0,0
2026-02-03,2026-02,202602030710,07,10,1,1-2-4,1,2026-02,0.664880128614795,0.6003130720754811,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-5;1-4-2;1-4-5;1-2-3,0.41678486518341556,1,1,1,1,1
2026-02-03,2026-02,202602030711,07,11,0,3-2-5,1,2026-02,0.5412513402604029,0.5591472347719729,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-6;1-3-2;1-3-6;1-2-5,0.45642333441068594,0,0,0,0,0
2026-02-03,2026-02,202602030712,07,12,1,1-2-4,1,2026-02,0.4845263996231364,0.6572979007342704,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-4-6;1-4-2;1-2-4;1-2-3;1-4-3,0.35805814807224706,0,0,1,1,1
2026-02-03,2026-02,202602031001,10,1,1,1-3-5,1,2026-02,0.7325186405653886,0.7265052459911104,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-2-3;1-3-2;1-3-5;1-2-4,0.41337500413617556,0,0,0,1,1
2026-02-03,2026-02,202602031002,10,2,1,1-2-5,1,2026-02,0.7493964695914154,0.7582734846905854,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-2-5;1-3-2;1-3-5;1-2-6,0.4102580603021182,0,1,1,1,1
2026-02-03,2026-02,202602031003,10,3,1,1-2-4,1,2026-02,0.6306278919567067,0.563373106852736,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-3;1-3-2;1-2-4;1-3-4;1-2-5,0.4566662472780766,0,0,1,1,1
2026-02-03,2026-02,202602031004,10,4,1,1-5-3,1,2026-02,0.6762842273387742,0.714827477708383,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-3-6;1-3-5;1-2-3;1-2-5;1-3-2,0.4024871326391456,0,0,0,0,0
2026-02-03,2026-02,202602031005,10,5,1,1-3-2,1,2026-02,0.4128966164604521,0.4675892261986933,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-3-5;1-2-3;1-3-2;1-5-3,0.3781891539883731,0,0,0,1,1
2026-02-03,2026-02,202602031006,10,6,1,1-2-4,1,2026-02,0.4476142928120898,0.3670036580349118,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-6;1-2-5;1-6-2;1-6-5;1-2-4,0.3834562549169565,0,0,0,0,1
2026-02-03,2026-02,202602031007,10,7,0,4-6-3,1,2026-02,0.3059164501757492,0.21155531424319532,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-4-2;1-2-6;1-4-6;1-2-5,0.3648575991592715,0,0,0,0,0
2026-02-03,2026-02,202602031008,10,8,1,1-2-4,1,2026-02,0.5378065958878269,0.4629911079479435,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-5;1-2-4;1-4-2;1-4-5;1-2-3,0.48976833586588053,0,1,1,1,1
2026-02-03,2026-02,202602031009,10,9,0,6-2-1,1,2026-02,0.3222788336684026,0.24124546777406913,0.7945973360478914,0,0.8238630309513556,0,0.8412869093178803,0,0.8524988988756885,0,0.8716758929888229,0,0.7734744945374156,0,0.8140527254066716,0,0.8414507980683673,0,1-2-4;1-2-5;1-4-2;1-4-5;1-2-6,0.4793114906013207,0,0,0,0,0
