date,month,race_code,venue,race,head_hit,actual_combo,test_month,opp_mass,p_head,tickets,exact3
2026-02-08,2026-02,202602081601,16,1,0,3-1-4,2026-02,0.49593649122443456,0.42741109098066105,1-2-3|1-2-4|1-3-2,0
2026-02-08,2026-02,202602081602,16,2,1,1-2-3,2026-02,0.3370046763899882,0.5867392952723364,1-3-6|1-3-5|1-2-3,1
2026-02-08,2026-02,202602081603,16,3,0,2-3-5,2026-02,0.4923122171428445,0.2098091826269635,1-2-3|1-2-4|1-3-2,0
2026-02-08,2026-02,202602081604,16,4,0,3-2-6,2026-02,0.35271567237380763,0.5095008867288962,1-3-4|1-3-5|1-5-3,0
2026-02-08,2026-02,202602081605,16,5,0,3-1-4,2026-02,0.5135277981424545,0.3569739525203993,1-3-4|1-3-2|1-2-3,0
2026-02-08,2026-02,202602081606,16,6,1,1-3-5,2026-02,0.37699864649474946,0.5723563317661844,1-3-5|1-5-3|1-5-4,1
2026-02-08,2026-02,202602081607,16,7,1,1-2-6,2026-02,0.4159734008934594,0.4029441463977212,1-3-6|1-3-2|1-2-3,0
2026-02-08,2026-02,202602081608,16,8,0,3-2-5,2026-02,0.5034946071984412,0.4126290505407857,1-3-4|1-3-2|1-2-3,0
2026-02-08,2026-02,202602081609,16,9,0,2-5-1,2026-02,0.4009502649277727,0.444098656425146,1-3-5|1-5-3|1-3-2,0
2026-02-08,2026-02,202602081610,16,10,0,2-5-4,2026-02,0.3789019306042696,0.6166449250408791,1-2-3|1-3-5|1-3-2,0
2026-02-08,2026-02,202602081611,16,11,0,4-6-1,2026-02,0.4724956624062438,0.6080793061285334,1-2-4|1-4-2|1-4-3,0
2026-02-08,2026-02,202602081612,16,12,1,1-4-6,2026-02,0.418122345498747,0.6559134807822579,1-3-4|1-4-3|1-3-2,0
2026-02-08,2026-02,202602081701,17,1,1,1-6-5,2026-02,0.3109426821901231,0.8105601423355389,1-3-5|1-5-3|1-3-4,0
2026-02-08,2026-02,202602081702,17,2,0,3-2-6,2026-02,0.4587739226844117,0.3199772009337931,1-3-6|1-3-2|1-2-3,0
2026-02-08,2026-02,202602081703,17,3,0,3-1-4,2026-02,0.3567909794414634,0.5852352645011683,1-2-3|1-3-2|1-3-5,0
2026-02-08,2026-02,202602081704,17,4,0,2-3-4,2026-02,0.34919594443578855,0.4201519653543145,1-2-4|1-2-3|1-3-4,0
2026-02-08,2026-02,202602081705,17,5,1,1-2-3,2026-02,0.41463882320351836,0.5438572367991674,1-3-5|1-3-2|1-2-3,1
2026-02-08,2026-02,202602081706,17,6,1,1-2-6,2026-02,0.40762775531535816,0.7520269092049671,1-2-4|1-4-2|1-2-3,0
2026-02-08,2026-02,202602081707,17,7,1,1-3-2,2026-02,0.40897337856645716,0.5269508345094158,1-3-4|1-3-2|1-4-3,1
2026-02-08,2026-02,202602081708,17,8,0,5-6-3,2026-02,0.5235815169790493,0.5149412723068665,1-2-3|1-2-4|1-3-2,0
2026-02-08,2026-02,202602081709,17,9,1,1-3-4,2026-02,0.36616616075080227,0.7815154208236524,1-2-3|1-3-2|1-2-6,0
2026-02-08,2026-02,202602081710,17,10,1,1-2-4,2026-02,0.46738853700005956,0.600956226510432,1-3-2|1-3-4|1-2-3,0
2026-02-08,2026-02,202602081711,17,11,1,1-2-4,2026-02,0.4417824368412169,0.5178373771451368,1-2-3|1-3-2|1-2-5,0
2026-02-08,2026-02,202602081712,17,12,1,1-3-2,2026-02,0.37657993970492754,0.5229857005553652,1-2-3|1-2-4|1-3-2,1
2026-02-08,2026-02,202602081801,18,1,1,1-2-4,2026-02,0.3553800750195354,0.6828192183993531,1-4-3|1-4-5|1-3-4,0
2026-02-08,2026-02,202602081802,18,2,0,4-5-1,2026-02,0.4850612308014759,0.7149039763810648,1-4-2|1-4-6|1-2-4,0
2026-02-08,2026-02,202602081803,18,3,1,1-4-2,2026-02,0.4046906229458499,0.695561026883571,1-2-5|1-2-3|1-3-2,0
2026-02-08,2026-02,202602081804,18,4,1,1-2-5,2026-02,0.33954415818962247,0.6943944268583464,1-4-5|1-5-6|1-5-4,0
2026-02-08,2026-02,202602081805,18,5,1,1-3-4,2026-02,0.3677955876799571,0.6752603014669275,1-2-4|1-2-3|1-4-2,0
2026-02-08,2026-02,202602081806,18,6,1,1-6-3,2026-02,0.4339265471372721,0.5727120589316979,1-3-4|1-3-2|1-4-3,0
2026-02-08,2026-02,202602081807,18,7,1,1-4-5,2026-02,0.39361012803911355,0.7138905112832836,1-3-4|1-3-2|1-2-3,0
2026-02-08,2026-02,202602081808,18,8,1,1-3-4,2026-02,0.363409839971786,0.533362300052965,1-3-6|1-2-3|1-3-4,1
2026-02-08,2026-02,202602081809,18,9,1,1-4-2,2026-02,0.3280406878619145,0.6502727313294158,1-3-6|1-6-3|1-6-5,0
2026-02-08,2026-02,202602081810,18,10,0,6-1-3,2026-02,0.4553782395680913,0.3070171551557502,1-2-3|1-3-2|1-2-6,0
2026-02-08,2026-02,202602081811,18,11,0,4-6-2,2026-02,0.42590019767762827,0.5545938711890342,1-2-4|1-2-3|1-3-2,0
2026-02-08,2026-02,202602081812,18,12,1,1-3-2,2026-02,0.4789198807956415,0.6825687377039148,1-3-2|1-3-4|1-2-3,1
2026-02-08,2026-02,202602082001,20,1,1,1-6-4,2026-02,0.4591911900320395,0.5605734427724265,1-3-2|1-2-3|1-3-4,0
2026-02-08,2026-02,202602082002,20,2,1,1-3-4,2026-02,0.370914743006694,0.6396585727386488,1-2-3|1-2-4|1-3-4,1
2026-02-08,2026-02,202602082003,20,3,1,1-5-2,2026-02,0.38653527556668493,0.5390723760485202,1-5-4|1-5-2|1-2-5,1
2026-02-08,2026-02,202602082004,20,4,0,2-6-1,2026-02,0.4310855460209349,0.3970906599936361,1-2-6|1-2-4|1-3-2,0
2026-02-08,2026-02,202602082005,20,5,1,1-4-2,2026-02,0.4776040997877105,0.7264802679858752,1-2-4|1-4-2|1-2-3,1
2026-02-08,2026-02,202602082006,20,6,1,1-3-2,2026-02,0.48418331715793467,0.7813852745222467,1-3-2|1-3-4|1-2-3,1
2026-02-08,2026-02,202602082007,20,7,0,2-1-3,2026-02,0.5248119321992715,0.4495971437584023,1-2-6|1-2-3|1-3-2,0
2026-02-08,2026-02,202602082008,20,8,1,1-4-6,2026-02,0.37324649425818807,0.7748273692114951,1-2-4|1-2-3|1-4-2,0
2026-02-08,2026-02,202602082009,20,9,1,1-3-6,2026-02,0.3089729012481217,0.7072699619759732,1-3-5|1-3-6|1-2-3,1
2026-02-08,2026-02,202602082010,20,10,0,3-1-5,2026-02,0.3935067144835436,0.6616396205180397,1-3-4|1-3-6|1-4-3,0
2026-02-08,2026-02,202602082011,20,11,1,1-2-3,2026-02,0.3842166360373738,0.6014626476791977,1-2-4|1-3-2|1-2-3,1
2026-02-08,2026-02,202602082012,20,12,1,1-3-6,2026-02,0.3598988296794435,0.7817754690109188,1-2-3|1-4-2|1-2-4,0
2026-02-08,2026-02,202602082301,23,1,1,1-3-5,2026-02,0.3526520016354676,0.5311601235811224,1-2-5|1-2-3|1-3-2,0
2026-02-08,2026-02,202602082302,23,2,0,3-1-2,2026-02,0.4453057230305722,0.4868022610360479,1-2-3|1-2-4|1-3-2,0
2026-02-08,2026-02,202602082303,23,3,1,1-4-2,2026-02,0.423075664606928,0.5742567760486377,1-2-4|1-2-5|1-4-2,1
2026-02-08,2026-02,202602082304,23,4,0,2-4-3,2026-02,0.5200973175474455,0.42538056442120153,1-2-3|1-2-6|1-3-2,0
2026-02-08,2026-02,202602082305,23,5,1,1-3-4,2026-02,0.4622880251968838,0.8034286438645445,1-3-2|1-3-4|1-2-3,1
2026-02-08,2026-02,202602082306,23,6,0,5-2-1,2026-02,0.507280191481676,0.4121357343088113,1-3-4|1-3-2|1-2-3,0
2026-02-08,2026-02,202602082307,23,7,0,5-2-1,2026-02,0.46072235954067203,0.4588783384934345,1-3-5|1-2-5|1-2-3,0
2026-02-08,2026-02,202602082308,23,8,1,1-2-5,2026-02,0.4621582080823803,0.6724965258855939,1-2-4|1-2-6|1-4-2,0
2026-02-08,2026-02,202602082309,23,9,0,2-1-3,2026-02,0.4977513697344768,0.3698752493931441,1-2-3|1-2-4|1-3-2,0
2026-02-08,2026-02,202602082310,23,10,1,1-4-3,2026-02,0.41922079492238223,0.7744298917562875,1-3-2|1-3-6|1-2-3,0
2026-02-08,2026-02,202602082311,23,11,0,2-4-1,2026-02,0.32183774214925387,0.7395636896722934,1-4-3|1-3-4|1-4-5,0
2026-02-08,2026-02,202602082312,23,12,0,3-2-1,2026-02,0.3476644324670715,0.5858235539593379,1-2-4|1-2-3|1-3-4,0
2026-02-09,2026-02,202602090101,01,1,0,4-1-5,2026-02,0.5129764083053912,0.4615183456657994,1-3-2|1-3-4|1-2-3,0
2026-02-09,2026-02,202602090102,01,2,1,1-2-3,2026-02,0.4232826907252053,0.5042499104545337,1-3-2|1-2-3|1-3-5,1
2026-02-09,2026-02,202602090103,01,3,1,1-3-2,2026-02,0.5044154983992176,0.429546556597648,1-2-3|1-3-2|1-2-4,1
2026-02-09,2026-02,202602090104,01,4,0,3-1-4,2026-02,0.3723973012703282,0.7996576651818654,1-2-3|1-3-2|1-2-4,0
2026-02-09,2026-02,202602090105,01,5,0,2-3-1,2026-02,0.39795857647425603,0.6191388125531092,1-3-4|1-3-2|1-2-3,0
2026-02-09,2026-02,202602090106,01,6,1,1-2-3,2026-02,0.3687757083151863,0.7759419961590811,1-2-3|1-2-4|1-3-2,1
2026-02-09,2026-02,202602090107,01,7,1,1-3-4,2026-02,0.45415599874681284,0.7351665455446844,1-3-2|1-3-4|1-2-3,1
2026-02-09,2026-02,202602090108,01,8,0,4-1-5,2026-02,0.3338213730484153,0.7288187629642873,1-2-4|1-2-5|1-4-5,0
2026-02-09,2026-02,202602090109,01,9,1,1-2-3,2026-02,0.38270359493509626,0.7078457282297458,1-2-4|1-3-4|1-3-2,0
2026-02-09,2026-02,202602090110,01,10,1,1-4-6,2026-02,0.4005113934648995,0.7880724162154205,1-3-6|1-3-2|1-2-3,0
2026-02-09,2026-02,202602090111,01,11,0,2-1-3,2026-02,0.42308063027454434,0.32314788254225935,1-3-5|1-3-2|1-2-3,0
2026-02-09,2026-02,202602090112,01,12,0,2-1-5,2026-02,0.4362393230741327,0.5215884618662615,1-2-4|1-2-3|1-4-2,0
2026-02-09,2026-02,202602090201,02,1,0,3-1-5,2026-02,0.42914830162945095,0.2831128287878362,1-2-3|1-2-4|1-3-2,0
2026-02-09,2026-02,202602090202,02,2,0,2-1-4,2026-02,0.5250120279800823,0.31806248252587416,1-3-2|1-2-3|1-3-5,0
2026-02-09,2026-02,202602090203,02,3,0,3-2-1,2026-02,0.4649602239655964,0.44542115356715334,1-3-2|1-3-6|1-2-3,0
2026-02-09,2026-02,202602090204,02,4,0,6-1-5,2026-02,0.3512799895825746,0.47967879336649316,1-2-4|1-2-6|1-4-6,0
2026-02-09,2026-02,202602090205,02,5,1,1-4-6,2026-02,0.4475341106805951,0.5546512055101191,1-2-4|1-4-2|1-4-3,0
2026-02-09,2026-02,202602090206,02,6,0,5-1-3,2026-02,0.41518656167163387,0.2805156311987823,1-2-6|1-2-5|1-3-2,0
2026-02-09,2026-02,202602090207,02,7,1,1-4-3,2026-02,0.42155041883300437,0.5985725083180254,1-4-5|1-4-2|1-2-4,0
2026-02-09,2026-02,202602090208,02,8,1,1-3-2,2026-02,0.409218542261895,0.5268720622351829,1-2-4|1-4-2|1-4-3,0
2026-02-09,2026-02,202602090209,02,9,0,5-4-6,2026-02,0.360455472543598,0.6374697468725794,1-2-5|1-2-3|1-3-2,0
2026-02-09,2026-02,202602090210,02,10,0,6-1-4,2026-02,0.38216029657442685,0.5329309995679968,1-2-4|1-4-2|1-4-3,0
2026-02-09,2026-02,202602090211,02,11,0,6-2-1,2026-02,0.4521713941369603,0.5226879705351678,1-2-3|1-3-2|1-3-4,0
2026-02-09,2026-02,202602090212,02,12,0,2-1-5,2026-02,0.37966060838250065,0.6925885393611299,1-2-4|1-2-3|1-4-2,0
2026-02-09,2026-02,202602090301,03,1,1,1-2-4,2026-02,0.3470146822014291,0.5219713350387183,1-2-3|1-3-2|1-2-4,1
2026-02-09,2026-02,202602090302,03,2,0,2-1-3,2026-02,0.48426281472188665,0.3533643900896916,1-2-3|1-3-2|1-2-4,0
2026-02-09,2026-02,202602090303,03,3,0,4-2-3,2026-02,0.3695811503509835,0.47182527373042715,1-2-4|1-2-3|1-3-2,0
2026-02-09,2026-02,202602090304,03,4,0,5-2-6,2026-02,0.46771740619144236,0.3915394554322919,1-2-5|1-2-3|1-5-2,0
2026-02-09,2026-02,202602090305,03,5,0,5-4-6,2026-02,0.33245278909380643,0.5223897399482885,1-3-6|1-3-4|1-6-3,0
2026-02-09,2026-02,202602090306,03,6,0,5-6-3,2026-02,0.31160431575143466,0.32887548151456225,1-5-6|1-2-5|1-5-4,0
2026-02-09,2026-02,202602090307,03,7,0,4-1-2,2026-02,0.40405499960392,0.6237133285899231,1-4-3|1-3-4|1-4-2,0
2026-02-09,2026-02,202602090308,03,8,1,1-3-2,2026-02,0.4756200753328086,0.5096964448186004,1-3-5|1-3-2|1-2-3,1
2026-02-09,2026-02,202602090309,03,9,0,5-1-4,2026-02,0.4261595476545027,0.49805128057490344,1-2-5|1-2-4|1-5-2,0
2026-02-09,2026-02,202602090310,03,10,1,1-2-5,2026-02,0.36977356965973995,0.6910305687171174,1-2-4|1-2-5|1-4-2,1
2026-02-09,2026-02,202602090311,03,11,1,1-3-5,2026-02,0.36757510922691283,0.6618172992201958,1-5-3|1-5-4|1-2-5,0
2026-02-09,2026-02,202602090312,03,12,1,1-3-2,2026-02,0.37908757729577436,0.6533786507587954,1-2-4|1-2-3|1-4-2,0
2026-02-09,2026-02,202602090501,05,1,0,3-4-1,2026-02,0.4242334358855922,0.48633088466885516,1-2-3|1-2-4|1-3-2,0
2026-02-09,2026-02,202602090502,05,2,1,1-3-5,2026-02,0.36395357138152273,0.6888823913681158,1-2-4|1-2-3|1-3-2,0
2026-02-09,2026-02,202602090503,05,3,0,3-5-2,2026-02,0.3717126086596346,0.3521891905830784,1-3-2|1-2-3|1-2-4,0
2026-02-09,2026-02,202602090504,05,4,1,1-3-4,2026-02,0.362531181694865,0.6415987149046058,1-3-4|1-4-3|1-3-2,1
2026-02-09,2026-02,202602090505,05,5,0,2-1-3,2026-02,0.421832346866363,0.5460534753140344,1-2-3|1-3-2|1-2-4,0
2026-02-09,2026-02,202602090506,05,6,1,1-3-6,2026-02,0.3664960626776178,0.6585378793007038,1-3-4|1-3-2|1-2-3,0
2026-02-09,2026-02,202602090507,05,7,0,4-5-2,2026-02,0.42814034202069984,0.5891155337576878,1-2-4|1-2-5|1-3-2,0
2026-02-09,2026-02,202602090508,05,8,1,1-3-2,2026-02,0.359412247793456,0.5485511096748747,1-2-3|1-2-4|1-3-4,0
2026-02-09,2026-02,202602090509,05,9,1,1-2-4,2026-02,0.3900423917919651,0.6920659882760102,1-2-3|1-2-4|1-3-2,1
2026-02-09,2026-02,202602090510,05,10,1,1-5-6,2026-02,0.38340112674193927,0.6667110359719257,1-2-5|1-2-4|1-3-2,0
2026-02-09,2026-02,202602090511,05,11,0,2-4-3,2026-02,0.3355341418073353,0.6283365973352759,1-2-3|1-2-5|1-3-2,0
2026-02-09,2026-02,202602090512,05,12,1,1-2-5,2026-02,0.3559767541182303,0.7325321090042113,1-2-4|1-2-3|1-4-2,0
2026-02-09,2026-02,202602090801,08,1,1,1-5-2,2026-02,0.36393472561454476,0.5137267829376944,1-2-3|1-2-5|1-3-2,0
2026-02-09,2026-02,202602090802,08,2,0,2-1-5,2026-02,0.3356159811716251,0.5708782528139059,1-2-5|1-2-3|1-3-5,0
2026-02-09,2026-02,202602090803,08,3,1,1-4-5,2026-02,0.366424150865715,0.5207441762295891,1-2-4|1-2-5|1-3-2,0
2026-02-09,2026-02,202602090804,08,4,1,1-2-5,2026-02,0.3961779824207992,0.5940619761135937,1-2-3|1-2-4|1-3-2,0
2026-02-09,2026-02,202602090805,08,5,0,5-3-4,2026-02,0.35215079639932906,0.4939004213181337,1-3-2|1-2-3|1-3-4,0
2026-02-09,2026-02,202602090806,08,6,1,1-2-5,2026-02,0.3461881504885038,0.5031009975346195,1-2-4|1-2-3|1-3-2,0
2026-02-09,2026-02,202602090807,08,7,0,3-5-1,2026-02,0.37635928612491376,0.46051562523571593,1-3-2|1-2-3|1-3-5,0
2026-02-09,2026-02,202602090808,08,8,1,1-5-3,2026-02,0.3714424399241667,0.6946909730330578,1-2-3|1-2-5|1-3-2,0
2026-02-09,2026-02,202602090809,08,9,0,3-1-4,2026-02,0.38834423829431386,0.5888042425011899,1-3-2|1-3-4|1-2-3,0
2026-02-09,2026-02,202602090810,08,10,0,3-2-4,2026-02,0.4171425886396095,0.6020885470848856,1-2-3|1-3-2|1-2-4,0
2026-02-09,2026-02,202602090811,08,11,1,1-6-5,2026-02,0.3673594821984736,0.708484482028379,1-3-4|1-3-2|1-2-3,0
2026-02-09,2026-02,202602090812,08,12,1,1-4-3,2026-02,0.39093023601346727,0.7144941091941788,1-2-3|1-2-4|1-3-2,0
2026-02-09,2026-02,202602091001,10,1,0,3-4-5,2026-02,0.40065334598620966,0.6205006683723812,1-2-3|1-2-4|1-3-2,0
2026-02-09,2026-02,202602091002,10,2,1,1-3-2,2026-02,0.4624543089715284,0.6946973960966788,1-2-4|1-2-3|1-4-2,0
2026-02-09,2026-02,202602091003,10,3,0,4-6-1,2026-02,0.44294804867381576,0.6889054569773002,1-3-2|1-3-4|1-2-3,0
2026-02-09,2026-02,202602091004,10,4,0,3-4-1,2026-02,0.34961762633333604,0.6023414462373391,1-4-6|1-4-3|1-3-4,0
2026-02-09,2026-02,202602091005,10,5,1,1-4-6,2026-02,0.41574107697075013,0.579527622967904,1-2-4|1-2-5|1-3-2,0
2026-02-09,2026-02,202602091006,10,6,0,3-1-4,2026-02,0.387006389919109,0.2930193135672185,1-6-3|1-3-6|1-3-4,0
2026-02-09,2026-02,202602091007,10,7,1,1-5-3,2026-02,0.3988261213652472,0.3749837766796146,1-2-3|1-3-5|1-2-5,0
2026-02-09,2026-02,202602091008,10,8,0,4-2-1,2026-02,0.4053712648033643,0.5572087476652959,1-3-2|1-2-3|1-3-5,0
2026-02-09,2026-02,202602091009,10,9,1,1-3-4,2026-02,0.45959969319931837,0.3236179537555905,1-2-3|1-3-2|1-3-4,1
2026-02-09,2026-02,202602091010,10,10,0,2-1-4,2026-02,0.42035997605028574,0.20795473167801112,1-2-6|1-2-5|1-3-2,0
2026-02-09,2026-02,202602091011,10,11,0,2-3-4,2026-02,0.39529936552466766,0.5480533949205918,1-2-3|1-2-4|1-3-2,0
2026-02-09,2026-02,202602091012,10,12,1,1-5-2,2026-02,0.37869281390688003,0.6454918313434366,1-3-5|1-3-4|1-2-3,0
2026-02-09,2026-02,202602091101,11,1,1,1-2-4,2026-02,0.33029794776218296,0.6993593639453731,1-2-4|1-2-3|1-4-2,1
2026-02-09,2026-02,202602091102,11,2,1,1-2-6,2026-02,0.36750894467699546,0.6683049585308186,1-2-6|1-2-5|1-6-2,1
2026-02-09,2026-02,202602091103,11,3,1,1-2-3,2026-02,0.4579109976169169,0.39254937990206207,1-3-2|1-2-3|1-3-4,1
2026-02-09,2026-02,202602091104,11,4,0,6-1-2,2026-02,0.36247010650886763,0.5998671461040462,1-2-4|1-3-4|1-3-2,0
2026-02-09,2026-02,202602091105,11,5,1,1-4-3,2026-02,0.42221355063944555,0.6223646294707003,1-2-4|1-4-2|1-4-3,1
2026-02-09,2026-02,202602091106,11,6,0,5-4-6,2026-02,0.48370487353638886,0.4854503687748349,1-4-2|1-2-4|1-4-6,0
2026-02-09,2026-02,202602091107,11,7,0,4-3-1,2026-02,0.39111095306151744,0.6306423848542028,1-3-4|1-4-3|1-4-2,0
2026-02-09,2026-02,202602091108,11,8,1,1-3-5,2026-02,0.42201916509406845,0.7676045096831658,1-3-5|1-3-2|1-2-3,1
2026-02-09,2026-02,202602091109,11,9,1,1-2-4,2026-02,0.3540829965587544,0.6055681185005829,1-2-4|1-2-5|1-4-2,1
2026-02-09,2026-02,202602091110,11,10,0,2-3-1,2026-02,0.4227599136431279,0.4440074666048371,1-2-3|1-2-4|1-3-2,0
2026-02-09,2026-02,202602091111,11,11,0,3-1-6,2026-02,0.46031543134492864,0.6508464707537689,1-3-2|1-3-6|1-2-3,0
2026-02-09,2026-02,202602091112,11,12,1,1-4-2,2026-02,0.3354652974031025,0.7074676436096926,1-2-3|1-2-4|1-3-2,0
2026-02-09,2026-02,202602091201,12,1,1,1-2-4,2026-02,0.33420941441234964,0.5625869301958738,1-2-3|1-2-4|1-4-3,1
2026-02-09,2026-02,202602091202,12,2,1,1-4-2,2026-02,0.355753936599934,0.6574452297583566,1-2-3|1-2-4|1-3-2,0
2026-02-09,2026-02,202602091203,12,3,1,1-2-6,2026-02,0.40354385574580814,0.6306506768953191,1-2-3|1-2-4|1-3-2,0
2026-02-09,2026-02,202602091204,12,4,1,1-3-6,2026-02,0.35439814466166847,0.7320574492032158,1-2-3|1-2-4|1-3-2,0
2026-02-09,2026-02,202602091205,12,5,1,1-3-2,2026-02,0.33012411097930333,0.68697894327447,1-2-4|1-2-3|1-3-4,0
2026-02-09,2026-02,202602091206,12,6,1,1-2-6,2026-02,0.38821350993990655,0.75724748502791,1-2-3|1-3-2|1-2-4,0
2026-02-09,2026-02,202602091207,12,7,1,1-4-3,2026-02,0.34067512360916063,0.6497244695048833,1-3-2|1-2-3|1-3-4,0
2026-02-09,2026-02,202602091208,12,8,1,1-3-4,2026-02,0.35019668250946745,0.6290110134259341,1-2-4|1-3-4|1-2-3,1
2026-02-09,2026-02,202602091209,12,9,1,1-4-2,2026-02,0.34378329543795305,0.6765288223818712,1-2-4|1-3-4|1-3-2,0
2026-02-09,2026-02,202602091210,12,10,1,1-3-2,2026-02,0.357256110727547,0.6389821219102108,1-2-3|1-3-2|1-2-4,1
2026-02-09,2026-02,202602091211,12,11,1,1-2-4,2026-02,0.37758686481077136,0.7552596479830077,1-2-3|1-2-4|1-3-2,1
2026-02-09,2026-02,202602091212,12,12,1,1-3-2,2026-02,0.378657338399611,0.7348697429191526,1-2-3|1-3-2|1-3-4,1
2026-02-09,2026-02,202602091601,16,1,1,1-2-5,2026-02,0.39247114096010977,0.4220233900932884,1-2-5|1-2-3|1-3-2,1
2026-02-09,2026-02,202602091602,16,2,1,1-6-4,2026-02,0.3486494721470501,0.3650360828177319,1-3-6|1-6-3|1-3-2,0
2026-02-09,2026-02,202602091603,16,3,0,3-5-6,2026-02,0.4499549125595028,0.32649862016549663,1-2-4|1-4-2|1-2-3,0
2026-02-09,2026-02,202602091604,16,4,1,1-4-6,2026-02,0.42655673466295313,0.7550242771603004,1-2-4|1-2-3|1-3-4,0
2026-02-09,2026-02,202602091605,16,5,0,3-1-2,2026-02,0.5171332558355348,0.479460400819153,1-3-2|1-2-3|1-3-4,0
2026-02-09,2026-02,202602091606,16,6,1,1-2-4,2026-02,0.43353281044417613,0.6050531189064685,1-5-3|1-3-5|1-5-2,0
2026-02-09,2026-02,202602091607,16,7,0,2-1-5,2026-02,0.4817669767210592,0.3668215202290613,1-2-4|1-2-3|1-4-2,0
2026-02-09,2026-02,202602091608,16,8,1,1-2-3,2026-02,0.3543292061715395,0.7643486988155505,1-2-6|1-2-3|1-3-2,1
2026-02-09,2026-02,202602091609,16,9,1,1-3-6,2026-02,0.2981510512297426,0.6412335046243897,1-3-4|1-3-6|1-2-4,1
2026-02-09,2026-02,202602091610,16,10,0,2-5-3,2026-02,0.5290817482356476,0.2768787512254478,1-2-3|1-3-2|1-2-5,0
2026-02-09,2026-02,202602091611,16,11,1,1-2-3,2026-02,0.39999398812276643,0.809126874029763,1-2-3|1-3-2|1-3-4,1
2026-02-09,2026-02,202602091612,16,12,1,1-3-2,2026-02,0.5097141345173221,0.7659269541769074,1-3-2|1-2-3|1-3-4,1
2026-02-09,2026-02,202602091801,18,1,0,6-1-5,2026-02,0.38574982560887594,0.7253055755778374,1-2-4|1-2-3|1-4-2,0
2026-02-09,2026-02,202602091802,18,2,0,4-1-6,2026-02,0.39645686533515934,0.7411974820750324,1-3-6|1-3-4|1-2-3,0
2026-02-09,2026-02,202602091803,18,3,0,4-6-5,2026-02,0.4430578458332854,0.6221691144395276,1-2-4|1-2-5|1-4-2,0
2026-02-09,2026-02,202602091804,18,4,1,1-2-6,2026-02,0.3181443735361028,0.661729219290818,1-3-6|1-3-4|1-6-4,0
2026-02-09,2026-02,202602091805,18,5,1,1-2-3,2026-02,0.4024273687101218,0.7138997301024504,1-2-3|1-3-2|1-2-6,1
2026-02-09,2026-02,202602091806,18,6,1,1-4-6,2026-02,0.4065776126598509,0.4965479397748942,1-2-4|1-4-2|1-4-3,0
2026-02-09,2026-02,202602091807,18,7,1,1-5-6,2026-02,0.425672512111049,0.5613093786125205,1-2-5|1-2-4|1-5-2,0
2026-02-09,2026-02,202602091808,18,8,1,1-5-6,2026-02,0.37150857835935613,0.4661032888370563,1-3-6|1-2-3|1-2-6,0
2026-02-09,2026-02,202602091809,18,9,0,5-1-3,2026-02,0.35768657739171134,0.5533076551917824,1-2-6|1-6-3|1-6-2,0
2026-02-09,2026-02,202602091810,18,10,0,3-4-1,2026-02,0.3916256874003472,0.3148741856275034,1-2-3|1-2-4|1-3-2,0
2026-02-09,2026-02,202602091811,18,11,1,1-3-5,2026-02,0.4173030491633694,0.729101046597451,1-2-3|1-2-5|1-3-2,0
2026-02-09,2026-02,202602091812,18,12,0,2-1-3,2026-02,0.4413655200930241,0.6368555969753557,1-2-3|1-2-5|1-3-2,0
2026-02-09,2026-02,202602092001,20,1,1,1-5-4,2026-02,0.36766988057071137,0.39072175047667507,1-2-3|1-2-4|1-3-2,0
2026-02-09,2026-02,202602092002,20,2,1,1-3-4,2026-02,0.48945265999388066,0.43603489730870687,1-3-2|1-3-4|1-2-3,1
2026-02-09,2026-02,202602092003,20,3,0,2-1-5,2026-02,0.5686043423663512,0.5534771987355929,1-2-3|1-2-6|1-3-2,0
2026-02-09,2026-02,202602092004,20,4,0,3-1-6,2026-02,0.32979001307717887,0.5947203492287384,1-3-6|1-3-5|1-2-6,0
2026-02-09,2026-02,202602092005,20,5,0,4-1-2,2026-02,0.4938753954468726,0.5779626586391142,1-2-4|1-2-3|1-4-2,0
2026-02-09,2026-02,202602092006,20,6,0,4-2-5,2026-02,0.44612362323178484,0.3041971594806153,1-3-5|1-5-3|1-3-4,0
2026-02-09,2026-02,202602092007,20,7,0,5-1-4,2026-02,0.3945795090815135,0.5844200003786815,1-2-5|1-5-2|1-5-6,0
2026-02-09,2026-02,202602092008,20,8,1,1-6-2,2026-02,0.3713566738786454,0.8351388054362059,1-2-4|1-2-5|1-4-2,0
2026-02-09,2026-02,202602092009,20,9,1,1-6-5,2026-02,0.38840960615448356,0.6736326104978777,1-5-4|1-5-6|1-2-5,0
2026-02-09,2026-02,202602092010,20,10,1,1-2-3,2026-02,0.38898584909953554,0.7407989428588693,1-3-4|1-3-6|1-4-3,0
2026-02-09,2026-02,202602092011,20,11,0,4-5-2,2026-02,0.4212027449124127,0.787983348084128,1-4-2|1-4-3|1-2-4,0
2026-02-09,2026-02,202602092012,20,12,0,2-4-6,2026-02,0.4605432015744051,0.7341827643556863,1-2-3|1-3-2|1-3-4,0
2026-02-09,2026-02,202602092301,23,1,0,2-3-4,2026-02,0.42970794796777695,0.7104011757416474,1-2-3|1-2-4|1-3-2,0
2026-02-09,2026-02,202602092302,23,2,1,1-5-2,2026-02,0.47407065809258103,0.7547372860497468,1-3-5|1-3-2|1-5-3,0
