date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_V304_FULL,sel_V304_FULL,p_STRICT_TURN_FORM,sel_STRICT_TURN_FORM,p_STRICT_TURN_FORM_STMOTOR,sel_STRICT_TURN_FORM_STMOTOR
2026-03-02,2026-03,202603020311,03,11,1,2026-03,0.45477771879011986,1,0.753414030562956,0,0.8920680892579791,0,0.7676961552607071,0,0.7541702800423066,0
2026-03-02,2026-03,202603020312,03,12,1,2026-03,0.4180533790671648,0,0.7365024521027181,0,0.9258749658890555,0,0.7420186304051377,0,0.7347634433412019,0
2026-03-02,2026-03,202603020401,04,1,0,2026-03,0.41912854955680984,0,0.23699070725938676,0,0.00551399498602619,0,0.25081673010607464,0,0.23191718411557843,0
2026-03-02,2026-03,202603020402,04,2,1,2026-03,0.4496250256464504,0,0.24121809018800616,0,0.899415773912836,0,0.26438279925191327,0,0.2511812647296434,0
2026-03-02,2026-03,202603020403,04,3,0,2026-03,0.4515154111243268,1,0.2503224976502653,0,0.004514160543215642,0,0.27767846698712495,0,0.26042793689501553,0
2026-03-02,2026-03,202603020404,04,4,0,2026-03,0.46394444196425444,1,0.37443882070251816,0,0.004143536908395859,0,0.37442357587791114,0,0.36560539809773535,0
2026-03-02,2026-03,202603020405,04,5,0,2026-03,0.38105935788612455,0,0.5829540866520133,0,0.005030461413826666,0,0.596346357539766,0,0.5777801740716512,0
2026-03-02,2026-03,202603020406,04,6,0,2026-03,0.3178462039744347,0,0.4942429583616415,0,0.008935401115699597,0,0.4498903306698239,0,0.45476868068925785,0
2026-03-02,2026-03,202603020407,04,7,0,2026-03,0.4617135258632348,1,0.616735595002208,0,0.00795476246009997,0,0.5917224233755817,0,0.5972725618682603,0
2026-03-02,2026-03,202603020408,04,8,0,2026-03,0.45503243698665496,1,0.4602231369050153,0,0.8537082877163151,0,0.4040560166859074,0,0.41773305515202175,0
2026-03-02,2026-03,202603020409,04,9,1,2026-03,0.3772484020282994,0,0.4242902162282935,0,0.9231498009378757,0,0.4130352301067868,0,0.3963308661487934,0
2026-03-02,2026-03,202603020410,04,10,1,2026-03,0.3882425152602492,0,0.6008024373881533,0,0.9917793404279761,0,0.5676465345725658,0,0.5360173037921273,0
2026-03-02,2026-03,202603020411,04,11,1,2026-03,0.3989742724386269,0,0.6325086372457998,0,0.9421075938212361,0,0.6073926137084307,0,0.6124215352963135,0
2026-03-02,2026-03,202603020412,04,12,0,2026-03,0.398107203909319,0,0.6939339048951669,0,0.776191847353387,0,0.6882307605508263,0,0.6943931770526535,0
2026-03-02,2026-03,202603020601,06,1,1,2026-03,0.327777268775843,0,0.31021835491523286,0,0.9827119059001932,0,0.3018588439339782,0,0.2875022185293751,0
2026-03-02,2026-03,202603020602,06,2,0,2026-03,0.45726425664205006,1,0.551274668268719,0,0.4035192070368686,0,0.5398511434736541,0,0.5295776306133414,0
2026-03-02,2026-03,202603020603,06,3,0,2026-03,0.4990340215332037,1,0.1599796625817878,0,0.005007597686368202,0,0.14024968708017663,0,0.15508661591515488,0
2026-03-02,2026-03,202603020604,06,4,0,2026-03,0.3719985614169842,0,0.5105459974797372,0,0.015093671565505928,0,0.5124092085321355,0,0.5124528835216162,0
2026-03-02,2026-03,202603020605,06,5,0,2026-03,0.45637074160020114,1,0.36608560347425323,0,0.0043378265861316045,0,0.40355200617160514,0,0.3894157956331956,0
2026-03-02,2026-03,202603020606,06,6,0,2026-03,0.3803329313341007,0,0.2959072593726714,0,0.00401584665241169,0,0.2983776555011162,0,0.3024065619450579,0
2026-03-02,2026-03,202603020607,06,7,0,2026-03,0.42690281701884875,0,0.384631692727338,0,0.012849801950855553,0,0.38762409364291717,0,0.3877458806649396,0
2026-03-02,2026-03,202603020608,06,8,1,2026-03,0.3782715250970218,0,0.7679287322457297,0,0.6072591845132513,0,0.7714926936474813,0,0.7662222341198078,0
2026-03-02,2026-03,202603020609,06,9,1,2026-03,0.4944341648452148,1,0.6452487043915489,0,0.41215849390451254,0,0.6554696786846173,0,0.6369455868071074,0
2026-03-02,2026-03,202603020610,06,10,0,2026-03,0.4581720986113095,1,0.6769047675038512,0,0.9636265088953913,0,0.6476767316950598,0,0.6443206719800612,0
2026-03-02,2026-03,202603020611,06,11,0,2026-03,0.4755261256096812,1,0.4792920751710249,0,0.004591848343517923,0,0.5045868640291163,0,0.5027290708662862,0
2026-03-02,2026-03,202603020612,06,12,1,2026-03,0.40391197012716307,0,0.6274515562366237,0,0.9303222518034742,0,0.639120128940819,0,0.6582309983570724,0
2026-03-02,2026-03,202603020701,07,1,0,2026-03,0.4481722705844149,0,0.33993572547309175,0,0.09150848750179653,0,0.3107878468577637,0,0.291792980538921,0
2026-03-02,2026-03,202603020702,07,2,0,2026-03,0.4360376690167833,0,0.4112140084797238,0,0.01898487082546488,0,0.4163366611067785,0,0.4050424051404091,0
2026-03-02,2026-03,202603020703,07,3,0,2026-03,0.44264910731588536,0,0.32302230012698313,0,0.00449886917180064,0,0.2779021680713443,0,0.2739892349773334,0
2026-03-02,2026-03,202603020704,07,4,0,2026-03,0.4475771430293223,0,0.48402807061790804,0,0.7174760130475946,0,0.4716839015623687,0,0.46551758451020403,0
2026-03-02,2026-03,202603020705,07,5,0,2026-03,0.42515039549949984,0,0.30284475885093765,0,0.019623289093934737,0,0.344298900390086,0,0.34204458231950974,0
2026-03-02,2026-03,202603020706,07,6,0,2026-03,0.4622899053415011,1,0.3796214240190217,0,0.03274335155497901,0,0.4062020591167752,0,0.40740878929835783,0
2026-03-02,2026-03,202603020707,07,7,0,2026-03,0.4436763278856658,0,0.5563716397549702,0,0.40533444408486874,0,0.5394412049232639,0,0.5443878214654967,0
2026-03-02,2026-03,202603020708,07,8,0,2026-03,0.4352319107219744,0,0.36469640364074396,0,0.05540420275935515,0,0.32028746206105346,0,0.33385500871877244,0
2026-03-02,2026-03,202603020709,07,9,1,2026-03,0.426576735512775,0,0.7015310909391038,0,0.8799902720844616,0,0.7448534301805196,0,0.7211193037673338,0
2026-03-02,2026-03,202603020710,07,10,1,2026-03,0.36494538593580517,0,0.5317774301573502,0,0.9272159589026292,0,0.5197250098309452,0,0.5308271460004681,0
2026-03-02,2026-03,202603020711,07,11,0,2026-03,0.4696551150091694,1,0.637925981546224,0,0.5391889719008841,0,0.6179738965440578,0,0.6323120295713028,0
2026-03-02,2026-03,202603020712,07,12,1,2026-03,0.42418012851551556,0,0.6762062067350316,0,0.9924040723600803,0,0.6569738037239542,0,0.6434560696957737,0
2026-03-02,2026-03,202603020801,08,1,1,2026-03,0.4342546102899752,0,0.6481297263387132,0,0.9301605671427151,0,0.6767377368501762,0,0.6718057745532198,0
2026-03-02,2026-03,202603020802,08,2,1,2026-03,0.3571744706802992,0,0.8131905605758332,0,0.8444828875317121,0,0.8014952136949355,0,0.7997061610634193,0
2026-03-02,2026-03,202603020803,08,3,0,2026-03,0.5119395988785722,1,0.5709589405322442,0,0.6157427292465859,0,0.5651977891833267,0,0.5455087716858031,0
2026-03-02,2026-03,202603020804,08,4,1,2026-03,0.3889249489800403,0,0.5465471674066461,0,0.8442930662997592,0,0.43789229189934725,0,0.45059963769815436,0
2026-03-02,2026-03,202603020805,08,5,0,2026-03,0.3956808647300308,0,0.17738316024816767,0,0.010490153785714338,0,0.1597040791635708,0,0.158121410606702,0
2026-03-02,2026-03,202603020806,08,6,1,2026-03,0.38419783577335387,0,0.7241730787381583,0,0.8158422100168544,0,0.7053260509683509,0,0.713211959697675,0
2026-03-02,2026-03,202603020807,08,7,1,2026-03,0.44824563894748415,0,0.4800358842442599,0,0.31290795953121436,0,0.5198012408353471,0,0.5164734205525785,0
2026-03-02,2026-03,202603020808,08,8,1,2026-03,0.412773379204889,0,0.7425943725940324,0,0.973876765047857,0,0.7075614017766182,0,0.7212095129016742,0
2026-03-02,2026-03,202603020809,08,9,1,2026-03,0.40700542368129444,0,0.7207273815525697,0,0.8931486734581143,0,0.6934913698469861,0,0.7068446105900104,0
2026-03-02,2026-03,202603020810,08,10,1,2026-03,0.4480279989464762,0,0.6472372601083303,0,0.8408042328884219,0,0.6838560670702175,0,0.6880641702863761,0
2026-03-02,2026-03,202603020811,08,11,0,2026-03,0.41269134366404625,0,0.7511094638154151,0,0.03264996170060395,0,0.7993288885886688,0,0.7787667272242281,0
2026-03-02,2026-03,202603020812,08,12,0,2026-03,0.38363416636475745,0,0.6188080726361379,0,0.5287807562215038,0,0.6492156593456336,0,0.6593962004617439,0
2026-03-02,2026-03,202603021301,13,1,0,2026-03,0.44523556596329383,0,0.40075224728429415,0,0.010337922717052358,0,0.3473423248337369,0,0.35585131788580954,0
2026-03-02,2026-03,202603021302,13,2,1,2026-03,0.47239769985081104,1,0.3477721947219541,0,0.9898095419519156,0,0.40610822653076767,0,0.3908713343142476,0
2026-03-02,2026-03,202603021303,13,3,0,2026-03,0.3886134737651563,0,0.4626763210261527,0,0.014242239388504076,0,0.44870496150714784,0,0.45529897523156776,0
2026-03-02,2026-03,202603021304,13,4,1,2026-03,0.46793692874637294,1,0.25100170291498597,0,0.9817212450439248,0,0.2631199673013914,0,0.25909124004701956,0
2026-03-02,2026-03,202603021305,13,5,0,2026-03,0.4487699231420046,0,0.36789981661234733,0,0.008881060157750465,0,0.33381759489123,0,0.344780729702707,0
2026-03-02,2026-03,202603021306,13,6,0,2026-03,0.5144777467453236,1,0.6483475753906007,0,0.010439549600713924,0,0.6186924426226525,0,0.6210988880594406,0
2026-03-02,2026-03,202603021307,13,7,0,2026-03,0.5721956647346611,1,0.3158700979603429,0,0.007169993837241903,0,0.3550966816773168,0,0.31856501406331617,0
2026-03-02,2026-03,202603021308,13,8,1,2026-03,0.35815747533936704,0,0.6295780214633709,0,0.9909932141177135,0,0.6271035794325184,0,0.6348933682127231,0
2026-03-02,2026-03,202603021309,13,9,1,2026-03,0.42287169826032733,0,0.6878472450408962,0,0.9912113738203241,0,0.6784775884265002,0,0.6616973266200771,0
2026-03-02,2026-03,202603021310,13,10,0,2026-03,0.40344149168669863,0,0.6136740350045601,0,0.0052383048364416105,0,0.6258053761763203,0,0.6309439529049033,0
2026-03-02,2026-03,202603021311,13,11,1,2026-03,0.3321006455787926,0,0.767411239827918,0,0.9489325563580384,0,0.7519202296019746,0,0.7374111481471287,0
2026-03-02,2026-03,202603021312,13,12,1,2026-03,0.3763505872764322,0,0.6127260805140957,0,0.9112371216743127,0,0.579089446167816,0,0.5788083647310143,0
2026-03-02,2026-03,202603021501,15,1,0,2026-03,0.44464562578258987,0,0.6111596377949456,0,0.007774591184809254,0,0.612883375073695,0,0.6087979962710852,0
2026-03-02,2026-03,202603021502,15,2,1,2026-03,0.3900308785978429,0,0.5981455174599122,0,0.989730747689474,0,0.6272802291740006,0,0.5927568681646935,0
2026-03-02,2026-03,202603021503,15,3,1,2026-03,0.47006622584810653,1,0.42917556218275693,0,0.8268983758814887,0,0.45124013064544183,0,0.3928706266605004,0
2026-03-02,2026-03,202603021504,15,4,1,2026-03,0.5262155670428654,1,0.43866920919004093,0,0.9868992913409634,0,0.4264636020794697,0,0.4252523958208256,0
2026-03-02,2026-03,202603021505,15,5,0,2026-03,0.49751541583714864,1,0.2345577062296112,0,0.004920324144921222,0,0.22673206128486398,0,0.22400532754122782,0
2026-03-02,2026-03,202603021506,15,6,0,2026-03,0.6313296031422664,1,0.4364380426668401,0,0.00417724231058677,0,0.401715573458559,0,0.40682505867047225,0
2026-03-02,2026-03,202603021507,15,7,1,2026-03,0.551766981318427,1,0.6995503278746797,0,0.9900093018295558,0,0.665503541496354,0,0.6540783758368338,0
2026-03-02,2026-03,202603021508,15,8,1,2026-03,0.5019632895569296,1,0.7919609646276974,1,0.8540569152750513,0,0.7757499193096685,0,0.7806457948480208,0
2026-03-02,2026-03,202603021509,15,9,1,2026-03,0.43505289828196425,0,0.6473647800753366,0,0.831979990542905,0,0.6263956976770759,0,0.6215779263526237,0
2026-03-02,2026-03,202603021510,15,10,1,2026-03,0.44110167517467935,0,0.7556077191764776,0,0.9908655541420455,0,0.7479388357076966,0,0.7635074306111128,0
2026-03-02,2026-03,202603021511,15,11,1,2026-03,0.3684563545929136,0,0.7271994712685097,0,0.9928806933866664,0,0.7606419525685716,0,0.7695623776039423,0
2026-03-02,2026-03,202603021512,15,12,0,2026-03,0.27850375527383514,0,0.4029073555772689,0,0.008119993183954075,0,0.4024725133425748,0,0.41594116659958363,0
2026-03-02,2026-03,202603021601,16,1,0,2026-03,0.3995844169975229,0,0.5351984623641749,0,0.01511989230794067,0,0.5194003781186155,0,0.5003907069835081,0
2026-03-02,2026-03,202603021602,16,2,1,2026-03,0.37291762470958517,0,0.543891463538449,0,0.9869184711719857,0,0.5220576305587245,0,0.5266538282132147,0
2026-03-02,2026-03,202603021603,16,3,0,2026-03,0.3652083240833801,0,0.6594656164129903,0,0.007719012756677262,0,0.6568855047739428,0,0.6601386765615227,0
2026-03-02,2026-03,202603021604,16,4,1,2026-03,0.35768340565800105,0,0.6765872488792526,0,0.9907608280538758,0,0.6156603087823433,0,0.6205721099580265,0
2026-03-02,2026-03,202603021605,16,5,1,2026-03,0.3459134309537748,0,0.6705525579332026,0,0.9897939867501409,0,0.6624375690589897,0,0.6689679266332804,0
2026-03-02,2026-03,202603021606,16,6,1,2026-03,0.4371641191833165,0,0.38088529357459455,0,0.9834476314166376,0,0.38750337212116504,0,0.4123576734776797,0
2026-03-02,2026-03,202603021607,16,7,1,2026-03,0.3492421702738786,0,0.6093994989049184,0,0.9883235269647782,0,0.5617714195789225,0,0.5599257379846162,0
2026-03-02,2026-03,202603021608,16,8,0,2026-03,0.35434749765158546,0,0.7287930233476214,0,0.45841606654417805,0,0.7213894880833809,0,0.7218216848303082,0
2026-03-02,2026-03,202603021609,16,9,1,2026-03,0.39776362859526665,0,0.6556522496786479,0,0.9901763046732855,0,0.6183885134237214,0,0.6163238657474823,0
2026-03-02,2026-03,202603021610,16,10,1,2026-03,0.35919009725912027,0,0.6954287048559616,0,0.9904665502232981,0,0.704680106397055,0,0.7026111424686025,0
2026-03-02,2026-03,202603021611,16,11,1,2026-03,0.34468883557448043,0,0.6721832177840732,0,0.9913721211854489,0,0.7145866203751344,0,0.7014178131190056,0
2026-03-02,2026-03,202603021612,16,12,1,2026-03,0.3654743480769056,0,0.7477487138021643,0,0.9927247502299813,0,0.6943183663864257,0,0.6929338935783627,0
2026-03-02,2026-03,202603021801,18,1,1,2026-03,0.32764591456485503,0,0.7658913128022973,0,0.9081880592767487,0,0.7879382016071718,0,0.7976867677343511,0
2026-03-02,2026-03,202603021802,18,2,0,2026-03,0.3886325176703771,0,0.7367039526377986,0,0.3006137837038763,0,0.7340435402893472,0,0.7367510633674834,0
2026-03-02,2026-03,202603021803,18,3,0,2026-03,0.49680953187864474,1,0.5038849973057046,0,0.01456580259488745,0,0.512413290425121,0,0.4813680222835935,0
2026-03-02,2026-03,202603021804,18,4,1,2026-03,0.4890558969864352,1,0.8109309586433923,1,0.9888358737325136,0,0.8555860490623142,1,0.8388215681367632,1
2026-03-02,2026-03,202603021805,18,5,1,2026-03,0.4201333788507478,0,0.3790729463242806,0,0.479950388923201,0,0.41080158398954725,0,0.41649908858299206,0
2026-03-02,2026-03,202603021806,18,6,1,2026-03,0.3989785954131919,0,0.40698738378778865,0,0.7655607609488103,0,0.38192862721719034,0,0.3915010892820771,0
2026-03-02,2026-03,202603021807,18,7,1,2026-03,0.49001084297778563,1,0.40034418234457403,0,0.8334123149395033,0,0.386997550151487,0,0.3912118519216861,0
2026-03-02,2026-03,202603021808,18,8,1,2026-03,0.5507034192861858,1,0.15609625253313567,0,0.48744698797993796,0,0.15864020213728078,0,0.16859870101268287,0
2026-03-02,2026-03,202603021809,18,9,0,2026-03,0.45384766429447626,1,0.31746900597914185,0,0.0723165413475795,0,0.3444339458705175,0,0.34146390258931064,0
2026-03-02,2026-03,202603021810,18,10,0,2026-03,0.3059447437456476,0,0.25783630975392685,0,0.022011213061936756,0,0.25426220686199735,0,0.24102037932412634,0
2026-03-02,2026-03,202603021811,18,11,0,2026-03,0.5524235488370184,1,0.4909977157549252,0,0.22733749434623948,0,0.5423802597437627,0,0.5384382035189275,0
2026-03-02,2026-03,202603021812,18,12,1,2026-03,0.4173050104109244,0,0.6930388792453381,0,0.8244615896225566,0,0.7365201094646374,0,0.7101095015756418,0
2026-03-02,2026-03,202603021901,19,1,1,2026-03,0.3863769525478227,0,0.4693737718174627,0,0.8879345230523026,0,0.5138774454040943,0,0.5107517636134187,0
2026-03-02,2026-03,202603021902,19,2,1,2026-03,0.41599846859035244,0,0.6829471834167196,0,0.951815692476864,0,0.6603555051884019,0,0.6526410129523339,0
2026-03-02,2026-03,202603021903,19,3,1,2026-03,0.3481566526760264,0,0.46947131739867237,0,0.8301627609457437,0,0.5092324485426942,0,0.5043568520085433,0
2026-03-02,2026-03,202603021904,19,4,1,2026-03,0.3650045628822619,0,0.7659583215498974,0,0.9388605012207162,0,0.7574815539194095,0,0.7459975813296397,0
2026-03-02,2026-03,202603021905,19,5,0,2026-03,0.4461844640326498,0,0.6647546946694594,0,0.3562718336167278,0,0.6234005237075917,0,0.6150395761992626,0
2026-03-02,2026-03,202603021906,19,6,1,2026-03,0.3603136788697934,0,0.5685071733844136,0,0.7749860681563105,0,0.5656661525478762,0,0.5842062453697116,0
2026-03-02,2026-03,202603021907,19,7,1,2026-03,0.44136345832713697,0,0.627872031051328,0,0.7663338609513786,0,0.5718516130580502,0,0.5750535078935548,0
2026-03-02,2026-03,202603021908,19,8,1,2026-03,0.36318571859238696,0,0.6948210683642776,0,0.8127088946208555,0,0.6920339224565702,0,0.6979373126217973,0
2026-03-02,2026-03,202603021909,19,9,0,2026-03,0.34500387410326616,0,0.6621695266209965,0,0.5142378957398369,0,0.6786569872957903,0,0.6855354214595621,0
2026-03-02,2026-03,202603021910,19,10,1,2026-03,0.3652011826747871,0,0.7826832664949006,0,0.2693711085127464,0,0.7910904368676083,0,0.7757219231623683,0
2026-03-02,2026-03,202603021911,19,11,0,2026-03,0.41264181400530214,0,0.38398327803654303,0,0.42642141242535286,0,0.4123827802459933,0,0.41688342857386324,0
2026-03-02,2026-03,202603021912,19,12,1,2026-03,0.46064002979962515,1,0.7024867448366778,0,0.9428811653064232,0,0.6754565914490872,0,0.6943948037654283,0
2026-03-02,2026-03,202603022001,20,1,0,2026-03,0.3869823471423872,0,0.584609990425439,0,0.011620591512287257,0,0.6159646021967721,0,0.6274111672480986,0
2026-03-02,2026-03,202603022002,20,2,0,2026-03,0.417531838564946,0,0.37153598861509135,0,0.013561550991545344,0,0.3636747545432982,0,0.36734780361603453,0
2026-03-02,2026-03,202603022003,20,3,0,2026-03,0.3706435569435724,0,0.4464827141836095,0,0.004730493529499773,0,0.42938936271974665,0,0.4112562372557375,0
2026-03-02,2026-03,202603022004,20,4,1,2026-03,0.3068109021297034,0,0.3195882614088098,0,0.83454647381561,0,0.2918129978172401,0,0.31080463627292,0
2026-03-02,2026-03,202603022005,20,5,1,2026-03,0.4639584726875152,1,0.7202905084467812,0,0.8097860596762473,0,0.7223499199075728,0,0.7297442714028382,0
2026-03-02,2026-03,202603022101,21,1,1,2026-03,0.39217608103624657,0,0.7442294384667433,0,0.7854063654409764,0,0.7115980775512987,0,0.7189578629051108,0
2026-03-02,2026-03,202603022102,21,2,1,2026-03,0.46542614346171424,1,0.7365070799773912,0,0.8764454937197907,0,0.7016445714308291,0,0.7186372644318726,0
2026-03-02,2026-03,202603022103,21,3,1,2026-03,0.4668070010669516,1,0.6165387028999602,0,0.8506396798459044,0,0.5926641971407445,0,0.6191500127736049,0
2026-03-02,2026-03,202603022104,21,4,1,2026-03,0.37844163743297954,0,0.7578552751480251,0,0.9917255319985717,0,0.7649125606997461,0,0.7372626069139313,0
2026-03-02,2026-03,202603022105,21,5,1,2026-03,0.4412814402169813,0,0.7196621342174788,0,0.9526088323157916,0,0.6877757906894857,0,0.6838951473460788,0
2026-03-02,2026-03,202603022106,21,6,1,2026-03,0.5274089039894551,1,0.37394268447818,0,0.8720405442599284,0,0.36611425155767413,0,0.372144591002061,0
2026-03-02,2026-03,202603022107,21,7,1,2026-03,0.3693332718867589,0,0.599787912379749,0,0.932560682385109,0,0.5735803147502189,0,0.5575621142750321,0
2026-03-02,2026-03,202603022108,21,8,1,2026-03,0.4414706760490461,0,0.5093076017605366,0,0.9766187780302654,0,0.49798333563872776,0,0.5099322438678161,0
2026-03-02,2026-03,202603022109,21,9,0,2026-03,0.5046559131234508,1,0.6095169123413747,0,0.004636199500894335,0,0.5229646432241823,0,0.5205269477771473,0
2026-03-02,2026-03,202603022110,21,10,0,2026-03,0.38309922402470004,0,0.49020458300554287,0,0.9005280610628759,0,0.46531669692681854,0,0.47219950625752327,0
2026-03-02,2026-03,202603022111,21,11,0,2026-03,0.3448119647704514,0,0.6992245827462533,0,0.007415429882130084,0,0.6985846396541392,0,0.6862371889387178,0
2026-03-02,2026-03,202603022112,21,12,1,2026-03,0.35532737182771407,0,0.6621067501518124,0,0.5512443986244651,0,0.6400130325464755,0,0.6313158508987751,0
