date,month,race_code,venue,race,head_hit,actual_combo,combo_valid,test_month,p_head_hgb,hgb_q0.95_sel,hgb_q0.975_sel,hgb_q0.985_sel,hgb_q0.99_sel,hgb_q0.995_sel,top3_BASE,hit3_BASE,base_top5_mass,top3_AUG_s3_t0.1,hit3_AUG_s3_t0.1,top3_AUG_s3_t0.3,hit3_AUG_s3_t0.3,top3_AUG_s3_t1,hit3_AUG_s3_t1,top3_AUG_s10_t0.1,hit3_AUG_s10_t0.1,top3_AUG_s10_t0.3,hit3_AUG_s10_t0.3,top3_AUG_s10_t1,hit3_AUG_s10_t1,top3_AUG_s30_t0.1,hit3_AUG_s30_t0.1,top3_AUG_s30_t0.3,hit3_AUG_s30_t0.3,top3_AUG_s30_t1,hit3_AUG_s30_t1,base_selected
2026-02-15,2026-02,202602151305,13,5,1,1-6-3,1,2026-02,0.5359393357565908,0,0,0,0,0,1-2-6;1-6-3;1-6-4,1,0.3450255153524401,1-3-6;1-6-4;1-6-3,1,1-3-6;1-6-4;1-6-3,1,1-3-6;1-6-4;1-6-3,1,1-3-6;1-6-4;1-6-3,1,1-3-6;1-6-4;1-6-3,1,1-3-6;1-6-4;1-6-3,1,1-6-4;1-3-6;1-6-3,1,1-6-4;1-3-6;1-6-3,1,1-6-4;1-3-6;1-6-3,1,0
2026-02-15,2026-02,202602151306,13,6,1,1-3-6,1,2026-02,0.580349562915116,0,0,0,0,0,1-2-4;1-4-2;1-2-5,0,0.3949185564951504,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,1-4-2;1-2-4;1-4-3,0,0
2026-02-15,2026-02,202602151307,13,7,1,1-3-6,1,2026-02,0.6749308924425603,0,0,0,0,0,1-4-3;1-3-4;1-4-6,0,0.3715896311727399,1-4-3;1-3-4;1-4-6,0,1-4-3;1-3-4;1-4-6,0,1-4-3;1-3-4;1-4-6,0,1-4-3;1-3-4;1-4-6,0,1-4-3;1-3-4;1-4-6,0,1-4-3;1-3-4;1-4-6,0,1-4-3;1-3-4;1-4-6,0,1-4-3;1-3-4;1-4-6,0,1-4-3;1-3-4;1-4-6,0,0
2026-02-15,2026-02,202602151308,13,8,0,6-3-1,1,2026-02,0.7900021253079169,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.34028149507529115,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,0
2026-02-15,2026-02,202602151309,13,9,1,1-2-4,1,2026-02,0.768547891130629,0,0,0,0,0,1-2-3;1-2-4;1-3-2,1,0.4456101573006644,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,0
2026-02-15,2026-02,202602151310,13,10,1,1-2-3,1,2026-02,0.5740660239045643,0,0,0,0,0,1-2-3;1-2-4;1-3-2,1,0.40643317354092423,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,0
2026-02-15,2026-02,202602151311,13,11,0,5-2-3,1,2026-02,0.6947046508028701,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.4551297869140136,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-02-15,2026-02,202602151312,13,12,1,1-3-4,1,2026-02,0.718017427267803,0,0,0,0,0,1-2-3;1-2-5;1-3-2,0,0.3819538107921343,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,1-2-3;1-2-5;1-3-2,0,0
2026-02-15,2026-02,202602151601,16,1,0,4-1-5,1,2026-02,0.5608275760158438,0,0,0,0,0,1-3-4;1-3-2;1-4-3,0,0.37908877809584857,1-3-4;1-3-2;1-2-4,0,1-3-4;1-3-2;1-2-4,0,1-3-4;1-3-2;1-2-4,0,1-3-4;1-3-2;1-2-4,0,1-3-4;1-3-2;1-2-4,0,1-3-4;1-3-2;1-2-4,0,1-3-4;1-3-2;1-2-4,0,1-3-4;1-3-2;1-2-4,0,1-3-4;1-3-2;1-2-4,0,0
2026-02-15,2026-02,202602151602,16,2,0,3-2-5,1,2026-02,0.3578247124334607,0,0,0,0,0,1-2-4;1-2-5;1-4-2,0,0.4708327443992072,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,0
2026-02-15,2026-02,202602151603,16,3,1,1-3-4,1,2026-02,0.4271685397141941,0,0,0,0,0,1-3-5;1-3-4;1-5-3,1,0.3553818233002604,1-3-5;1-3-4;1-5-3,1,1-3-5;1-3-4;1-5-3,1,1-3-5;1-3-4;1-5-3,1,1-3-5;1-3-4;1-5-3,1,1-3-5;1-3-4;1-5-3,1,1-3-5;1-3-4;1-5-3,1,1-3-5;1-3-4;1-5-3,1,1-3-5;1-3-4;1-5-3,1,1-3-5;1-3-4;1-5-3,1,0
2026-02-15,2026-02,202602151604,16,4,1,1-4-6,1,2026-02,0.3644922700991973,0,0,0,0,0,1-3-4;1-3-2;1-4-3,0,0.5279366014637299,1-3-4;1-3-2;1-4-3,0,1-3-4;1-3-2;1-4-3,0,1-3-4;1-3-2;1-4-3,0,1-3-4;1-3-2;1-4-3,0,1-3-4;1-3-2;1-4-3,0,1-3-4;1-3-2;1-4-3,0,1-3-4;1-3-2;1-4-3,0,1-3-4;1-3-2;1-4-3,0,1-3-4;1-3-2;1-4-3,0,0
2026-02-15,2026-02,202602151605,16,5,1,1-4-5,1,2026-02,0.6647905456100257,0,0,0,0,0,1-5-3;1-5-2;1-2-5,0,0.4862794745577597,1-5-2;1-5-3;1-2-5,0,1-5-2;1-5-3;1-2-5,0,1-5-2;1-5-3;1-2-5,0,1-5-2;1-5-3;1-2-5,0,1-5-2;1-5-3;1-2-5,0,1-5-2;1-5-3;1-2-5,0,1-5-2;1-5-3;1-2-5,0,1-5-2;1-5-3;1-2-5,0,1-5-2;1-5-3;1-2-5,0,0
2026-02-15,2026-02,202602151606,16,6,0,5-1-3,1,2026-02,0.35436871071322,0,0,0,0,0,1-2-5;1-2-4;1-3-2,0,0.38047764595194733,1-2-5;1-2-3;1-4-2,0,1-2-5;1-2-3;1-4-2,0,1-2-5;1-2-3;1-4-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,0
2026-02-15,2026-02,202602151607,16,7,1,1-6-3,1,2026-02,0.2743138055835127,0,0,0,0,0,1-2-6;1-2-3;1-3-2,0,0.36771694299513086,1-2-6;1-2-3;1-3-6,0,1-2-6;1-2-3;1-3-6,0,1-2-6;1-2-3;1-3-6,0,1-2-6;1-2-3;1-3-6,0,1-2-6;1-2-3;1-3-6,0,1-2-6;1-2-3;1-3-6,0,1-2-6;1-2-3;1-3-6,0,1-2-6;1-2-3;1-3-6,0,1-2-6;1-2-3;1-3-6,0,0
2026-02-15,2026-02,202602151608,16,8,0,5-6-2,1,2026-02,0.5364452039536347,0,0,0,0,0,1-2-5;1-5-2;1-2-3,0,0.34936745148215165,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,1-2-5;1-2-3;1-5-2,0,0
2026-02-15,2026-02,202602151609,16,9,1,1-4-5,1,2026-02,0.7616334896121836,0,0,0,0,0,1-2-3;1-3-2;1-2-4,0,0.3842507779492479,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-2-3;1-3-2;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,0
2026-02-15,2026-02,202602151610,16,10,0,3-1-4,1,2026-02,0.6466300061782612,0,0,0,0,0,1-3-4;1-3-2;1-4-3,0,0.5075933258970061,1-3-4;1-3-2;1-4-3,0,1-3-4;1-3-2;1-4-3,0,1-3-4;1-3-2;1-4-3,0,1-3-4;1-3-2;1-4-3,0,1-3-4;1-3-2;1-4-3,0,1-3-4;1-3-2;1-4-3,0,1-3-4;1-3-2;1-4-3,0,1-3-4;1-3-2;1-4-3,0,1-3-4;1-3-2;1-4-3,0,0
2026-02-15,2026-02,202602151611,16,11,1,1-2-5,1,2026-02,0.7032919807606144,0,0,0,0,0,1-2-4;1-2-5;1-4-2,1,0.4251568378323327,1-2-4;1-2-5;1-3-2,1,1-2-4;1-2-5;1-3-2,1,1-2-4;1-2-5;1-3-2,1,1-2-4;1-2-5;1-3-2,1,1-2-4;1-2-5;1-3-2,1,1-2-4;1-2-5;1-3-2,1,1-2-4;1-2-5;1-3-2,1,1-2-4;1-2-5;1-3-2,1,1-2-4;1-2-5;1-3-2,1,0
2026-02-15,2026-02,202602151612,16,12,0,3-2-4,1,2026-02,0.7255485716697619,0,0,0,0,0,1-3-2;1-3-4;1-2-3,0,0.3477920996139271,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,1-3-4;1-3-2;1-2-3,0,0
2026-02-15,2026-02,202602151701,17,1,1,1-2-4,1,2026-02,0.777664351225789,0,0,0,0,0,1-2-4;1-2-3;1-3-2,1,0.40376902719313157,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,1-2-4;1-2-3;1-3-2,1,0
2026-02-15,2026-02,202602151702,17,2,1,1-4-6,1,2026-02,0.3719199001965623,0,0,0,0,0,1-2-5;1-2-3;1-3-2,0,0.4868481758297213,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,0
2026-02-15,2026-02,202602151703,17,3,1,1-2-5,1,2026-02,0.49671766033763787,0,0,0,0,0,1-2-3;1-2-5;1-3-2,1,0.4930282478065806,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,1-2-3;1-3-2;1-2-5,1,0
2026-02-15,2026-02,202602151704,17,4,1,1-5-3,1,2026-02,0.5254368703212972,0,0,0,0,0,1-2-4;1-2-5;1-4-2,0,0.4019453410589195,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,1-2-4;1-2-5;1-4-2,0,0
2026-02-15,2026-02,202602151705,17,5,0,3-1-5,1,2026-02,0.28229659008913965,0,0,0,0,0,1-3-2;1-3-5;1-2-3,0,0.5428528683929004,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,1-3-2;1-2-3;1-3-5,0,0
2026-02-15,2026-02,202602151706,17,6,0,2-1-4,1,2026-02,0.5343339652587824,0,0,0,0,0,1-3-2;1-3-6;1-2-3,0,0.43367484002161827,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,0
2026-02-15,2026-02,202602151707,17,7,1,1-2-5,1,2026-02,0.7513307182118147,0,0,0,0,0,1-2-3;1-2-5;1-3-2,1,0.3548341050155887,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-02-15,2026-02,202602151708,17,8,0,2-6-1,1,2026-02,0.7465279407761963,0,0,0,0,0,1-3-2;1-3-6;1-2-3,0,0.4253106716557015,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,1-3-2;1-2-3;1-3-6,0,0
2026-02-15,2026-02,202602151709,17,9,1,1-5-2,1,2026-02,0.6216893278346962,0,0,0,0,0,1-2-5;1-2-4;1-3-2,0,0.3628974904595242,1-2-4;1-2-5;1-3-5,0,1-2-4;1-2-5;1-3-5,0,1-2-4;1-2-5;1-3-5,0,1-2-4;1-2-5;1-3-5,0,1-2-4;1-2-5;1-3-5,0,1-2-4;1-2-5;1-3-5,0,1-2-4;1-2-5;1-3-5,0,1-2-4;1-2-5;1-3-5,0,1-2-4;1-2-5;1-3-5,0,0
2026-02-15,2026-02,202602151710,17,10,1,1-5-4,1,2026-02,0.6335367338573334,0,0,0,0,0,1-4-5;1-5-4;1-4-3,1,0.3742764113526962,1-4-5;1-3-4;1-3-5,0,1-4-5;1-3-4;1-3-5,0,1-4-5;1-3-4;1-3-5,0,1-4-5;1-3-4;1-3-5,0,1-4-5;1-3-4;1-3-5,0,1-4-5;1-3-4;1-3-5,0,1-4-5;1-3-4;1-3-5,0,1-4-5;1-3-4;1-3-5,0,1-4-5;1-3-4;1-3-5,0,0
2026-02-15,2026-02,202602151711,17,11,0,3-1-2,1,2026-02,0.7804554975502603,0,0,0,0,0,1-3-2;1-3-4;1-2-3,0,0.40187519905424857,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-3-2;1-2-3;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,0
2026-02-15,2026-02,202602151712,17,12,0,2-3-6,1,2026-02,0.7429187295951242,0,0,0,0,0,1-2-3;1-3-2;1-2-4,0,0.4498793779063997,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,0
2026-02-15,2026-02,202602151801,18,1,1,1-5-3,1,2026-02,0.7788630015318232,0,0,0,0,0,1-3-2;1-2-3;1-3-4,0,0.42323944045877165,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,0
2026-02-15,2026-02,202602151802,18,2,1,1-3-5,1,2026-02,0.7000192083256417,0,0,0,0,0,1-3-5;1-3-2;1-5-3,1,0.4402718877361733,1-3-5;1-5-3;1-3-2,1,1-3-5;1-5-3;1-3-2,1,1-3-5;1-5-3;1-3-2,1,1-3-5;1-5-3;1-3-2,1,1-3-5;1-5-3;1-3-2,1,1-3-5;1-5-3;1-3-2,1,1-3-5;1-5-3;1-3-2,1,1-3-5;1-5-3;1-3-2,1,1-3-5;1-5-3;1-3-2,1,0
2026-02-15,2026-02,202602151803,18,3,0,5-1-3,1,2026-02,0.6020423592574492,0,0,0,0,0,1-2-5;1-2-3;1-3-2,0,0.4592669886527741,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,0
2026-02-15,2026-02,202602151804,18,4,0,2-3-1,1,2026-02,0.7887716847122863,0,0,0,0,0,1-3-2;1-3-6;1-2-3,0,0.4570986090248028,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,1-3-2;1-3-6;1-2-3,0,0
2026-02-15,2026-02,202602151805,18,5,0,4-1-6,1,2026-02,0.6712461639057309,0,0,0,0,0,1-4-3;1-4-6;1-3-4,0,0.3903049264938355,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,1-4-6;1-4-3;1-3-4,0,0
2026-02-15,2026-02,202602151806,18,6,1,1-2-5,1,2026-02,0.4615151157934164,0,0,0,0,0,1-2-5;1-2-4;1-5-2,1,0.44375236818478125,1-2-5;1-2-4;1-4-2,1,1-2-5;1-2-4;1-4-2,1,1-2-5;1-2-4;1-4-2,1,1-2-5;1-2-4;1-4-2,1,1-2-5;1-2-4;1-4-2,1,1-2-5;1-2-4;1-4-2,1,1-2-5;1-2-4;1-4-2,1,1-2-5;1-2-4;1-4-2,1,1-2-5;1-2-4;1-4-2,1,0
2026-02-15,2026-02,202602151807,18,7,1,1-3-5,1,2026-02,0.6227578913031516,0,0,0,0,0,1-2-3;1-2-5;1-3-2,0,0.41982006035695973,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,1-2-5;1-2-3;1-3-2,0,0
2026-02-15,2026-02,202602151808,18,8,1,1-2-6,1,2026-02,0.713072132201471,0,0,0,0,0,1-2-6;1-2-3;1-6-2,1,0.3666208389997191,1-3-6;1-3-2;1-6-4,0,1-3-6;1-3-2;1-6-4,0,1-3-6;1-3-2;1-6-4,0,1-3-6;1-6-4;1-3-2,0,1-3-6;1-6-4;1-3-2,0,1-3-6;1-6-4;1-3-2,0,1-3-6;1-6-4;1-6-3,0,1-3-6;1-6-4;1-6-3,0,1-3-6;1-6-4;1-6-3,0,0
2026-02-15,2026-02,202602151809,18,9,0,2-1-5,1,2026-02,0.6603296979505298,0,0,0,0,0,1-2-4;1-4-2;1-4-3,0,0.4692464254798344,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,1-2-4;1-4-2;1-2-3,0,0
2026-02-15,2026-02,202602151810,18,10,1,1-2-3,1,2026-02,0.44308406927985905,0,0,0,0,0,1-2-3;1-3-2;1-2-4,1,0.40603908121438237,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,1-2-3;1-2-4;1-3-2,1,0
2026-02-15,2026-02,202602151811,18,11,1,1-3-4,1,2026-02,0.5931462639577189,0,0,0,0,0,1-2-3;1-2-4;1-3-2,0,0.38803067623809606,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-02-15,2026-02,202602151812,18,12,1,1-3-2,1,2026-02,0.6445501881113959,0,0,0,0,0,1-4-3;1-3-4;1-4-2,0,0.3825800618268584,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,1-4-3;1-4-2;1-2-4,0,0
2026-02-15,2026-02,202602152001,20,1,1,1-3-6,1,2026-02,0.6677832812678066,0,0,0,0,0,1-2-3;1-3-2;1-3-4,0,0.3913672078424316,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,0
2026-02-15,2026-02,202602152002,20,2,1,1-3-5,1,2026-02,0.5837084998623936,0,0,0,0,0,1-2-3;1-3-2;1-2-4,0,0.41998103404368087,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,0
2026-02-15,2026-02,202602152003,20,3,0,3-1-6,1,2026-02,0.5796021190359218,0,0,0,0,0,1-2-4;1-2-3;1-3-4,0,0.34207243472269283,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,1-2-3;1-3-2;1-3-4,0,0
2026-02-15,2026-02,202602152004,20,4,1,1-3-6,1,2026-02,0.6814262219196552,0,0,0,0,0,1-2-3;1-3-2;1-2-4,0,0.40424055906492545,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,1-2-3;1-3-2;1-2-4,0,0
2026-02-15,2026-02,202602152005,20,5,1,1-3-6,1,2026-02,0.5931527550949592,0,0,0,0,0,1-3-2;1-3-4;1-2-3,0,0.4002565440496854,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,1-2-3;1-2-4;1-3-2,0,0
2026-02-15,2026-02,202602152006,20,6,0,3-4-1,1,2026-02,0.5805058161700926,0,0,0,0,0,1-3-2;1-3-5;1-2-3,0,0.392140287545955,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,1-3-2;1-3-5;1-2-3,0,0
2026-02-15,2026-02,202602152007,20,7,1,1-4-3,1,2026-02,0.6660806407135322,0,0,0,0,0,1-2-3;1-3-2;1-2-6,0,0.3605773824897851,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,1-2-3;1-2-6;1-3-2,0,0
