date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_STRICT_SAFE,sel_STRICT_SAFE,p_CAUSAL_ONLY,sel_CAUSAL_ONLY,p_STRICT_PLUS_CAUSAL,sel_STRICT_PLUS_CAUSAL
2026-02-28,2026-02,202602282201,22,1,0,2026-02,0.41128985246205935,0,0.729237237024746,0,0.7424906854754626,0,0.7472376116194427,0,0.7575988274451998,0
2026-02-28,2026-02,202602282212,22,12,1,2026-02,0.45870795604873127,1,0.6768840817016072,0,0.6710929287527907,0,0.641333180933766,0,0.6428568504545856,0
2026-02-28,2026-02,202602282301,23,1,1,2026-02,0.3925599200268818,0,0.6396171148716587,0,0.6530039135989124,0,0.6928348231690947,0,0.6730408280739885,0
2026-02-28,2026-02,202602282302,23,2,1,2026-02,0.5146752843044955,1,0.6370170371817696,0,0.5980356633259577,0,0.6050140049667259,0,0.6195515536141786,0
2026-02-28,2026-02,202602282303,23,3,0,2026-02,0.42795798535620944,0,0.602279229012869,0,0.6381318835212318,0,0.6404153002407608,0,0.6550519482908149,0
2026-02-28,2026-02,202602282304,23,4,0,2026-02,0.4386413384499298,0,0.47561022862512,0,0.42632753309538113,0,0.47359761822969515,0,0.41584965382532374,0
2026-02-28,2026-02,202602282305,23,5,1,2026-02,0.3907998397602841,0,0.7673871602713057,0,0.7839776719356654,0,0.7791714322836404,0,0.7738419042615907,0
2026-02-28,2026-02,202602282306,23,6,0,2026-02,0.34962179080913725,0,0.4699977409806068,0,0.45037106518861997,0,0.47151067106726,0,0.42139366795921884,0
2026-02-28,2026-02,202602282307,23,7,0,2026-02,0.4081598885722304,0,0.7205066328966634,0,0.7611317131180817,0,0.7667742072457433,0,0.7958992963810704,0
2026-02-28,2026-02,202602282308,23,8,1,2026-02,0.49486484784734325,1,0.27629846149596243,0,0.3240655426732615,0,0.3011565733777741,0,0.316809905146276,0
2026-02-28,2026-02,202602282309,23,9,1,2026-02,0.31548774816952474,0,0.7520117589720747,0,0.6990903875095182,0,0.6940477414116112,0,0.7388512892887348,0
2026-02-28,2026-02,202602282310,23,10,0,2026-02,0.4021189687021296,0,0.6466055204029373,0,0.629530292374635,0,0.6728736154672046,0,0.6509095319762659,0
2026-02-28,2026-02,202602282311,23,11,0,2026-02,0.4149757655714233,0,0.6628192064152345,0,0.6021633569647212,0,0.6086735993795461,0,0.6297269824742705,0
2026-02-28,2026-02,202602282312,23,12,1,2026-02,0.4280171717769077,0,0.6994462415714466,0,0.6989962687171732,0,0.6911390121230494,0,0.6907940094141155,0
2026-02-28,2026-02,202602282401,24,1,0,2026-02,0.40103570317191994,0,0.6043478033152414,0,0.6597315299050772,0,0.6520163209398651,0,0.6481581052250568,0
2026-02-28,2026-02,202602282402,24,2,0,2026-02,0.4318188747770551,0,0.427446375703792,0,0.5047662636606843,0,0.5128854898537154,0,0.5593181058157289,0
2026-02-28,2026-02,202602282403,24,3,0,2026-02,0.4409762916001646,0,0.4743043972742786,0,0.43434552548542593,0,0.5017353868629667,0,0.483888395568639,0
2026-02-28,2026-02,202602282404,24,4,0,2026-02,0.5204454423862038,1,0.4039785766031176,0,0.3336521271869513,0,0.37165832073837235,0,0.31182241331529126,0
2026-02-28,2026-02,202602282405,24,5,1,2026-02,0.35371083728808633,0,0.3991448476818992,0,0.4461563256919437,0,0.407351176690895,0,0.4585052797861678,0
2026-02-28,2026-02,202602282406,24,6,0,2026-02,0.46697826653861574,1,0.26324876711879175,0,0.27412148199298164,0,0.22891464151204066,0,0.2568580414887234,0
2026-02-28,2026-02,202602282407,24,7,1,2026-02,0.6443696844081495,1,0.3326423413764105,0,0.3607310760540825,0,0.31004949633016105,0,0.3114140082895987,0
2026-02-28,2026-02,202602282408,24,8,1,2026-02,0.5418781252428114,1,0.6280398836669312,0,0.6015506825523558,0,0.6673021105867163,0,0.6547881672542849,0
2026-02-28,2026-02,202602282409,24,9,1,2026-02,0.3905854919067057,0,0.7484070094494091,0,0.7292076338607932,0,0.6855626201797693,0,0.7447814669418705,0
2026-02-28,2026-02,202602282410,24,10,1,2026-02,0.30770089949860885,0,0.6998886904373389,0,0.6844000143745328,0,0.693773516469726,0,0.6617081798114307,0
2026-02-28,2026-02,202602282411,24,11,1,2026-02,0.5270622430077849,1,0.7199734714067444,0,0.7271819811020727,0,0.7327478093084088,0,0.7437151135128028,0
2026-02-28,2026-02,202602282412,24,12,1,2026-02,0.4025868242951707,0,0.841034218087128,0,0.8241481617103827,0,0.7950804906338648,0,0.8363105724803364,0
2026-03-01,2026-03,202603010101,01,1,1,2026-03,0.43687194194022905,0,0.3910474134528868,0,0.37400442347029633,0,0.33889788204512544,0,0.36912379201069445,0
2026-03-01,2026-03,202603010102,01,2,1,2026-03,0.36622912733776125,0,0.40568745876495094,0,0.39794899767747827,0,0.37042910562989584,0,0.38529214737397033,0
2026-03-01,2026-03,202603010103,01,3,0,2026-03,0.41756398460026833,0,0.3275962954620992,0,0.3499730116188614,0,0.35139388405392485,0,0.3416067645510733,0
2026-03-01,2026-03,202603010104,01,4,0,2026-03,0.5131333090181507,1,0.6305817022472099,0,0.6419777508729057,0,0.6465326335685329,0,0.6313187140921053,0
2026-03-01,2026-03,202603010105,01,5,1,2026-03,0.45742560953493083,1,0.6010299711412366,0,0.6040862186768559,0,0.6490456770851927,0,0.6463715947314685,0
2026-03-01,2026-03,202603010106,01,6,1,2026-03,0.4174662817583164,0,0.7843760416338688,0,0.7832645782983167,0,0.7571087118323913,0,0.7637610133804876,0
2026-03-01,2026-03,202603010107,01,7,0,2026-03,0.5267400075138815,1,0.6449298504885098,0,0.6636370818769973,0,0.6314755077093849,0,0.6646100181368929,0
2026-03-01,2026-03,202603010108,01,8,0,2026-03,0.3518837700925008,0,0.6947618955127558,0,0.6876050829304331,0,0.6490887505464682,0,0.6505011720956806,0
2026-03-01,2026-03,202603010109,01,9,0,2026-03,0.4904384128494087,1,0.6165144060880674,0,0.616913226659977,0,0.5761244881810855,0,0.6112068337265463,0
2026-03-01,2026-03,202603010110,01,10,1,2026-03,0.4426526044560038,0,0.5583556988760777,0,0.56587798799471,0,0.5837029240332863,0,0.598754483665458,0
2026-03-01,2026-03,202603010111,01,11,1,2026-03,0.3756260469384992,0,0.5749025885125167,0,0.591721416070327,0,0.6040084222856508,0,0.6535794503696767,0
2026-03-01,2026-03,202603010112,01,12,1,2026-03,0.4357348070785922,0,0.6831752599049091,0,0.6501198394217776,0,0.6945770271911255,0,0.64171000357629,0
2026-03-01,2026-03,202603010201,02,1,1,2026-03,0.39279993137468294,0,0.37086594755552404,0,0.3688230675259258,0,0.35656592955401306,0,0.3800133712116627,0
2026-03-01,2026-03,202603010202,02,2,0,2026-03,0.43492234582320033,0,0.31474706298090427,0,0.3294391919642864,0,0.30357819979468653,0,0.33830330372142414,0
2026-03-01,2026-03,202603010203,02,3,1,2026-03,0.38745540340548323,0,0.5376113508927525,0,0.5399500683866995,0,0.48216071578066366,0,0.5074865962138788,0
2026-03-01,2026-03,202603010204,02,4,0,2026-03,0.41795704289142244,0,0.3373281813968597,0,0.31498914418732105,0,0.28492399749307395,0,0.3009997985684957,0
2026-03-01,2026-03,202603010205,02,5,0,2026-03,0.4113651149978221,0,0.59156471413294,0,0.5599232172400469,0,0.6176131515300737,0,0.565333747130722,0
2026-03-01,2026-03,202603010206,02,6,1,2026-03,0.35764976171124974,0,0.5903087670151289,0,0.5903901676451113,0,0.6260249972157741,0,0.6178599107905453,0
2026-03-01,2026-03,202603010207,02,7,1,2026-03,0.44103482854617837,0,0.6980712267674232,0,0.7557808623556406,0,0.721371880895483,0,0.7128528908040187,0
2026-03-01,2026-03,202603010208,02,8,0,2026-03,0.3880454123197908,0,0.5275252070933772,0,0.5156389212595643,0,0.5597795951763574,0,0.5411106319921808,0
2026-03-01,2026-03,202603010209,02,9,1,2026-03,0.37786958063705917,0,0.6825541113839179,0,0.6494771666007756,0,0.6533923543917984,0,0.6500599458229832,0
2026-03-01,2026-03,202603010210,02,10,0,2026-03,0.3628584273774326,0,0.4894533649727677,0,0.4802340327968691,0,0.497764005592522,0,0.5003046207419807,0
2026-03-01,2026-03,202603010211,02,11,1,2026-03,0.4485874202926028,0,0.6570582921667616,0,0.6092008095586943,0,0.6695380651565419,0,0.6446780082385873,0
2026-03-01,2026-03,202603010212,02,12,0,2026-03,0.3368609065779955,0,0.5489089547247835,0,0.49484215687004374,0,0.5260757261573585,0,0.5311156404201919,0
2026-03-01,2026-03,202603010301,03,1,1,2026-03,0.4237862221119012,0,0.6202588945055164,0,0.6704365144726394,0,0.6533963600942124,0,0.6529113396406986,0
2026-03-01,2026-03,202603010302,03,2,0,2026-03,0.42757480229162814,0,0.29986332948752203,0,0.3061562991347303,0,0.3160341127578953,0,0.3109055020456257,0
2026-03-01,2026-03,202603010303,03,3,1,2026-03,0.3917202574710403,0,0.49868386314148183,0,0.4743984040020039,0,0.45668076725243534,0,0.4762102881264656,0
2026-03-01,2026-03,202603010304,03,4,0,2026-03,0.519555917200305,1,0.45265157715713084,0,0.41758369961322966,0,0.39896641146288253,0,0.3867027780262967,0
2026-03-01,2026-03,202603010305,03,5,0,2026-03,0.4427499770521508,0,0.3459889916302438,0,0.35971252499836587,0,0.35903436507823694,0,0.3669748785225506,0
2026-03-01,2026-03,202603010306,03,6,1,2026-03,0.4705833435660674,1,0.36836296771929183,0,0.39242502527440487,0,0.4014623225516523,0,0.3971775777546607,0
2026-03-01,2026-03,202603010307,03,7,0,2026-03,0.49883851204283414,1,0.349791165707796,0,0.3036130065944594,0,0.33440818498276076,0,0.30131895853670054,0
2026-03-01,2026-03,202603010308,03,8,0,2026-03,0.34888434811149227,0,0.5174273764637121,0,0.4949155300664368,0,0.5348713745480963,0,0.472764570602015,0
2026-03-01,2026-03,202603010309,03,9,1,2026-03,0.38174205207854756,0,0.7738407563128792,0,0.7841278194141035,0,0.7915250103753027,0,0.7869626867250106,0
2026-03-01,2026-03,202603010310,03,10,0,2026-03,0.48593145962607653,1,0.5612651452205668,0,0.568428420101293,0,0.4858046240771854,0,0.520888983663806,0
2026-03-01,2026-03,202603010311,03,11,0,2026-03,0.3685100250163644,0,0.5179349713664642,0,0.5223769636981286,0,0.5392028062613456,0,0.54552086038647,0
2026-03-01,2026-03,202603010312,03,12,0,2026-03,0.40374548400312193,0,0.7584882187683204,0,0.7600928869906531,0,0.758600899481347,0,0.7637896560681758,0
2026-03-01,2026-03,202603010601,06,1,1,2026-03,0.3806476751423373,0,0.6814969766910981,0,0.6747591264383493,0,0.6908709762045379,0,0.6891999844487614,0
2026-03-01,2026-03,202603010602,06,2,0,2026-03,0.3392666311605716,0,0.45011327360295916,0,0.43444945942025703,0,0.39880941633340666,0,0.4200596250940002,0
2026-03-01,2026-03,202603010603,06,3,0,2026-03,0.42675171127969325,0,0.4265690726807539,0,0.43781479141197066,0,0.4600870786404,0,0.43829576688689864,0
2026-03-01,2026-03,202603010604,06,4,0,2026-03,0.4958621376455509,1,0.39301857914027366,0,0.37174063363206306,0,0.35577835215227044,0,0.37619080881494626,0
2026-03-01,2026-03,202603010605,06,5,0,2026-03,0.4726062779596622,1,0.48986135878101894,0,0.47841544886814763,0,0.5106091523829789,0,0.5290052272169593,0
2026-03-01,2026-03,202603010606,06,6,0,2026-03,0.46114829540632973,1,0.48656722986074596,0,0.48170108417425134,0,0.4812647859201949,0,0.4711546363735538,0
2026-03-01,2026-03,202603010607,06,7,0,2026-03,0.46120936785531796,1,0.26445215761903806,0,0.2523472974838969,0,0.22935406124632632,0,0.24968594970204822,0
2026-03-01,2026-03,202603010608,06,8,1,2026-03,0.37867588190255597,0,0.7746438640422292,0,0.7421828984596952,0,0.7545931825366268,0,0.7474510034577264,0
2026-03-01,2026-03,202603010609,06,9,0,2026-03,0.3653663610484109,0,0.5246213689586754,0,0.5217300784994194,0,0.4998184103530814,0,0.5105158325489899,0
2026-03-01,2026-03,202603010610,06,10,1,2026-03,0.4691924983237966,1,0.6950434395419925,0,0.6674266558967034,0,0.6728007592910226,0,0.6613836381451124,0
2026-03-01,2026-03,202603010611,06,11,1,2026-03,0.33211035120634347,0,0.5862697780472963,0,0.5612163177305667,0,0.6249576701929798,0,0.6226224568681402,0
2026-03-01,2026-03,202603010612,06,12,1,2026-03,0.37338006764247833,0,0.6417275501520535,0,0.6375081654117095,0,0.6572329322121789,0,0.6349495381735638,0
2026-03-01,2026-03,202603010701,07,1,1,2026-03,0.40941003743244214,0,0.5142719007554177,0,0.5288008236265896,0,0.4593463948816971,0,0.5010771027376162,0
2026-03-01,2026-03,202603010702,07,2,0,2026-03,0.36749598480199686,0,0.38367777928626146,0,0.3262001233539938,0,0.36458373071031214,0,0.3299148807396127,0
2026-03-01,2026-03,202603010703,07,3,0,2026-03,0.4666685233695086,1,0.37134496869204475,0,0.35491215480227845,0,0.3943473238677441,0,0.37503659251175026,0
2026-03-01,2026-03,202603010704,07,4,1,2026-03,0.39144764062285287,0,0.36439417930512014,0,0.36798040614009087,0,0.41112530669251596,0,0.39985168940539234,0
2026-03-01,2026-03,202603010705,07,5,0,2026-03,0.46007940835104777,1,0.562196244799189,0,0.5696749472138674,0,0.5945263957783637,0,0.6132443352910397,0
2026-03-01,2026-03,202603010706,07,6,0,2026-03,0.45446913020484614,1,0.3688274246941974,0,0.4111456294477375,0,0.39009694666446804,0,0.34601044632110156,0
2026-03-01,2026-03,202603010707,07,7,0,2026-03,0.4795278432165488,1,0.7120161671845561,0,0.7545607339910105,0,0.6817776636337551,0,0.702961035901825,0
2026-03-01,2026-03,202603010708,07,8,1,2026-03,0.4623145434844662,1,0.29062017634560294,0,0.2763059543349677,0,0.28992546645860695,0,0.26967954537012334,0
2026-03-01,2026-03,202603010709,07,9,0,2026-03,0.3276955312318085,0,0.6865715134071356,0,0.7081875745058069,0,0.7094514184549292,0,0.7160169128150562,0
2026-03-01,2026-03,202603010710,07,10,1,2026-03,0.38250414132960187,0,0.7949388463671263,0,0.7994998469580396,0,0.7725665504471689,0,0.7862738030582018,0
2026-03-01,2026-03,202603010711,07,11,0,2026-03,0.3502829619807909,0,0.6932103059479995,0,0.6726111838299259,0,0.6565621967499897,0,0.6465483749408102,0
2026-03-01,2026-03,202603010712,07,12,1,2026-03,0.39255207163455186,0,0.6790487410541716,0,0.7069184605977604,0,0.6951428305250413,0,0.6945058967891132,0
2026-03-01,2026-03,202603010801,08,1,0,2026-03,0.35137637030883073,0,0.8118918561519316,0,0.8215309455049878,0,0.8257550303186019,0,0.8192639372225098,0
2026-03-01,2026-03,202603010802,08,2,1,2026-03,0.43349122239885596,0,0.7258121002652469,0,0.7304644391679188,0,0.7557551282861689,0,0.7648487983026405,0
2026-03-01,2026-03,202603010803,08,3,1,2026-03,0.4040790103011732,0,0.4127328452494841,0,0.41890538737594063,0,0.46824521932930063,0,0.4607303310531895,0
2026-03-01,2026-03,202603010804,08,4,0,2026-03,0.4309975236608568,0,0.3208412833139344,0,0.3296179992705933,0,0.31535378308352646,0,0.3154585626750289,0
2026-03-01,2026-03,202603010805,08,5,1,2026-03,0.5051838487854414,1,0.6104497461400973,0,0.6294680172986504,0,0.6622188963155511,0,0.6296457724560126,0
2026-03-01,2026-03,202603010806,08,6,1,2026-03,0.33619273180502174,0,0.6997526247465575,0,0.699815511958754,0,0.6938296516978878,0,0.715035397147333,0
2026-03-01,2026-03,202603010807,08,7,1,2026-03,0.45880913340627283,1,0.40738381189270356,0,0.4135512948541743,0,0.41653133294406686,0,0.3688151357703283,0
2026-03-01,2026-03,202603010808,08,8,0,2026-03,0.4496292913185331,0,0.4180013228558848,0,0.42450733036821736,0,0.41891351385895426,0,0.44073086955720014,0
2026-03-01,2026-03,202603010809,08,9,0,2026-03,0.4218401576472718,0,0.6368693426750771,0,0.5830950924753994,0,0.5770147625417946,0,0.6198054831775822,0
2026-03-01,2026-03,202603010810,08,10,1,2026-03,0.3946503186005821,0,0.7145311989516409,0,0.7275003095704181,0,0.7271923555717739,0,0.7350645049281052,0
2026-03-01,2026-03,202603010811,08,11,1,2026-03,0.40001012401296554,0,0.601235990169938,0,0.5966306631928261,0,0.5937420563136689,0,0.5945057936049429,0
2026-03-01,2026-03,202603010812,08,12,1,2026-03,0.4933225783211087,1,0.6488261346356949,0,0.6373720037236958,0,0.6304767563465794,0,0.6132725676576984,0
2026-03-01,2026-03,202603011401,14,1,1,2026-03,0.4025220087874537,0,0.6989310781342845,0,0.6753344360806168,0,0.6749588130243019,0,0.6724886103614344,0
2026-03-01,2026-03,202603011402,14,2,1,2026-03,0.35713642313841737,0,0.35289094480123057,0,0.3222459342722594,0,0.34264459958883325,0,0.3163473058908921,0
2026-03-01,2026-03,202603011403,14,3,0,2026-03,0.3905316942227517,0,0.6305651054119559,0,0.6816164505696158,0,0.6576190012478655,0,0.6855303180726805,0
2026-03-01,2026-03,202603011404,14,4,1,2026-03,0.34138439156727757,0,0.6374588717949067,0,0.6566066370153086,0,0.6961928054100402,0,0.6739412025049554,0
2026-03-01,2026-03,202603011405,14,5,0,2026-03,0.3098826852021058,0,0.5560554910431905,0,0.5254148260962529,0,0.5229655086862843,0,0.5222817759201519,0
2026-03-01,2026-03,202603011406,14,6,1,2026-03,0.434642203767174,0,0.5627425020270173,0,0.5593707716792891,0,0.5599722745639099,0,0.5364304877820883,0
2026-03-01,2026-03,202603011407,14,7,0,2026-03,0.33962762640183586,0,0.47403279992144853,0,0.4403897275176152,0,0.5168393607525591,0,0.5120885360265618,0
2026-03-01,2026-03,202603011408,14,8,0,2026-03,0.37078922907700684,0,0.6218178078669594,0,0.6044132460131194,0,0.571240290121494,0,0.5953111560973999,0
2026-03-01,2026-03,202603011409,14,9,0,2026-03,0.5280856677382041,1,0.7420820119850147,0,0.7644864970551795,0,0.7453824412063689,0,0.74728329553759,0
2026-03-01,2026-03,202603011410,14,10,0,2026-03,0.3647260971424562,0,0.4820787749241206,0,0.502816895228028,0,0.49012125210321955,0,0.5105544426581289,0
2026-03-01,2026-03,202603011411,14,11,1,2026-03,0.42902486143704976,0,0.4885490948474686,0,0.481531117477141,0,0.5317344551957025,0,0.5084896007353438,0
2026-03-01,2026-03,202603011412,14,12,0,2026-03,0.3829930854311411,0,0.5636428769393312,0,0.5709028560387052,0,0.5884690459096226,0,0.5818863992475405,0
2026-03-01,2026-03,202603011801,18,1,1,2026-03,0.41247511159599937,0,0.7093967840651418,0,0.6299764279730251,0,0.7025132169846019,0,0.6456954604398859,0
2026-03-01,2026-03,202603011802,18,2,1,2026-03,0.44167843083903163,0,0.6619396025301905,0,0.6950181217955329,0,0.7396329975773601,0,0.7183021369604489,0
2026-03-01,2026-03,202603011803,18,3,0,2026-03,0.48336188440528016,1,0.38287482797596545,0,0.37054625593891377,0,0.37553317710702333,0,0.39951060551982587,0
2026-03-01,2026-03,202603011804,18,4,1,2026-03,0.4520402061044032,1,0.7944265805070428,1,0.7954601107404841,0,0.777648869495338,0,0.7786523204162771,0
2026-03-01,2026-03,202603011805,18,5,0,2026-03,0.48570156008637727,1,0.3423185719653853,0,0.30717146268453493,0,0.3233239646720509,0,0.29958914843987083,0
2026-03-01,2026-03,202603011806,18,6,0,2026-03,0.5261728557071721,1,0.1714888762966119,0,0.17551034651737818,0,0.17655062238580604,0,0.18553595253291988,0
2026-03-01,2026-03,202603011807,18,7,1,2026-03,0.4360516654682957,0,0.4128516551335265,0,0.38583984360944623,0,0.45940465111167433,0,0.3873529394268376,0
2026-03-01,2026-03,202603011808,18,8,0,2026-03,0.432663192832528,0,0.1985808546700458,0,0.19253454207881512,0,0.23265427469412162,0,0.2394412247050525,0
2026-03-01,2026-03,202603011809,18,9,1,2026-03,0.35375157190618955,0,0.6960404394495956,0,0.6790100759409585,0,0.6478560533757373,0,0.6546177781019101,0
2026-03-01,2026-03,202603011810,18,10,1,2026-03,0.45881158325697274,1,0.23578217248869082,0,0.22580170501778873,0,0.23082570545304673,0,0.24341214960057417,0
2026-03-01,2026-03,202603011811,18,11,1,2026-03,0.4300241895470504,0,0.2934213653487628,0,0.3012834751738434,0,0.3236274011584411,0,0.27902604647931567,0
2026-03-01,2026-03,202603011812,18,12,0,2026-03,0.45003879538101765,1,0.6671431804383496,0,0.6891861617240578,0,0.6221608111687486,0,0.6704001755209725,0
2026-03-01,2026-03,202603011901,19,1,1,2026-03,0.3576798193211048,0,0.46499545653993135,0,0.49432527344880317,0,0.5296938612153176,0,0.5466509749818905,0
2026-03-01,2026-03,202603011902,19,2,0,2026-03,0.36370335365153816,0,0.5665860882853465,0,0.5688578626467533,0,0.5502661795027317,0,0.5286698531662092,0
2026-03-01,2026-03,202603011903,19,3,1,2026-03,0.30519014313366527,0,0.522241314538994,0,0.5206069879248508,0,0.5287446841796324,0,0.5312064561296798,0
2026-03-01,2026-03,202603011904,19,4,1,2026-03,0.35451068390644125,0,0.6569090530022285,0,0.6612647965401195,0,0.6605464714423777,0,0.6558902569966941,0
2026-03-01,2026-03,202603011905,19,5,0,2026-03,0.36633047940797514,0,0.7493345694453816,0,0.7262512953135462,0,0.732232101258948,0,0.7173666851821808,0
