date,month,race_code,venue,race,head_hit,test_month,opp_mass,eligible,p_BASE,sel_BASE,p_TURN_FORM,sel_TURN_FORM,p_PLUS_TURN_FORM_WALL_INNER,sel_PLUS_TURN_FORM_WALL_INNER,p_PLUS_TURN_FORM_STMOTOR,sel_PLUS_TURN_FORM_STMOTOR,p_PLUS_TURN_FORM_ST_EDGE,sel_PLUS_TURN_FORM_ST_EDGE,p_PLUS_TURN_FORM_WALL_INNER_STMOTOR,sel_PLUS_TURN_FORM_WALL_INNER_STMOTOR,p_PLUS_TURN_FORM_WALL_INNER_ST_EDGE,sel_PLUS_TURN_FORM_WALL_INNER_ST_EDGE,p_PLUS_TURN_FORM_STMOTOR_ST_EDGE,sel_PLUS_TURN_FORM_STMOTOR_ST_EDGE,p_PLUS_TURN_FORM_WALL_INNER_STMOTOR_ST_EDGE,sel_PLUS_TURN_FORM_WALL_INNER_STMOTOR_ST_EDGE
2026-02-18,2026-02,202602181106,11,6,0,2026-02,0.5393410587163245,1,0.7188399791861151,0,0.8025403428847354,0,0.8722947066424354,0,0.8078348958923292,0,0.832631634962524,0,0.8322571630083988,0,0.8477862861198086,0,0.795583237510857,0,0.8591965339757115,0
2026-02-18,2026-02,202602181107,11,7,1,2026-02,0.42684643611132844,0,0.5416755077189134,0,0.5288258015721676,0,0.4248325264521896,0,0.49033819520987076,0,0.5292666210809288,0,0.42502729174509624,0,0.4509967720124289,0,0.49771161260226165,0,0.4764253425518623,0
2026-02-18,2026-02,202602181108,11,8,1,2026-02,0.37295143789045204,0,0.720812766029314,0,0.061837752670083755,0,0.0779050200844432,0,0.08032610779853863,0,0.08086571838531645,0,0.06954875497092344,0,0.08248762278077687,0,0.07069785861801928,0,0.09432606232403715,0
2026-02-18,2026-02,202602181109,11,9,0,2026-02,0.4075579949621738,0,0.4863129139272395,0,0.41019619441755634,0,0.35502519187559506,0,0.43161187035535653,0,0.3737031138956775,0,0.3746696376845325,0,0.3893512364333171,0,0.4144154691132303,0,0.3734848142839837,0
2026-02-18,2026-02,202602181110,11,10,0,2026-02,0.3854555727094522,0,0.5119944311319138,0,0.23162178829644697,0,0.29697890090022055,0,0.2417459431831118,0,0.2539820771692043,0,0.2899186320864085,0,0.2785698131313345,0,0.24228421096249542,0,0.28259046377299074,0
2026-02-18,2026-02,202602181111,11,11,1,2026-02,0.42922551098528205,0,0.6831577098545797,0,0.07109269247171683,0,0.06854012145872782,0,0.07862373566890594,0,0.06714713593113747,0,0.07495477615724065,0,0.062350482621740914,0,0.07579171303577281,0,0.0591598800974968,0
2026-02-18,2026-02,202602181112,11,12,1,2026-02,0.3858736072145942,0,0.6812534663931337,0,0.8164799838261649,0,0.8110212969868563,0,0.8065477482962653,0,0.8452991730555023,0,0.8222927755940276,0,0.8451135645321566,0,0.7951689237360203,0,0.8108265383695012,0
2026-02-18,2026-02,202602181301,13,1,0,2026-02,0.5569255271055893,1,0.2938025866822001,0,0.00873762264333502,0,0.008224618248991053,0,0.00834090777365584,0,0.008938593272056325,0,0.0066672866873744956,0,0.008153059936948748,0,0.008853922322522698,0,0.008659320810918004,0
2026-02-18,2026-02,202602181302,13,2,1,2026-02,0.4002902033709508,0,0.6181741869050127,0,0.7241816778685374,0,0.7061809206332877,0,0.7242936588239947,0,0.7080805697621306,0,0.7145694070289607,0,0.7421424105709741,0,0.7018572553651066,0,0.746955480161633,0
2026-02-18,2026-02,202602181303,13,3,0,2026-02,0.4867384011994582,1,0.2985543609788246,0,0.00779374560945148,0,0.007109218473655083,0,0.008657544522149053,0,0.007060653555282384,0,0.006938502167144584,0,0.006639539076366133,0,0.007972178846951457,0,0.0090942163977252,0
2026-02-18,2026-02,202602181304,13,4,1,2026-02,0.5230820883529785,1,0.33618157432755225,0,0.783463288339598,0,0.7910187571451126,0,0.7894525947151493,0,0.8251087708191033,0,0.745168062306239,0,0.7821280103317667,0,0.820063709697563,0,0.7767165819110734,0
2026-02-18,2026-02,202602181305,13,5,0,2026-02,0.5194876866573185,1,0.31783237323333774,0,0.5445435183708126,0,0.5429857388027529,0,0.6023538118458793,0,0.5526359015892786,0,0.5560245194414501,0,0.5985487441395976,0,0.556352652967965,0,0.5366939632726945,0
2026-02-18,2026-02,202602181306,13,6,0,2026-02,0.46404262281990444,1,0.6772468476935735,0,0.4378524614471435,0,0.4344361533076657,0,0.4386188739083652,0,0.4273421587508819,0,0.4326819556980516,0,0.5203489311322991,0,0.3648834840267596,0,0.43409055136652697,0
2026-02-18,2026-02,202602181307,13,7,0,2026-02,0.4226041374422882,0,0.6241078557329467,0,0.005516571022715133,0,0.0051162001224167135,0,0.0059280549184241565,0,0.006203286943965095,0,0.005721724151999834,0,0.005974281577834781,0,0.007840189148396483,0,0.0055758592598269,0
2026-02-18,2026-02,202602181308,13,8,1,2026-02,0.4545242494448831,1,0.7985764779674477,1,0.9375757730104857,0,0.9524815231786132,0,0.948097928883605,0,0.9588951571706854,0,0.9511341399853885,0,0.9641541658457811,0,0.9536869592091911,0,0.9607742663476523,0
2026-02-18,2026-02,202602181309,13,9,0,2026-02,0.307020567061379,0,0.7405765146167237,0,0.02432725785294395,0,0.01747062299244505,0,0.019351098321252057,0,0.01912169795500913,0,0.017228379202919968,0,0.023281906205857565,0,0.020673647962543364,0,0.0190571148479365,0
2026-02-18,2026-02,202602181310,13,10,1,2026-02,0.515749732116942,1,0.73484343613468,0,0.9692071981774089,0,0.9659876669555222,0,0.9600918711292928,0,0.9595425333828463,0,0.9669346808875631,0,0.9691274490973707,0,0.9703682567757995,0,0.9654515047552298,0
2026-02-18,2026-02,202602181311,13,11,0,2026-02,0.5204168722492517,1,0.6536680995920475,0,0.008170418476005751,0,0.009695857669935394,0,0.009887827964325057,0,0.010308655523966485,0,0.010965428601726036,0,0.009881835192710227,0,0.012685222033347716,0,0.008185204922870769,0
2026-02-18,2026-02,202602181312,13,12,0,2026-02,0.41546738266315486,0,0.7776929690412298,0,0.7926832149103251,0,0.7611108924559672,0,0.8206764530076195,0,0.8296957749591802,0,0.8232085020667581,0,0.8139733515495118,0,0.8201610243734182,0,0.8452718700315907,0
2026-02-18,2026-02,202602181601,16,1,1,2026-02,0.4300998107134953,0,0.47487018530095,0,0.9050205586021723,0,0.8915238127143619,0,0.9144339891209585,0,0.8945078367095282,0,0.9063294717533985,0,0.9127643943690831,0,0.908931550196996,0,0.9112912052438765,0
2026-02-18,2026-02,202602181602,16,2,1,2026-02,0.4076420502846316,0,0.392156687583537,0,0.8045867455321283,0,0.7849003156930461,0,0.8211721973780585,0,0.7668004128860537,0,0.7758122417219537,0,0.7715649475342976,0,0.8051134214058925,0,0.7896402768304265,0
2026-02-18,2026-02,202602181603,16,3,0,2026-02,0.41203935127268143,0,0.6337048286377782,0,0.08358524119558271,0,0.08979464553586211,0,0.0918443525382437,0,0.0930104959402195,0,0.0847947607558294,0,0.08321176875142738,0,0.10927545722562954,0,0.08851876800579607,0
2026-02-18,2026-02,202602181604,16,4,0,2026-02,0.5801744203015283,1,0.48986065888988345,0,0.5864035856081576,0,0.5783505095360131,0,0.61959145074602,0,0.5508122674938464,0,0.56960082859795,0,0.5485882222106416,0,0.5869544318391172,0,0.5823201133406641,0
2026-02-18,2026-02,202602181605,16,5,1,2026-02,0.46753369406518597,1,0.7813880256719848,0,0.9481519297842068,0,0.9500925266911303,0,0.9491772743775734,0,0.9635248448644658,0,0.945183780093253,0,0.9450093844561608,0,0.9545369360453471,0,0.9556491246738583,0
2026-02-18,2026-02,202602181606,16,6,0,2026-02,0.392685881568857,0,0.217721657613159,0,0.018508773950363853,0,0.01858154215171755,0,0.018354994702112864,0,0.014660036003031082,0,0.016539266341699065,0,0.019397710323540464,0,0.017399899992559146,0,0.01713873965099857,0
2026-02-18,2026-02,202602181607,16,7,0,2026-02,0.3086069466154016,0,0.33842596152854754,0,0.005041939684121794,0,0.004840303863009857,0,0.00461086867338346,0,0.005297605561206022,0,0.005103868279396475,0,0.004718184657936876,0,0.005371452410613059,0,0.004740997439383983,0
2026-02-18,2026-02,202602181608,16,8,0,2026-02,0.4718814164077854,1,0.224342683505903,0,0.006779481990204676,0,0.006575960931876241,0,0.0069761450789465,0,0.006868869752165591,0,0.005693985793675743,0,0.006449676665526013,0,0.00594728830592061,0,0.005099979005181399,0
2026-02-18,2026-02,202602181609,16,9,1,2026-02,0.3559510426540422,0,0.7431504874287337,0,0.9413907029101143,0,0.9185301090091917,0,0.9345944351991913,0,0.9323593836746579,0,0.9323875035744724,0,0.9258554755624094,0,0.9365487530530546,0,0.9379178358116838,0
2026-02-18,2026-02,202602181610,16,10,0,2026-02,0.49488289397061996,1,0.6521757739627666,0,0.4239349811299662,0,0.41230407836150207,0,0.4205425579358467,0,0.3973481249309219,0,0.39771569366784615,0,0.42235019609596136,0,0.4339755313250433,0,0.3888480217159474,0
2026-02-18,2026-02,202602181611,16,11,0,2026-02,0.4318962673504555,0,0.7241385027388401,0,0.754291752047787,0,0.6765652927733629,0,0.769958498949676,0,0.7607929656401715,0,0.640803766366972,0,0.7044752753860519,0,0.7868504117960018,0,0.6955386003920327,0
2026-02-18,2026-02,202602181612,16,12,0,2026-02,0.44206201599967887,0,0.7770578767268682,0,0.22738610726739528,0,0.20763744665728323,0,0.22728267125447882,0,0.1798610061599628,0,0.21058474107278832,0,0.17017984529984365,0,0.22894095014814525,0,0.2090197742189019,0
2026-02-18,2026-02,202602181901,19,1,1,2026-02,0.4129614616753716,0,0.5304754600016368,0,0.9131846172460147,0,0.9254516127166618,0,0.9082881728659075,0,0.9197437317502039,0,0.9114011479604653,0,0.9311411049573971,0,0.9218409539470568,0,0.9372939340125054,0
2026-02-18,2026-02,202602181902,19,2,0,2026-02,0.3663770332307586,0,0.4639004172480521,0,0.005015302685829641,0,0.0047549817695336566,0,0.005234767564920149,0,0.0049757391156248975,0,0.005376128142315618,0,0.004487742071642294,0,0.004602881837145854,0,0.005470211580057315,0
2026-02-18,2026-02,202602181903,19,3,0,2026-02,0.5034891628994933,1,0.44149794914850976,0,0.006247462325190484,0,0.005126610066931686,0,0.006591205528713441,0,0.00529335179095808,0,0.005829930146513469,0,0.005316669094654982,0,0.005441652607660538,0,0.005320041216019822,0
2026-02-18,2026-02,202602181904,19,4,1,2026-02,0.4281762957195509,0,0.4674581555813171,0,0.7611052671181023,0,0.7646201597807025,0,0.758788332973561,0,0.722504819521203,0,0.7357300167737236,0,0.7338344303327536,0,0.7369213129181719,0,0.7263043984445066,0
2026-02-18,2026-02,202602181905,19,5,1,2026-02,0.49841817696094004,1,0.6606328833367185,0,0.85816626604181,0,0.842781927062436,0,0.8400477860183214,0,0.8537606617219083,0,0.8339415614286223,0,0.8448618369100844,0,0.8541953692499102,0,0.8369546659940884,0
2026-02-18,2026-02,202602181906,19,6,0,2026-02,0.35668826831348877,0,0.4649176405103307,0,0.014523445755451196,0,0.013822733561417734,0,0.01350408967053557,0,0.013520182239224996,0,0.013070655415549633,0,0.011699778446620818,0,0.013232538543264843,0,0.013647248278777497,0
2026-02-18,2026-02,202602181907,19,7,1,2026-02,0.4022473395298647,0,0.6702574474481516,0,0.26984016107057796,0,0.35537035984492843,0,0.2590363734086745,0,0.3029990070510085,0,0.31457936355180427,0,0.3604950552653467,0,0.28892410010041153,0,0.3042464071344316,0
2026-02-18,2026-02,202602181908,19,8,1,2026-02,0.5341602276994714,1,0.7448819763204828,0,0.7756023224853622,0,0.768035408673542,0,0.805428361833348,0,0.7927775095545616,0,0.7586152208808418,0,0.82295576747194,0,0.7804741406984216,0,0.7824473384371435,0
2026-02-18,2026-02,202602181909,19,9,1,2026-02,0.486089022776354,1,0.712591016567799,0,0.8645841042626824,0,0.8862551880132047,0,0.881056558034716,0,0.8629553969013322,0,0.8754249054772091,0,0.8960774422350144,0,0.8827852756910624,0,0.8956970786404568,0
2026-02-18,2026-02,202602181910,19,10,0,2026-02,0.45402765026048847,1,0.7598378183360727,0,0.008444196639729078,0,0.00822406588400314,0,0.009294881077608477,0,0.008985192393046348,0,0.007539832377801681,0,0.0075046575112792495,0,0.0067308760052719385,0,0.008703714523058011,0
2026-02-18,2026-02,202602181911,19,11,1,2026-02,0.45560999289169296,1,0.6111720707116911,0,0.9383705578838674,0,0.9373065451194963,0,0.9424431700065998,0,0.9535728807172457,0,0.9364388352091226,0,0.9536528513141387,0,0.9470895885483261,0,0.9440974265135517,0
2026-02-18,2026-02,202602181912,19,12,1,2026-02,0.38588260812174024,0,0.6267736864644223,0,0.9257036256137071,0,0.9205820871507533,0,0.9352960862329629,0,0.9197670101206108,0,0.929916926767396,0,0.9289497093106139,0,0.9186485957693274,0,0.9292960971505472,0
2026-02-18,2026-02,202602182001,20,1,1,2026-02,0.4216720405581011,0,0.655716113583532,0,0.6540746422829505,0,0.5656435694121537,0,0.6432560950501207,0,0.6433067101464575,0,0.6162339583823175,0,0.6056935419262847,0,0.6388783374612924,0,0.650935677174994,0
2026-02-18,2026-02,202602182002,20,2,1,2026-02,0.4266219905356754,0,0.638936536901839,0,0.9373061903517628,0,0.9353364362227358,0,0.9389848342726319,0,0.9337703128133389,0,0.934851537154908,0,0.9473373635690823,0,0.9313434166558588,0,0.9208395283154731,0
2026-02-18,2026-02,202602182003,20,3,1,2026-02,0.38869537398595905,0,0.5673240040015459,0,0.7294489348733646,0,0.6583802624092511,0,0.6853433237940023,0,0.7631978802613613,0,0.6147695217633773,0,0.67367880428335,0,0.6860605962370682,0,0.700379731870809,0
2026-02-18,2026-02,202602182004,20,4,0,2026-02,0.3674536945762044,0,0.6262019071047544,0,0.00788675999055836,0,0.009330632754619685,0,0.007154272748813846,0,0.007252901041800091,0,0.009007797003244743,0,0.007228404201646816,0,0.007786100055335344,0,0.007089939227003319,0
2026-02-18,2026-02,202602182005,20,5,1,2026-02,0.36683287086343563,0,0.6803671393227861,0,0.5603213169933571,0,0.48768034214047734,0,0.557367920593779,0,0.5444784226628044,0,0.4494008889284484,0,0.5203533227144008,0,0.5023502958511611,0,0.5074262341471688,0
2026-02-18,2026-02,202602182006,20,6,0,2026-02,0.38960115181173594,0,0.5803442637045423,0,0.4159048861446388,0,0.31630361652068917,0,0.3799680821067316,0,0.36464629542599064,0,0.3155502670249595,0,0.3036441237303019,0,0.33675234696829237,0,0.2964992065322846,0
2026-02-18,2026-02,202602182007,20,7,1,2026-02,0.3455281101321282,0,0.5871282332317005,0,0.9229071942663879,0,0.9081573428140975,0,0.9238840644054269,0,0.9199921869062926,0,0.9189118980844837,0,0.9204705810541814,0,0.9338304310927634,0,0.9249994672414619,0
2026-02-18,2026-02,202602182008,20,8,1,2026-02,0.357474950389551,0,0.7342732534635952,0,0.9501471672557695,0,0.9456440159823907,0,0.9360304802459439,0,0.9444449555121457,0,0.9392588665733869,0,0.9462617102520575,0,0.9367523282436141,0,0.9426756895894127,0
2026-02-18,2026-02,202602182009,20,9,1,2026-02,0.34575194395085246,0,0.6816716692428587,0,0.960186319331522,0,0.9628701012638117,0,0.9455694943447577,0,0.9456489522007799,0,0.9666906399849808,0,0.9649186553882526,0,0.9531272808413654,0,0.9631828046192228,0
2026-02-18,2026-02,202602182010,20,10,1,2026-02,0.39764796940480807,0,0.5809943577782084,0,0.7061542728993984,0,0.6438906229809148,0,0.6429852555035698,0,0.6558108651714177,0,0.6038977197213595,0,0.5372421092865505,0,0.6306835249973729,0,0.6674345631292247,0
2026-02-18,2026-02,202602182011,20,11,1,2026-02,0.3848229351989643,0,0.6684719116142036,0,0.7754180494731941,0,0.7437806169202343,0,0.7341503639768792,0,0.7533901782764184,0,0.7852817186529545,0,0.7863664518651994,0,0.7519301157799352,0,0.7821032556008439,0
2026-02-18,2026-02,202602182012,20,12,1,2026-02,0.38549430608747376,0,0.7116082670422421,0,0.7757927130589677,0,0.7835838547811853,0,0.7545161901385964,0,0.7756511231066562,0,0.7305382861647897,0,0.764451744861183,0,0.767412488204832,0,0.706336784561707,0
2026-02-18,2026-02,202602182212,22,12,1,2026-02,0.3801515958353035,0,0.6039784309989219,0,0.9878074096739368,0,0.9889015085164558,0,0.9884971247221914,0,0.9870987561143164,0,0.9879173296774935,0,0.9879772516474652,0,0.9861443257459528,0,0.9895790891998353,0
2026-02-18,2026-02,202602182301,23,1,1,2026-02,0.4043737713125509,0,0.6395818147368045,0,0.9008498214678214,0,0.9091896692995473,0,0.8997371230519626,0,0.9020616112690896,0,0.8981741867183922,0,0.902148215015172,0,0.9120275325632042,0,0.89280585689909,0
2026-02-18,2026-02,202602182302,23,2,1,2026-02,0.5334413834948201,1,0.6050163869131492,0,0.7114178342742844,0,0.7342179057478818,0,0.7043881739824078,0,0.7159654107691414,0,0.6824970700586336,0,0.701384984696935,0,0.7557680302641113,0,0.7109560344920914,0
2026-02-18,2026-02,202602182303,23,3,1,2026-02,0.33007178522286623,0,0.6358283587813448,0,0.41412248555962805,0,0.44759353665449525,0,0.4506083164647277,0,0.49139405569896366,0,0.4376284013770893,0,0.4189330881969378,0,0.4685286120587325,0,0.43958535399425075,0
2026-02-18,2026-02,202602182304,23,4,0,2026-02,0.34030490313514516,0,0.38505272298480653,0,0.005633790547218653,0,0.004902362992916607,0,0.005445556157965367,0,0.006212433717468154,0,0.005537616120651819,0,0.005948469484747857,0,0.006283575312598878,0,0.005389063585036319,0
2026-02-18,2026-02,202602182305,23,5,1,2026-02,0.3701091682501161,0,0.6117448166176839,0,0.9529144594979625,0,0.9500696703274122,0,0.9521132855404854,0,0.9438758569792425,0,0.9496283348897168,0,0.9451140176587705,0,0.9424245560453567,0,0.9580280449429189,0
2026-02-18,2026-02,202602182306,23,6,0,2026-02,0.34734424590107404,0,0.27561649415290923,0,0.0060368907481857395,0,0.004390648487558829,0,0.004260662019126371,0,0.005711105087211252,0,0.005384615063577313,0,0.005347812207016558,0,0.004500814130782002,0,0.006064793983139022,0
2026-02-18,2026-02,202602182307,23,7,0,2026-02,0.47671137373633987,1,0.3042626928838222,0,0.027629540958008795,0,0.022388768986405818,0,0.02123901344962288,0,0.02287957984309223,0,0.02870002514970936,0,0.02563019938069518,0,0.022471796268180043,0,0.02198112131273509,0
2026-02-18,2026-02,202602182308,23,8,0,2026-02,0.2923696492790089,0,0.17279055738967442,0,0.014836536257558318,0,0.015614798684260165,0,0.015231086213457245,0,0.015743255836897733,0,0.01766412053275942,0,0.015124867179031007,0,0.016457727596808497,0,0.01533094301568294,0
2026-02-18,2026-02,202602182309,23,9,0,2026-02,0.3824955595303595,0,0.4162476717252415,0,0.014908586578718996,0,0.014248996809786625,0,0.017182278497074367,0,0.017055530309907193,0,0.015516137826388922,0,0.011526248560236393,0,0.014306206788163068,0,0.013091147872459054,0
2026-02-18,2026-02,202602182310,23,10,1,2026-02,0.33269255395371194,0,0.6890662953477277,0,0.917670041744546,0,0.9288401393091689,0,0.9121763190489186,0,0.9043004624372804,0,0.909379413458042,0,0.9068652030670514,0,0.9214054999723635,0,0.9237624505668739,0
2026-02-18,2026-02,202602182311,23,11,1,2026-02,0.386122851365521,0,0.34788297130437884,0,0.8897332376522818,0,0.9098668980369268,0,0.9297482655741794,0,0.9114013828309963,0,0.9139782578086594,0,0.8933501252793411,0,0.9368199847822941,0,0.9062256467038967,0
2026-02-18,2026-02,202602182312,23,12,0,2026-02,0.425441883807079,0,0.7865903297617162,0,0.8874119166521832,0,0.9251848277115995,0,0.9114478607446644,0,0.9022824181649014,0,0.9250734649573046,0,0.9314544964102379,0,0.8971054779935561,0,0.9187411397155699,0
2026-02-19,2026-02,202602190301,03,1,1,2026-02,0.35652866050989707,0,0.6065453977869001,0,0.9366073224006701,0,0.9539150577607974,0,0.9424807227307965,0,0.9427764746137942,0,0.9605859513994605,0,0.9566548502732826,0,0.9361448954851695,0,0.948831505291177,0
2026-02-19,2026-02,202602190302,03,2,1,2026-02,0.3973398245162897,0,0.6035605004054163,0,0.8327389335462131,0,0.8610202612869006,0,0.8352258020633901,0,0.8536118682783606,0,0.8595747742808217,0,0.8533746397698511,0,0.8529853330023148,0,0.8568088286892976,0
2026-02-19,2026-02,202602190303,03,3,1,2026-02,0.3628223547385714,0,0.5894503164238456,0,0.7218426389385526,0,0.7273098968367657,0,0.7338008562679393,0,0.7252091069960923,0,0.7319913559651605,0,0.7654549404426071,0,0.6818262012831003,0,0.7766922178201824,0
2026-02-19,2026-02,202602190304,03,4,1,2026-02,0.3828281723136657,0,0.5088581702427475,0,0.8777910482829051,0,0.887533144405647,0,0.8538191356805614,0,0.9004010464560196,0,0.9023224048313634,0,0.8984412917860399,0,0.8887132131489749,0,0.8976893952077466,0
2026-02-19,2026-02,202602190305,03,5,1,2026-02,0.34963780048223064,0,0.6456734806033587,0,0.9274585836948966,0,0.9407028925370358,0,0.9241988555173074,0,0.9132172346587079,0,0.9390350418955046,0,0.9233251070615428,0,0.9319871006600526,0,0.9104092717211223,0
2026-02-19,2026-02,202602190306,03,6,0,2026-02,0.40690905723389825,0,0.669325032943371,0,0.0556811014964277,0,0.04135759540265293,0,0.048915531758931756,0,0.05644443701245981,0,0.039473100586878085,0,0.0597533531124175,0,0.04519958959135498,0,0.046526158977594496,0
2026-02-19,2026-02,202602190307,03,7,1,2026-02,0.34580278103000384,0,0.5587685493027357,0,0.8407927281025616,0,0.909065697807523,0,0.8506881803334772,0,0.8823770246218982,0,0.9167397143470719,0,0.9201206722384806,0,0.8707032723178674,0,0.9289231379552532,0
